PPV,TNR,NPV,TPR,F-Pace
0,0.164114,1,0,0
0,0.164114,1,0,0
0,0.165364,1,0,0
0,0.165052,1,0,0
0,0.165052,1,0,0
0,0.164426,1,0,0
0,0.153798,1,0,0
0,0.153798,1,0,0
0,0.203501,1,0,0
0,0.203501,1,0,0
0,0.235386,1,0,0
0,0.235386,1,0,0
0,0.239137,1,0,0
0,0.239137,1,0,0
0,0.239137,1,0,0
0,0.239762,1,0,0
0,0.239762,1,0,0
0,0.213817,1,0,0
0,0.236636,1,0,0
0,0.236636,1,0,0
0,0.223195,1,0,0
0,0.223195,1,0,0
0,0.223195,1,0,0
0,0.223195,1,0,0
0,0.223195,1,0,0
0,0.236636,1,0,0
0,0.236636,1,0,0
0,0.237262,1,0,0
0,0.237262,1,0,0
0,0.223507,1,0,0
0,0.224758,1,0,0
0,0.224758,1,0,0
0,0.224758,1,0,0
0,0.236011,1,0,0
0,0.236011,1,0,0
0,0.236011,1,0,0
0,0.236324,1,0,0
0,0.236324,1,0,0
0,0.236324,1,0,0
0,0.248828,1,0,0
0,0.248828,1,0,0
0,0.248828,1,0,0
0,0.249766,1,0,0
0,0.249766,1,0,0
0,0.237262,1,0,0
0,0.237262,1,0,0
0,0.261957,1,0,0
0,0.261332,1,0,0
0,0.261332,1,0,0
0,0.261332,1,0,0
0,0.274148,1,0,0
0,0.274148,1,0,0
0,0.274148,1,0,0
0,0.259769,1,0,0
0,0.259769,1,0,0
0,0.271022,1,0,0
0,0.271022,1,0,0
0,0.271022,1,0,0
0,0.270084,1,0,0
0,0.270084,1,0,0
0,0.271022,1,0,0
0,0.271022,1,0,0
0,0.254455,1,0,0
0,0.254455,1,0,0
0,0.282901,1,0,0
0,0.282901,1,0,0
0,0.29603,1,0,0
0,0.29603,1,0,0
0,0.284464,1,0,0
0,0.284151,1,0,0
0,0.284151,1,0,0
0,0.269147,1,0,0
0,0.269147,1,0,0
0,0.269147,1,0,0
0,0.321663,1,0,0
0,0.321663,1,0,0
0,0.371053,1,0,0
0,0.371053,1,0,0
0,0.35261,1,0,0
0,0.35261,1,0,0
0,0.354798,1,0,0
0,0.354798,1,0,0
0,0.352298,1,0,0
0,0.352298,1,0,0
0,0.414192,1,0,0
0,0.414192,1,0,0
0,0.414192,1,0,0
0,0.388872,1,0,0
0,0.388872,1,0,0
0,0.387309,1,0,0
0,0.387309,1,0,0
0,0.401375,1,0,0
0,0.421382,1,0,0
0,0.421382,1,0,0
0,0.421382,1,0,0
0,0.396374,1,0,0
0,0.393248,1,0,0
0,0.423257,1,0,0
0,0.448265,1,0,0
0,0.448265,1,0,0
0,0.445139,1,0,0
0,0.445139,1,0,0
0,0.411691,1,0,0
0,0.411691,1,0,0
0,0.452329,1,0,0
0,0.441701,1,0,0
0,0.441701,1,0,0
0,0.427634,1,0,0
0,0.427634,1,0,0
0,0.450141,1,0,0
0,0.47296,1,0,0
0,0.47296,1,0,0
0,0.475148,1,0,0
0,0.475148,1,0,0
0,0.475148,1,0,0
0,0.496405,1,0,0
0,0.496405,1,0,0
0,0.486402,1,0,0
0,0.486089,1,0,0
0,0.486089,1,0,0
0,0.458893,1,0,0
0,0.458893,1,0,0
0,0.460456,1,0,0
0,0.460456,1,0,0
0,0.47046,1,0,0
0,0.47046,1,0,0
0,0.47046,1,0,0
0,0.486089,1,0,0
0,0.471085,1,0,0
