PPV,TNR,NPV,TPR,F-Pace
0.00714967,0.345791,1,1,0.0141978
0.00703565,0.335113,1,1,0.013973
0.00703565,0.335113,1,1,0.013973
0.0070159,0.333229,1,1,0.013934
0.0070159,0.333229,1,1,0.013934
0.00760095,0.343701,1,1,0.0150872
0.00760095,0.343701,1,1,0.0150872
0.00760095,0.343701,1,1,0.0150872
0.00772201,0.354068,1,1,0.0153257
0.0078341,0.323382,1,1,0.0155464
0.0078341,0.323382,1,1,0.0155464
0.0078341,0.323382,1,1,0.0155464
0.00782329,0.322439,1,1,0.0155251
0.00782329,0.322439,1,1,0.0155251
0.00768883,0.310497,1,1,0.0152603
0.00840729,0.3326,1,1,0.0166744
0.00840729,0.3326,1,1,0.0166744
0.00854295,0.343288,1,1,0.0169412
0.00826826,0.321283,1,1,0.0164009
0.00826826,0.321283,1,1,0.0164009
0.00872761,0.321384,1,1,0.0173042
0.00872761,0.321384,1,1,0.0173042
0.00870362,0.319497,1,1,0.017257
0.00915751,0.319283,1,1,0.0181488
0.00888889,0.298522,1,1,0.0176211
0.00888889,0.298522,1,1,0.0176211
0.00905797,0.311733,1,1,0.0179533
0.00905797,0.311733,1,1,0.0179533
0.00905797,0.311733,1,1,0.0179533
0.00935829,0.300503,1,1,0.018543
0.00936246,0.300818,1,1,0.0185512
0.00936246,0.300818,1,1,0.0185512
0.00936246,0.300818,1,1,0.0185512
0.00921861,0.289805,1,1,0.0182688
0.00921861,0.289805,1,1,0.0182688
0.00965759,0.289896,1,1,0.0191304
0.00979083,0.299654,1,1,0.0193918
0.00934183,0.265659,1,1,0.0185107
0.00934183,0.265659,1,1,0.0185107
0.00934183,0.265659,1,1,0.0185107
0.00921659,0.255587,1,1,0.0182648
0.00921659,0.255587,1,1,0.0182648
0.00921659,0.255587,1,1,0.0182648
0.00921659,0.255587,1,1,0.0182648
0.00950806,0.245592,1,1,0.018837
0.00950806,0.245592,1,1,0.018837
0.00950806,0.245592,1,1,0.018837
0.0100587,0.256063,1,1,0.019917
0.0100587,0.256063,1,1,0.019917
0.0100587,0.256063,1,1,0.019917
0.00976404,0.233386,1,1,0.0193392
0.00976404,0.233386,1,1,0.0193392
0.00991736,0.245354,1,1,0.0196399
0.00991736,0.245354,1,1,0.0196399
0.010352,0.247007,1,1,0.0204918
0.010352,0.247007,1,1,0.0204918
0.010352,0.247007,1,1,0.0204918
0.0103605,0.247637,1,1,0.0205086
0.0100685,0.225583,1,1,0.0199362
0.0104712,0.225654,1,1,0.0207254
0.0104712,0.225654,1,1,0.0207254
0.0101801,0.203278,1,1,0.020155
0.0101801,0.203278,1,1,0.020155
0.0101841,0.203593,1,1,0.0201629
0.0105758,0.203657,1,1,0.0209302
0.0107313,0.215322,1,1,0.0212348
0.0107313,0.215322,1,1,0.0212348
0.0104287,0.192308,1,1,0.0206422
0.0105675,0.203026,1,1,0.020914
0.0111111,0.214128,1,1,0.021978
0.0111111,0.214128,1,1,0.021978
0.010815,0.192368,1,1,0.0213985
0.0114707,0.239041,1,1,0.0226812
0.0118804,0.239117,1,1,0.0234818
0.0118804,0.239117,1,1,0.0234818
0.0114039,0.20694,1,1,0.0225505
0.0114039,0.20694,1,1,0.0225505
0.0124303,0.273186,1,1,0.0245555
0.012859,0.273272,1,1,0.0253915
0.0123153,0.24077,1,1,0.0243309
0.0123153,0.24077,1,1,0.0243309
0.0199124,0.218482,1,1,0.0390472
0.0199124,0.218482,1,1,0.0390472
0.0199124,0.218482,1,1,0.0390472
0.0199283,0.219117,1,1,0.0390778
0.0202864,0.217598,1,1,0.0397661
0.0202864,0.217598,1,1,0.0397661
0.0202864,0.217598,1,1,0.0397661
0.0205479,0.227764,1,1,0.0402685
0.0209508,0.227836,1,1,0.0410418
0.0209508,0.227836,1,1,0.0410418
0.0209508,0.227836,1,1,0.0410418
0.0217481,0.242212,1,1,0.0425703
0.0217481,0.242212,1,1,0.0425703
0.0217481,0.242212,1,1,0.0425703
0.0220558,0.25302,1,1,0.0431596
0.0220558,0.25302,1,1,0.0431596
0.0220558,0.25302,1,1,0.0431596
0.0227565,0.276542,1,1,0.0445004
0.023176,0.276312,1,1,0.045302
0.023176,0.276312,1,1,0.045302
0.0224719,0.2531,1,1,0.043956
0.0224719,0.2531,1,1,0.043956
0.0232558,0.265267,1,1,0.0454545
0.0232558,0.265267,1,1,0.0454545
0.0232558,0.265267,1,1,0.0454545
0.0236153,0.276718,1,1,0.0461409
0.0236153,0.276718,1,1,0.0461409
0.0236153,0.276718,1,1,0.0461409
0.0247678,0.298441,1,1,0.0483384
0.0239623,0.27426,1,1,0.0468032
0.0239623,0.27426,1,1,0.0468032
0.0239623,0.27426,1,1,0.0468032
0.0245598,0.330045,0.996158,0.929825,0.0478555
0.0245598,0.330045,0.996158,0.929825,0.0478555
0.0233798,0.242202,1,1,0.0456914
0.0233798,0.242202,1,1,0.0456914
0.0244932,0.264565,1,1,0.0478153
0.0244932,0.264565,1,1,0.0478153
0.0244829,0.264247,1,1,0.0477956
0.0248691,0.288443,0.998897,0.982759,0.0485106
0.0248691,0.288443,0.998897,0.982759,0.0485106
0.0248691,0.288443,0.998897,0.982759,0.0485106
0.02488,0.288762,0.998899,0.982759,0.0485313
0.0249366,0.265287,1,1,0.0486598
0.0249366,0.265287,1,1,0.0486598
0.0249366,0.265287,1,1,0.0486598
0.0253328,0.27707,1,1,0.0494137
0.0261293,0.299458,0.998937,0.983333,0.050906
0.0261293,0.299458,0.998937,0.983333,0.050906
0.0261062,0.298821,0.998935,0.983333,0.0508621
0.0261062,0.298821,0.998935,0.983333,0.0508621
0.0260946,0.298503,0.998934,0.983333,0.0508402
0.0260946,0.298503,0.998934,0.983333,0.0508402
0.0260946,0.298503,0.998934,0.983333,0.0508402
0.02574,0.276291,0.998848,0.983607,0.0501672
0.02574,0.276291,0.998848,0.983607,0.0501672
0.0265766,0.311345,0.997957,0.967213,0.0517317
0.027027,0.311444,0.997957,0.967742,0.0525855
0.027027,0.311444,0.997957,0.967742,0.0525855
0.0266312,0.300924,0.997886,0.967742,0.0518359
0.0266193,0.300606,0.997884,0.967742,0.0518135
0.0270144,0.334077,0.996198,0.935484,0.0525124
0.0261228,0.322601,0.995084,0.919355,0.0508021
0.0261228,0.322601,0.995084,0.919355,0.0508021
0.0265811,0.322704,0.995084,0.920635,0.0516704
0.0261228,0.322385,0.9941,0.904762,0.0507795
0.0265957,0.299745,0.996819,0.952381,0.0517464
0.027027,0.296154,0.980892,0.772152,0.052226
0.027027,0.296154,0.980892,0.772152,0.052226
0.0274775,0.308013,0.981614,0.772152,0.0530666
0.0274775,0.308013,0.981614,0.772152,0.0530666
0.0279255,0.297115,0.983033,0.797468,0.0539615
0.0261708,0.32041,0.979432,0.730769,0.0505319
0.0261708,0.32041,0.979432,0.730769,0.0505319
0.0266299,0.320513,0.979432,0.734177,0.0513957
0.0271111,0.298397,0.981033,0.772152,0.052383
0.0275271,0.309295,0.981689,0.772152,0.053159
0.0275147,0.308974,0.98167,0.772152,0.0531359
0.0275147,0.308974,0.98167,0.772152,0.0531359
0.0278867,0.284936,0.983407,0.810127,0.0539174
0.0278867,0.284936,0.983407,0.810127,0.0539174
0.0278867,0.284936,0.983407,0.810127,0.0539174
0.0278867,0.284936,0.983407,0.810127,0.0539174
0.0261493,0.260173,0.980676,0.794872,0.0506329
0.0261493,0.260173,0.980676,0.794872,0.0506329
0.0261493,0.260173,0.980676,0.794872,0.0506329
0.0265414,0.235897,0.981333,0.822785,0.0514241
0.0265414,0.235897,0.981333,0.822785,0.0514241
0.0265414,0.235897,0.981333,0.822785,0.0514241
0.0265306,0.235577,0.981308,0.822785,0.0514037
0.0262128,0.202244,0.981337,0.848101,0.0508539
0.0262128,0.202244,0.981337,0.848101,0.0508539
0.0262128,0.202244,0.981337,0.848101,0.0508539
0.0257028,0.222685,0.980254,0.820513,0.0498442
0.0257028,0.222685,0.980254,0.820513,0.0498442
0.0261044,0.222756,0.980254,0.822785,0.0506033
0.0257494,0.1875,0.979899,0.848101,0.0499814
0.0265794,0.190064,0.983416,0.873418,0.0515888
0.0265794,0.190064,0.983416,0.873418,0.0515888
0.0261941,0.190003,0.983416,0.871795,0.0508601
0.0250569,0.177187,0.978761,0.846154,0.0486726
0.0254366,0.177244,0.978761,0.848101,0.0493918
0.0254366,0.177244,0.978761,0.848101,0.0493918
0.0260802,0.198077,0.980952,0.848101,0.0506042
0.0288149,0.233013,0.989116,0.898734,0.0558396
0.0288149,0.233013,0.989116,0.898734,0.0558396
0.0288149,0.233013,0.989116,0.898734,0.0558396
0.0283094,0.21891,0.988423,0.898734,0.0548898
0.0292032,0.254167,0.988778,0.886076,0.0565428
0.0292032,0.254406,0.990025,0.897436,0.0565657
0.0292032,0.254406,0.990025,0.897436,0.0565657
0.0291701,0.242628,0.989542,0.898734,0.0565062
0.0287592,0.242308,0.988235,0.886076,0.0557103
0.0266727,0.310157,0.98075,0.75641,0.0515284
0.0261851,0.308654,0.978659,0.734177,0.0505667
0.0261851,0.308654,0.978659,0.734177,0.0505667
0.0261851,0.308654,0.978659,0.734177,0.0505667
0.0254386,0.287821,0.977149,0.734177,0.0491734
0.0246433,0.276923,0.975169,0.721519,0.0476589
0.0246433,0.276923,0.975169,0.721519,0.0476589
0.0246433,0.276923,0.975169,0.721519,0.0476589
0.0259574,0.266346,0.978799,0.772152,0.0502264
0.025,0.2875,0.976061,0.721519,0.0483256
0.0254386,0.287821,0.977149,0.734177,0.0491734
0.0254386,0.287821,0.977149,0.734177,0.0491734
0.024622,0.276282,0.975113,0.721519,0.047619
0.024622,0.276282,0.975113,0.721519,0.047619
0.024622,0.276282,0.975113,0.721519,0.047619
0.0251572,0.254808,0.976658,0.759494,0.0487013
0.025641,0.244872,0.978233,0.78481,0.0496596
0.0252275,0.244551,0.976953,0.772152,0.0488586
0.0252275,0.244551,0.976953,0.772152,0.0488586
0.0252275,0.244551,0.976953,0.772152,0.0488586
0.0253012,0.222115,0.977433,0.797468,0.0490463
0.0253012,0.222115,0.977433,0.797468,0.0490463
0.0253012,0.222115,0.977433,0.797468,0.0490463
0.0259794,0.242949,0.979328,0.797468,0.0503195
0.0259794,0.242949,0.979328,0.797468,0.0503195
0.0259794,0.242949,0.979328,0.797468,0.0503195
0.0253708,0.199679,0.978022,0.822785,0.0492238
0.0253708,0.199679,0.978022,0.822785,0.0492238
0.0253708,0.199679,0.978022,0.822785,0.0492238
0.0264317,0.220833,0.981481,0.835443,0.0512422
0.0264317,0.220833,0.981481,0.835443,0.0512422
0.0264317,0.220833,0.981481,0.835443,0.0512422
0.0264317,0.220833,0.981481,0.835443,0.0512422
0.0256714,0.209295,0.97901,0.822785,0.0497894
0.0253651,0.187179,0.978224,0.835443,0.0492354
0.0253651,0.187179,0.978224,0.835443,0.0492354
0.0253651,0.187179,0.978224,0.835443,0.0492354
0.0257494,0.1875,0.979899,0.848101,0.0499814
0.0260208,0.220192,0.980029,0.822785,0.0504463
0.0260208,0.220192,0.980029,0.822785,0.0504463
0.0260312,0.220513,0.980057,0.822785,0.0504658
0.0260208,0.220192,0.980029,0.822785,0.0504463
0.0271717,0.242628,0.983117,0.835443,0.0526316
0.0271717,0.242628,0.983117,0.835443,0.0526316
0.0271717,0.242628,0.983117,0.835443,0.0526316
0.0271717,0.242628,0.983117,0.835443,0.0526316
0.0271717,0.242628,0.983117,0.835443,0.0526316
0.0260626,0.221474,0.980142,0.822785,0.0505247
0.0257395,0.187179,0.979866,0.848101,0.0499627
0.0257395,0.187179,0.979866,0.848101,0.0499627
0.0257395,0.187179,0.979866,0.848101,0.0499627
0.0252505,0.220513,0.977273,0.797468,0.048951
0.0252505,0.220513,0.977273,0.797468,0.048951
0.0256613,0.208974,0.978979,0.822785,0.0497703
0.0256613,0.208974,0.978979,0.822785,0.0497703
0.0256613,0.208974,0.978979,0.822785,0.0497703
0.0268511,0.233333,0.982456,0.835443,0.05203
0.0268511,0.233333,0.982456,0.835443,0.05203
0.0268511,0.233333,0.982456,0.835443,0.05203
0.0268,0.220192,0.982833,0.848101,0.0519581
0.0268,0.220192,0.982833,0.848101,0.0519581
0.0268,0.220192,0.982833,0.848101,0.0519581
0.0256513,0.220584,0.977273,0.8,0.0497087
0.0256513,0.220584,0.977273,0.8,0.0497087
0.0256513,0.220584,0.977273,0.8,0.0497087
