PPV,TNR,NPV,TPR,F-Pace
1,0,0,0.987496,0.993709
1,0,0,0.950922,0.974844
1,0,0,0.950922,0.974844
1,0,0,0.950922,0.974844
1,0,0,0.95186,0.975336
1,0,0,0.95186,0.975336
1,0,0,0.95186,0.975336
1,0,0,0.95186,0.975336
1,0,0,0.95186,0.975336
1,0,0,0.95186,0.975336
1,0,0,0.95186,0.975336
1,0,0,0.95186,0.975336
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.950922,0.974844
1,0,0,0.950922,0.974844
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
