PPV,TNR,NPV,TPR
0,0.994399,0.999899,0
0,0.994499,0.999899,0
0,0.994499,0.999899,0
0,0.995099,0.999899,0
0,0.995399,0.9999,0
0,0.995899,0.9999,0
0,0.995899,0.9999,0
0,0.993899,0.999899,0
0,0.994399,0.999899,0
0,0.994199,0.999899,0
0,0.994699,0.999899,0
0,0.994899,0.999899,0
0,0.995199,0.9999,0
0,0.995799,0.9999,0
0,0.995799,0.999799,0
0,0.995799,0.999799,0
0,0.995899,0.999799,0
0,0.996699,0.999799,0
0,0.995899,0.999799,0
0,0.995899,0.999799,0
0,0.993798,0.999799,0
0,0.994098,0.999799,0
0,0.993799,0.999899,0
0,0.993899,0.999899,0
0,0.993699,0.999899,0
0,0.993799,0.999899,0
0,0.993399,0.999899,0
0,0.993598,0.999799,0
0,0.993898,0.999799,0
0,0.996099,0.999799,0
0,0.996399,0.999799,0
0,0.996499,0.999799,0
0,0.997099,0.999799,0
0,0.997099,0.999799,0
0,0.997899,0.9998,0
0,0.995999,0.999799,0
0,0.994698,0.999698,0
0,0.995798,0.999598,0
0,0.995798,0.999598,0
0,0.996598,0.999599,0
0,0.996398,0.999498,0
0,0.996798,0.999498,0
0,0.996797,0.999298,0
0,0.996797,0.999298,0
0,0.997097,0.999198,0
0,0.996096,0.998996,0
0,0.996596,0.998796,0
0,0.994892,0.998593,0
0,0.993188,0.998389,0
0,0.99469,0.99819,0
0,0.99489,0.998191,0
0,0.994289,0.998189,0
0,0.994287,0.997787,0
0,0.994487,0.997788,0
0.0181818,0.994536,0.988435,0.00862069
0.025,0.996053,0.988151,0.00840336
0,0.996558,0.987757,0
0.0294118,0.996658,0.987556,0.008
0.0277778,0.996454,0.987253,0.0078125
0,0.996758,0.987158,0
0,0.997162,0.986762,0
0,0.997262,0.986362,0
0,0.99574,0.98604,0
0,0.996348,0.985747,0
0,0.996246,0.985545,0
0,0.996244,0.985043,0
0,0.99604,0.98494,0
0,0.996039,0.984538,0
0.0833333,0.996646,0.984242,0.01875
0.361111,0.997662,0.985145,0.0807453
0.0740741,0.997458,0.983755,0.0121951
0.394737,0.99766,0.98454,0.0887574
0.3125,0.997761,0.983646,0.0578035
0.457143,0.998066,0.983842,0.0903955
0.2,0.997556,0.982747,0.0337079
0.305556,0.997454,0.982937,0.0607735
0.366667,0.992256,0.985727,0.237838
0.330508,0.99195,0.985224,0.210811
0.361345,0.992251,0.98502,0.225131
0.392857,0.993066,0.985031,0.229167
0.366667,0.99225,0.985019,0.229167
0.327273,0.992454,0.984225,0.1875
0.288462,0.992454,0.983628,0.15625
0.295652,0.991741,0.984116,0.17801
0.288288,0.991945,0.98392,0.167539
0.24,0.992253,0.983332,0.126984
0.317073,0.99429,0.983362,0.136126
0.35,0.994699,0.983668,0.147368
0.28,0.994495,0.982971,0.110526
0.121739,0.989703,0.982193,0.0736842
0.163793,0.990111,0.982698,0.1
0.344828,0.992252,0.984822,0.210526
0.343066,0.990825,0.9855,0.247368
0.388158,0.99052,0.986798,0.312169
0.333333,0.989806,0.985887,0.26455
0.322148,0.989703,0.985584,0.252632
0.225806,0.990213,0.983595,0.147368
0.265625,0.990417,0.984196,0.178947
0.254098,0.990723,0.983902,0.163158
0.0869565,0.989296,0.981789,0.0526316
0.037037,0.989396,0.981094,0.0209424
0.0277778,0.989294,0.980993,0.0157068
0.0366972,0.989293,0.980991,0.0208333
0.0909091,0.990825,0.981717,0.0473684
0.10101,0.990926,0.981717,0.052356
0.122449,0.991233,0.982022,0.0631579
0.141304,0.991945,0.982033,0.0680628
0.106557,0.988887,0.981978,0.0680628
0.116279,0.988379,0.982371,0.0793651
0.0991736,0.988889,0.982081,0.0634921
0.0991736,0.988889,0.982081,0.0634921
0.122951,0.989092,0.982282,0.0789474
0.133333,0.989395,0.982184,0.0833333
0.128713,0.991027,0.981916,0.0677083
0.135922,0.990925,0.982013,0.0729167
0.168,0.989395,0.982682,0.109375
0.153226,0.989292,0.98238,0.0984456
0.0747664,0.989905,0.981399,0.0416667
0.127907,0.992351,0.981539,0.056701
0.203883,0.991637,0.982518,0.108247
0.0882353,0.993678,0.981271,0.03125
0.0869565,0.993575,0.981067,0.0309278
0.220339,0.995309,0.981891,0.0673575
0.220339,0.995309,0.981891,0.0673575
0.219298,0.990923,0.982903,0.128866
0.150943,0.99541,0.981198,0.0410256
0,0.995818,0.980518,0
0,0.995818,0.980418,0
0.0895522,0.993779,0.981172,0.0310881
0.109375,0.994187,0.981278,0.0362694
0.109375,0.994187,0.981278,0.0362694
0.109375,0.994187,0.981178,0.0360825
0.06,0.995207,0.980903,0.015544
0.0612245,0.995308,0.980704,0.0153846
0,0.996328,0.980528,0
0,0.996533,0.980733,0
0.152174,0.996022,0.981212,0.0360825
0.075,0.996227,0.980922,0.015544
0,0.997451,0.98065,0
0.0384615,0.99745,0.980648,0.00515464
0.0384615,0.99745,0.980648,0.00515464
0,0.996634,0.980534,0
0.1125,0.99276,0.98145,0.0466321
0.047619,0.993881,0.980777,0.0154639
0.0454545,0.993575,0.980872,0.015544
0.0454545,0.993575,0.980872,0.015544
0.0634921,0.993983,0.980878,0.0206186
0,0.994696,0.980396,0
0.0731707,0.992248,0.980942,0.0307692
0.0520833,0.990721,0.981117,0.0260417
0.08,0.992967,0.981661,0.0319149
0.056338,0.993171,0.981467,0.0212766
0.15625,0.994504,0.983593,0.0578035
0.153846,0.994407,0.984296,0.060241
0.0454545,0.993597,0.984194,0.01875
0.0410959,0.992891,0.984888,0.0196078
0.0348837,0.991571,0.984969,0.0197368
0.0731707,0.992294,0.986891,0.0441176
0.164835,0.992298,0.988191,0.113636
0.136842,0.991694,0.988489,0.102362
0.136842,0.991694,0.988489,0.102362
0.145833,0.991701,0.989498,0.118644
0.12963,0.995246,0.989442,0.0625
0.0449438,0.991405,0.989304,0.0363636
0.0978261,0.991614,0.990613,0.0882353
