PPV,TNR,NPV,TPR,F-Pace
1,0,0,0.563614,0.720912
1,0,0,0.677712,0.8079
1,0,0,0.701157,0.824329
1,0,0,0.701157,0.824329
1,0,0,0.701157,0.824329
1,0,0,0.701157,0.824329
1,0,0,0.722413,0.838838
1,0,0,0.722413,0.838838
1,0,0,0.722413,0.838838
1,0,0,0.721788,0.838417
1,0,0,0.721788,0.838417
1,0,0,0.739606,0.850314
1,0,0,0.739606,0.850314
1,0,0,0.739606,0.850314
1,0,0,0.763051,0.865603
1,0,0,0.763051,0.865603
1,0,0,0.763051,0.865603
1,0,0,0.763051,0.865603
1,0,0,0.82307,0.902949
1,0,0,0.82307,0.902949
1,0,0,0.796499,0.886724
1,0,0,0.84839,0.917977
1,0,0,0.847452,0.917428
1,0,0,0.847452,0.917428
1,0,0,0.847452,0.917428
1,0,0,0.847452,0.917428
1,0,0,0.860894,0.925248
1,0,0,0.860894,0.925248
1,0,0,0.852141,0.920169
1,0,0,0.852141,0.920169
1,0,0,0.841826,0.914121
1,0,0,0.841826,0.914121
1,0,0,0.817756,0.899742
1,0,0,0.818381,0.90012
1,0,0,0.858393,0.923802
1,0,0,0.837137,0.911349
1,0,0,0.83151,0.908005
1,0,0,0.831822,0.908191
1,0,0,0.856205,0.922533
1,0,0,0.874336,0.932955
1,0,0,0.863395,0.92669
1,0,0,0.863395,0.92669
1,0,0,0.856518,0.922714
1,0,0,0.849015,0.918343
1,0,0,0.870897,0.930994
1,0,0,0.870897,0.930994
1,0,0,0.861519,0.925609
1,0,0,0.852766,0.920533
1,0,0,0.853704,0.921079
1,0,0,0.853704,0.921079
1,0,0,0.846515,0.916878
1,0,0,0.846515,0.916878
1,0,0,0.849015,0.918343
1,0,0,0.849015,0.918343
1,0,0,0.849015,0.918343
1,0,0,0.849641,0.918709
1,0,0,0.866521,0.928488
1,0,0,0.866521,0.928488
1,0,0,0.854329,0.921443
1,0,0,0.867146,0.928846
1,0,0,0.829009,0.906512
1,0,0,0.83151,0.908005
