PPV,TNR,NPV,TPR,F-Pace
0,0.992185,0.999842,0,0
0,0.991247,0.999842,0,0
0,0.99156,0.999842,0,0
0,0.992029,0.999842,0,0
0,0.993123,0.999843,0,0
0,0.992029,0.999842,0,0
0,0.992029,0.999842,0,0
0,0.992029,0.999842,0,0
0,0.993591,0.999685,0,0
0,0.994685,0.999686,0,0
0,0.994685,0.999686,0,0
0,0.994685,0.999686,0,0
0,0.993747,0.999685,0,0
0,0.992965,0.999685,0,0
0,0.993591,0.999685,0,0
0,0.993591,0.999685,0,0
0,0.994216,0.999686,0,0
0,0.993903,0.999686,0,0
0,0.99406,0.999686,0,0
0,0.994216,0.999686,0,0
0,0.993278,0.999685,0,0
0,0.993278,0.999685,0,0
0,0.993277,0.999528,0,0
0,0.994528,0.999529,0,0
0,0.994528,0.999529,0,0
0,0.993745,0.999371,0,0
0,0.993901,0.999371,0,0
0,0.994057,0.999214,0,0
0,0.993273,0.998899,0,0
0,0.993899,0.998899,0,0
0,0.993586,0.998899,0,0
0,0.992804,0.998898,0,0
0,0.992487,0.998425,0,0
0,0.992956,0.998269,0,0
0,0.992797,0.997954,0,0
0,0.99311,0.997954,0,0
0,0.992953,0.997954,0,0
0,0.992797,0.997954,0,0
