PPV,TNR,NPV,TPR
0,0.994199,0.999899,0
0,0.994399,0.999899,0
0,0.994199,0.999899,0
0,0.994599,0.999899,0
0,0.994899,0.999899,0
0,0.994299,0.999899,0
0,0.993899,0.999899,0
0,0.993899,0.999899,0
0,0.994399,0.999899,0
0,0.995299,0.9999,0
0,0.994998,0.999799,0
0,0.995599,0.999799,0
0,0.996099,0.999799,0
0,0.996099,0.999799,0
0,0.996099,0.999799,0
0,0.993998,0.999799,0
0,0.995599,0.999799,0
0,0.995599,0.999799,0
0,0.994699,0.999899,0
0,0.993699,0.999899,0
0,0.993699,0.999899,0
0,0.993699,0.999899,0
0,0.993699,0.999899,0
0,0.993999,0.999899,0
0,0.994699,0.999899,0
0,0.995399,0.999799,0
0,0.995199,0.999799,0
0,0.995499,0.999799,0
0,0.995499,0.999799,0
0,0.995899,0.999799,0
0,0.996399,0.999799,0
0,0.996399,0.999799,0
0,0.996399,0.999799,0
0,0.996299,0.999799,0
0,0.996799,0.999799,0
0,0.996099,0.999799,0
0,0.996099,0.999799,0
0,0.997499,0.999799,0
0,0.995198,0.999699,0
0,0.995398,0.999699,0
0,0.994991,0.998291,0
0,0.995191,0.998292,0
0,0.99489,0.998191,0
0,0.994889,0.997889,0
0,0.994988,0.997789,0
0,0.994787,0.997688,0
0,0.994687,0.997587,0
0,0.994686,0.997486,0
0,0.995086,0.997286,0
0,0.995386,0.997086,0
0,0.994985,0.997085,0
0,0.994684,0.997084,0
0,0.994682,0.996682,0
0,0.99448,0.99648,0
0,0.994477,0.995977,0
0,0.994476,0.995676,0
0,0.994575,0.995375,0
0,0.994672,0.994772,0
0,0.99467,0.99437,0
0,0.994768,0.993867,0
0,0.994661,0.992761,0
0,0.994458,0.992458,0
0,0.994859,0.992059,0
0,0.994854,0.991053,0
0,0.994952,0.990451,0
