PPV,TNR,NPV,TPR
0,0.995599,0.9999,0
0,0.995699,0.9999,0
0,0.992398,0.999899,0
0,0.993099,0.999899,0
0,0.993399,0.999899,0
0,0.993299,0.999899,0
0,0.993799,0.999899,0
0,0.993599,0.999899,0
0,0.994199,0.999899,0
0,0.994699,0.999899,0
0,0.994099,0.999899,0
0,0.994699,0.999899,0
0,0.995099,0.999899,0
0,0.995399,0.9999,0
0,0.995499,0.9999,0
0,0.995399,0.9999,0
0,0.995099,0.999899,0
0,0.995899,0.9999,0
0,0.995599,0.9999,0
0,0.996299,0.9999,0
0,0.996299,0.9999,0
0,0.996599,0.9999,0
0,0.996499,0.9999,0
0,0.996499,0.999799,0
0,0.996499,0.999799,0
0,0.992898,0.999799,0
0,0.993898,0.999799,0
0,0.993998,0.999799,0
0,0.993598,0.999799,0
0,0.993698,0.999799,0
0,0.994198,0.999799,0
0,0.994198,0.999799,0
0,0.994398,0.999799,0
0,0.994498,0.999799,0
0,0.994598,0.999799,0
0,0.994598,0.999799,0
0,0.994599,0.999899,0
0,0.994699,0.999899,0
0,0.994899,0.999899,0
0,0.995099,0.999899,0
0,0.993299,0.999899,0
0,0.995099,0.999899,0
0,0.993799,0.999899,0
0,0.993199,0.999899,0
0,0.993299,0.999899,0
0,0.993299,0.999899,0
0,0.996299,0.999799,0
0,0.994398,0.999799,0
0,0.996599,0.999799,0
0,0.994098,0.999799,0
0,0.993898,0.999799,0
0,0.994498,0.999799,0
0,0.994798,0.999799,0
0,0.995199,0.999799,0
0,0.994898,0.999799,0
0,0.994598,0.999799,0
0,0.995399,0.999799,0
0,0.995399,0.999799,0
0,0.995399,0.999799,0
0,0.995899,0.999799,0
0,0.995799,0.999799,0
0,0.995699,0.999799,0
0,0.996099,0.999799,0
0,0.996599,0.999799,0
0,0.995498,0.999699,0
0,0.995598,0.999699,0
0,0.995598,0.999598,0
0,0.995698,0.999598,0
0,0.997499,0.999599,0
0,0.997999,0.999599,0
0,0.996398,0.999498,0
0,0.996198,0.999498,0
0,0.997799,0.999499,0
0,0.996597,0.999298,0
0,0.994996,0.999296,0
0,0.994896,0.999296,0
0,0.996197,0.999297,0
0,0.994494,0.998994,0
0,0.994594,0.998994,0
0,0.995495,0.998995,0
0,0.995094,0.998894,0
0,0.995494,0.998794,0
0,0.994993,0.998693,0
0,0.993691,0.998591,0
0,0.994491,0.998391,0
0,0.99439,0.998391,0
0,0.993789,0.99839,0
0,0.995191,0.998191,0
0,0.995491,0.998192,0
0,0.99499,0.99809,0
0,0.995089,0.997889,0
0,0.993585,0.997786,0
0,0.995088,0.997688,0
0,0.994586,0.997587,0
0,0.994185,0.997586,0
0,0.994185,0.997485,0
0,0.995488,0.997488,0
0,0.995386,0.997086,0
0,0.993781,0.997082,0
0,0.994183,0.997083,0
0,0.99398,0.99668,0
0,0.99418,0.99668,0
0,0.994279,0.99648,0
0,0.994177,0.996177,0
0,0.994177,0.996077,0
0,0.993975,0.995875,0
0,0.993673,0.995773,0
0,0.994274,0.995474,0
0,0.994472,0.995072,0
0,0.994571,0.994771,0
0,0.994368,0.994368,0
0,0.994267,0.994367,0
0,0.994768,0.993867,0
0,0.994364,0.993664,0
0,0.994562,0.993062,0
0,0.994459,0.992659,0
0,0.994258,0.992657,0
0,0.994659,0.992359,0
0,0.994656,0.991856,0
0,0.994755,0.991555,0
0,0.994956,0.991356,0
0.0133333,0.992531,0.99083,0.0108696
0,0.992528,0.990428,0
0,0.992424,0.990024,0
0.0151515,0.993432,0.989731,0.00970874
0.015873,0.993729,0.988829,0.00892857
0.0454545,0.993626,0.988724,0.026087
0.03125,0.993727,0.988525,0.0172414
