PPV,TNR,NPV,TPR,F-Pace
1,0,0,0.683964,0.812326
1,0,0,0.698968,0.822815
1,0,0,0.774617,0.872996
1,0,0,0.782745,0.878134
1,0,0,0.853704,0.921079
1,0,0,0.785245,0.879706
0.0307287,0.294118,0.998914,0.985915,0.0595998
0.0696143,0.351475,0.999068,0.993289,0.13011
0.118725,0.309979,0.998899,0.996337,0.212168
0.119928,0.334243,0.998981,0.996255,0.214085
0.117223,0.33356,0.998981,0.996169,0.209762
1,0,0,0.573929,0.729295
1,0,0,0.60894,0.756946
1,0,0,0.583932,0.73732
1,0,0,0.711472,0.831416
1,0,0,0.72804,0.842619
1,0,0,0.714911,0.833759
1,0,0,0.815255,0.898226
1,0,0,0.773679,0.8724
1,0,0,0.798687,0.888078
1,0,0,0.802126,0.890199
1,0,0,0.718975,0.836516
1,0,0,0.763364,0.865804
1,0,0,0.701157,0.824329
1,0,0,0.720225,0.837361
1,0,0,0.699906,0.823465
