PPV,TNR,NPV,TPR
0,0.994699,0.999899,0
0,0.995099,0.999899,0
0,0.994999,0.999899,0
0,0.995099,0.999899,0
0,0.995199,0.9999,0
0,0.992899,0.999899,0
0,0.993399,0.999899,0
0,0.993699,0.999899,0
0,0.993999,0.999899,0
0,0.994199,0.999899,0
0,0.994499,0.999899,0
0,0.994498,0.999799,0
0,0.994698,0.999799,0
0,0.995099,0.999799,0
0,0.993498,0.999799,0
0,0.993799,0.999899,0
0,0.995899,0.9999,0
0,0.994599,0.999899,0
0,0.994599,0.999899,0
0,0.993799,0.999899,0
0,0.994999,0.999899,0
0,0.995499,0.999799,0
0,0.994898,0.999799,0
0,0.995299,0.999799,0
0,0.995399,0.999799,0
0,0.995699,0.999799,0
0,0.995599,0.999799,0
0,0.995999,0.999799,0
0,0.995799,0.999799,0
0,0.995799,0.999799,0
0,0.996599,0.999799,0
0,0.996699,0.999799,0
0,0.995399,0.999799,0
0,0.995398,0.999699,0
0,0.995798,0.999598,0
0,0.995798,0.999598,0
0,0.996096,0.999197,0
0,0.995196,0.999196,0
0,0.996095,0.998896,0
0,0.995995,0.998795,0
0,0.996495,0.998595,0
0,0.993389,0.998389,0
0,0.993389,0.998389,0
0,0.993889,0.998289,0
0,0.993989,0.998189,0
0,0.994187,0.997888,0
0,0.993585,0.997786,0
0,0.994085,0.997586,0
0,0.994185,0.997485,0
0,0.993582,0.997282,0
0,0.993681,0.997081,0
0,0.994381,0.996681,0
0,0.994179,0.996479,0
0,0.993876,0.996176,0
0,0.994075,0.995875,0
0,0.994374,0.995374,0
0,0.994472,0.994972,0
0,0.994571,0.994771,0
0,0.994467,0.994167,0
0,0.994566,0.993866,0
0,0.994258,0.992758,0
0,0.994257,0.992557,0
0,0.994457,0.992357,0
0,0.994355,0.992055,0
0,0.994351,0.991351,0
0,0.994447,0.990447,0
0,0.994948,0.989748,0
0,0.99484,0.988339,0
0.106061,0.99403,0.989026,0.0603448
0.015873,0.993725,0.988124,0.00840336
0.185714,0.99423,0.989223,0.108333
0.119403,0.994027,0.988522,0.0655738
0.191176,0.994429,0.988521,0.102362
0,0.994631,0.987131,0
0.0338983,0.994223,0.986922,0.0151515
0,0.994222,0.986522,0
0,0.994525,0.986325,0
0,0.99503,0.98593,0
0,0.995231,0.985531,0
0,0.995331,0.985331,0
0.119048,0.996244,0.985538,0.033557
0.0714286,0.99604,0.985237,0.02
0.027027,0.996343,0.984642,0.00649351
0.2625,0.994005,0.986289,0.133758
0.25,0.993901,0.985785,0.124224
0.186667,0.993799,0.985087,0.0864198
0.0694444,0.993188,0.983983,0.0304878
0.273973,0.994608,0.984989,0.118343
0.15873,0.994608,0.983998,0.0591716
0.0517241,0.994403,0.982899,0.017341
0.295652,0.991752,0.985431,0.191011
0.127273,0.99511,0.982301,0.0382514
0.287234,0.993173,0.984048,0.145946
0.344086,0.993784,0.984555,0.172973
0.263736,0.993169,0.983145,0.125654
0.340659,0.993882,0.983751,0.161458
0.271028,0.992047,0.983623,0.151832
0.253165,0.993985,0.982762,0.104712
0.218391,0.993067,0.982647,0.0994764
0.285714,0.992864,0.983739,0.148148
0.316667,0.991639,0.984513,0.198953
0.349398,0.994494,0.983663,0.151832
