PPV,TNR,NPV,TPR,F-Pace
0.0303436,0.145241,1,1,0.0589
0.0303436,0.145241,1,1,0.0589
0.0342507,0.180251,1,1,0.0662329
0.0342507,0.180251,1,1,0.0662329
0.0352207,0.1804,1,1,0.0680447
0.0316915,0.0857967,1,1,0.061436
0.0332733,0.085925,1,1,0.0644037
0.0332733,0.085925,1,1,0.0644037
0.0340915,0.0859915,1,1,0.0659352
0.0340915,0.0859915,1,1,0.0659352
0.0344239,0.0951275,1,1,0.0665566
0.0352501,0.0952012,1,1,0.0680996
0.0353051,0.0952061,1,1,0.0682024
0.0361313,0.0952799,1,1,0.0697427
0.0414278,0.195478,1,1,0.0795596
0.0414894,0.195488,1,1,0.0796733
0.0414894,0.195488,1,1,0.0796733
0.0449746,0.221802,1,1,0.0860778
0.0462409,0.221928,1,1,0.0883944
0.0488487,0.222401,1,1,0.0931474
0.0488487,0.222401,1,1,0.0931474
0.0491032,0.222448,1,1,0.0936098
0.0491032,0.222448,1,1,0.0936098
0.0481055,0.16473,1,1,0.0917951
0.0500653,0.165014,1,1,0.0953566
0.0510156,0.165152,1,1,0.0970786
0.0510156,0.165152,1,1,0.0970786
0.0527743,0.177796,1,1,0.100258
0.0528345,0.177806,1,1,0.100366
0.0528345,0.177806,1,1,0.100366
0.0539189,0.177973,1,1,0.102321
0.0501101,0.0963382,1,1,0.0954379
0.0501101,0.0963382,1,1,0.0954379
0.0511013,0.0964291,1,1,0.0972339
0.0583753,0.21593,0.999757,0.998922,0.110305
0.0604534,0.216304,0.999757,0.998959,0.114007
0.0604534,0.216304,0.999757,0.998959,0.114007
0.059322,0.170639,1,1,0.112
0.0602769,0.170783,1,1,0.1137
0.0603366,0.170792,1,1,0.113806
0.0623657,0.171098,1,1,0.117409
0.0623657,0.171098,1,1,0.117409
0.062114,0.166675,1,1,0.116963
0.0644299,0.167019,1,1,0.12106
0.0644299,0.167019,1,1,0.12106
0.0665083,0.167329,1,1,0.124722
0.0666865,0.167355,1,1,0.125035
0.0677553,0.167515,1,1,0.126912
0.0679185,0.168116,1,1,0.127198
0.0689286,0.168268,1,1,0.128968
0.0689286,0.168268,1,1,0.128968
0.0701765,0.168456,1,1,0.131149
0.0701765,0.168456,1,1,0.131149
0.0713055,0.168626,1,1,0.133119
0.067503,0.118198,1,1,0.126469
0.0685718,0.118317,1,1,0.128343
0.069528,0.118425,1,1,0.130016
0.125429,0.124937,1,1,0.2229
0.125429,0.124937,1,1,0.2229
0.125429,0.124937,1,1,0.2229
0.123753,0.110042,1,1,0.22025
0.124695,0.110147,1,1,0.22174
0.125582,0.110246,1,1,0.223141
0.126579,0.110358,1,1,0.224715
0.126579,0.110358,1,1,0.224715
0.136088,0.180715,1,1,0.239572
0.13704,0.180878,1,1,0.241047
0.13704,0.180878,1,1,0.241047
0.135664,0.150847,1,1,0.238915
0.135664,0.150847,1,1,0.238915
