PPV,TNR,NPV,TPR
0,0.995099,0.999899,0
0,0.995099,0.999899,0
0,0.995099,0.999899,0
0,0.995599,0.9999,0
0,0.995599,0.9999,0
0,0.995299,0.9999,0
0,0.996099,0.9999,0
0,0.994699,0.999899,0
0,0.994699,0.999899,0
0,0.994499,0.999899,0
0,0.995299,0.9999,0
0,0.994899,0.999899,0
0,0.994899,0.999899,0
0,0.994899,0.999899,0
0,0.995499,0.9999,0
0,0.995199,0.9999,0
0,0.995199,0.999799,0
0,0.996099,0.999799,0
0,0.995499,0.999799,0
0,0.996399,0.999799,0
0,0.996399,0.999799,0
0,0.995899,0.999799,0
0,0.994198,0.999799,0
0,0.996299,0.999799,0
0,0.996299,0.9999,0
0,0.994699,0.999899,0
0,0.994699,0.999899,0
0,0.996099,0.9999,0
0,0.993499,0.999899,0
0,0.994098,0.999799,0
0,0.994398,0.999799,0
0,0.994398,0.999799,0
0,0.994398,0.999698,0
0,0.995998,0.999598,0
0,0.996298,0.999598,0
0,0.996698,0.999599,0
0,0.996698,0.999498,0
0,0.996498,0.999498,0
0,0.996998,0.999298,0
0,0.996897,0.999197,0
0,0.996496,0.999097,0
0,0.996996,0.998897,0
0,0.996996,0.998897,0
0,0.996495,0.998796,0
0,0.993591,0.998691,0
0,0.992988,0.998389,0
0,0.993387,0.998188,0
0,0.993387,0.998188,0
0,0.995391,0.998192,0
0,0.994789,0.997889,0
0,0.993586,0.997886,0
0,0.993586,0.997886,0
0,0.994587,0.997687,0
0,0.994386,0.997586,0
0,0.994185,0.997485,0
0,0.994284,0.997284,0
0,0.994383,0.997083,0
0,0.994383,0.996983,0
0,0.99448,0.99648,0
0,0.99448,0.99648,0
0,0.994375,0.995675,0
0,0.994171,0.995071,0
0,0.994167,0.994367,0
0,0.994567,0.994067,0
0,0.994163,0.993763,0
0,0.994359,0.992759,0
0,0.994256,0.992356,0
0,0.994254,0.992054,0
0,0.994452,0.991352,0
0,0.994449,0.990849,0
0,0.994346,0.990446,0
0,0.994443,0.989743,0
0,0.994435,0.988335,0
0.0727273,0.99484,0.988737,0.0344828
0,0.994838,0.988038,0
0.130435,0.995951,0.988546,0.05
0.0869565,0.995748,0.988144,0.0327869
0.106383,0.995746,0.987942,0.04
0.0222222,0.995542,0.987241,0.0078125
0.0277778,0.992907,0.987106,0.0153846
0.149254,0.994221,0.987414,0.0740741
0.0923077,0.994017,0.986712,0.0434783
0,0.994218,0.985918,0
0,0.994115,0.985515,0
0,0.99462,0.98522,0
0,0.995431,0.984931,0
0.06,0.995227,0.985124,0.0198675
0.0625,0.995428,0.984524,0.0191083
0.3,0.996443,0.985526,0.0943396
0.162791,0.996341,0.984532,0.0434783
0,0.996033,0.983233,0
0.378378,0.995319,0.985592,0.163743
0.190476,0.994808,0.983494,0.0681818
0.268657,0.995011,0.98389,0.101124
0.215385,0.994805,0.983189,0.0773481
0.215385,0.994803,0.982786,0.0756757
0.0816327,0.995415,0.981809,0.0216216
0.269663,0.993373,0.983148,0.125654
0.35,0.993372,0.98414,0.182292
0.318182,0.993882,0.983453,0.145833
0.256098,0.993781,0.982858,0.109948
0.305263,0.993271,0.983744,0.152632
0.46875,0.996533,0.983795,0.157068
0.354839,0.991844,0.985215,0.231579
0.387097,0.992252,0.98562,0.252632
0.241611,0.98848,0.984365,0.189474
0.210938,0.989704,0.983588,0.142857
0.184466,0.991436,0.98272,0.1
0.28125,0.990621,0.984399,0.189474
0.30303,0.99062,0.984696,0.209424
0.335714,0.99052,0.985597,0.248677
0.264286,0.989501,0.984583,0.195767
0.262411,0.989396,0.984378,0.193717
0.151515,0.988582,0.982771,0.105263
0.133333,0.989396,0.982286,0.0837696
0.133333,0.989399,0.982488,0.0846561
0.140351,0.990009,0.982398,0.0842105
0.0775862,0.989089,0.981483,0.046875
0.0701754,0.989192,0.981487,0.0418848
0.0636364,0.989498,0.981393,0.0366492
0.0714286,0.989397,0.981592,0.0421053
0.0925926,0.990009,0.981802,0.0526316
0.130841,0.990517,0.982006,0.0729167
0.166667,0.991333,0.982318,0.0885417
0.152381,0.990926,0.982313,0.0837696
0.0909091,0.990824,0.981616,0.0471204
0.18254,0.989499,0.983085,0.121053
0.120968,0.988889,0.98238,0.0793651
0.113821,0.988889,0.98228,0.0740741
0.172131,0.989703,0.98289,0.110526
0.168067,0.989907,0.982794,0.105263
0.163636,0.990619,0.982405,0.09375
0.186813,0.992454,0.982338,0.0885417
0.133333,0.990723,0.982211,0.0736842
0.158879,0.990824,0.98241,0.0890052
0.180851,0.992148,0.982332,0.0885417
0.146552,0.989906,0.982394,0.0890052
0.161017,0.989905,0.982492,0.0989583
0.0816327,0.990821,0.981214,0.0412371
0.0357143,0.99174,0.980837,0.015544
0.0744681,0.991127,0.981121,0.0360825
0.0421053,0.99072,0.980917,0.0207254
0.0515464,0.990617,0.980913,0.0257732
0.0595238,0.991942,0.980837,0.025641
0.0481928,0.991943,0.980839,0.0206186
0.111111,0.994289,0.98118,0.0360825
0.0526316,0.994493,0.980889,0.015544
0,0.995105,0.980605,0
0,0.995819,0.980619,0
0,0.995615,0.980615,0
0,0.995309,0.980508,0
0,0.995309,0.980508,0
0,0.996839,0.980638,0
0,0.996839,0.980738,0
0.0909091,0.994901,0.981094,0.0259067
0.145833,0.995819,0.981308,0.0362694
0.157895,0.996736,0.981126,0.0309278
0.159091,0.996226,0.981215,0.0360825
0.13253,0.992658,0.981646,0.0569948
0.125,0.992862,0.981551,0.0518135
0.0724638,0.993473,0.980967,0.0257732
0.114754,0.994493,0.981284,0.0362694
0,0.994289,0.980489,0
0.0535714,0.994594,0.98069,0.0153846
0.0508475,0.994288,0.980684,0.0153846
0.0740741,0.9949,0.980794,0.0205128
0.0384615,0.994901,0.980798,0.0103627
0.0357143,0.994496,0.981293,0.0106383
0.0204082,0.995108,0.981206,0.00531915
0,0.996336,0.982636,0
0,0.996236,0.982935,0
0,0.995017,0.983417,0
0,0.995018,0.983518,0
0,0.995733,0.984333,0
0,0.993805,0.984705,0
0,0.993806,0.984806,0
0.140496,0.989452,0.987649,0.122302
0.0887097,0.988543,0.987342,0.0808824
0.140625,0.988861,0.989261,0.145161
0.153846,0.988865,0.989867,0.166667
0.0540541,0.989375,0.988774,0.0512821
0.0701754,0.989286,0.990187,0.0761905
0.268519,0.99202,0.992923,0.292929
0.221239,0.991119,0.993425,0.277778
0.184874,0.990218,0.993826,0.26506
0.176991,0.990622,0.993729,0.243902
0.181818,0.990931,0.994438,0.266667
0.192661,0.991142,0.995551,0.323077
0.147368,0.99185,0.995355,0.233333
0.166667,0.991957,0.996264,0.301887
0.0857143,0.993571,0.996173,0.136364
0.0454545,0.993675,0.996476,0.0789474
0.046875,0.99388,0.997081,0.09375
0.046875,0.993882,0.997484,0.107143
0,0.994686,0.997386,0
0,0.99469,0.99819,0
0.0253165,0.992292,0.999294,0.222222
0,0.992597,0.999698,0
