PPV,TNR,NPV,TPR,F-Pace
0.933312,0.286207,0.873684,0.995875,0.963579
0.948148,0.474403,0.606987,0.96903,0.958475
0.948415,0.476027,0.596567,0.967664,0.957943
0.948753,0.477663,0.596567,0.967675,0.958121
0.948753,0.477663,0.596567,0.967675,0.958121
0.948415,0.476027,0.596567,0.967664,0.957943
0.948753,0.477663,0.596567,0.967675,0.958121
0.94877,0.475862,0.594828,0.967686,0.958135
0.947723,0.474576,0.598291,0.967631,0.957574
0.947723,0.474576,0.598291,0.967631,0.957574
0.947723,0.474576,0.598291,0.967631,0.957574
0.947706,0.478114,0.604255,0.967953,0.957722
0.947723,0.474576,0.598291,0.967631,0.957574
0.947723,0.474576,0.598291,0.967631,0.957574
0.947368,0.47651,0.604255,0.967942,0.957545
0.950286,0.475177,0.603604,0.969832,0.959959
0.944866,0.478827,0.494949,0.948133,0.946496
0.951228,0.422131,0.334416,0.930626,0.940814
0.950352,0.339286,0.348624,0.952269,0.95131
0.976712,0.617978,0.394265,0.944058,0.960108
0.97099,0.26087,0.111524,0.922503,0.946126
0.993827,0,0,0.911034,0.950631
0.987385,0,0,0.915876,0.950287
1,0,0,0.902782,0.948908
1,0,0,0.826196,0.904827
1,0,0,0.77743,0.87478
1,0,0,0.717412,0.835457
1,0,0,0.661457,0.796237
1,0,0,0.597062,0.7477
1,0,0,0.587684,0.740303
1,0,0,0.598312,0.74868
1,0,0,0.624883,0.769142
1,0,0,0.629572,0.772684
1,0,0,0.543295,0.704071
1,0,0,0.484839,0.653053
1,0,0,0.552673,0.711899
1,0,0,0.619569,0.765103
1,0,0,0.66302,0.797368
1,0,0,0.698031,0.822165
1,0,0,0.708346,0.829277
1,0,0,0.68709,0.814527
1,0,0,0.683651,0.812105
1,0,0,0.713973,0.833121
1,0,0,0.694905,0.819993
1,0,0,0.644889,0.784113
1,0,0,0.556111,0.714745
1,0,0,0.556111,0.714745
1,0,0,0.749922,0.857092
1,0,0,0.754298,0.859943
1,0,0,0.695217,0.82021
1,0,0,0.642701,0.782493
1,0,0,0.629884,0.772919
1,0,0,0.583932,0.73732
1,0,0,0.670835,0.802993
1,0,0,0.749609,0.856888
1,0,0,0.824633,0.903889
1,0,0,0.788997,0.882055
1,0,0,0.693029,0.818685
1,0,0,0.693029,0.818685
0.356861,0.47011,0.985507,0.977027,0.522777
0.407682,0.444685,0.987476,0.985459,0.576759
0.463368,0.484932,0.968095,0.965312,0.626165
0.513729,0.451822,0.961743,0.9699,0.671685
0.603132,0.515036,0.977178,0.983942,0.74785
0.646623,0.514662,0.951327,0.971204,0.776354
0.778077,0.652357,0.952724,0.974128,0.865135
0.822985,0.672104,0.887931,0.947288,0.880773
0.832496,0.609756,0.770654,0.914443,0.871548
0.859455,0.568485,0.704204,0.917018,0.887304
0.894219,0.632514,0.705793,0.921767,0.907784
0.893231,0.739597,0.398698,0.661369,0.760009
0.838186,0.622074,0.505435,0.762815,0.798726
0.774208,0.578045,0.660784,0.829808,0.801045
0.549901,0.525274,0.857872,0.869531,0.673729
0.306528,0.341544,0.939052,0.929227,0.460988
0.298591,0.20746,0.984095,0.99016,0.45882
0.188386,0.363114,1,1,0.317045
0.0821462,0.360569,0.997255,0.982955,0.151621
0.0741144,0.444771,0.997801,0.978417,0.137791
0.0878906,0.381047,0.999131,0.994475,0.161507
0.0937925,0.331551,1,1,0.1715
0.127577,0.548215,0.997571,0.980198,0.22577
0.114806,0.530605,0.993769,0.948187,0.204813
0.0809031,0.35405,0.998136,0.988506,0.149565
0.0724365,0.351955,0.998136,0.987179,0.134969
0.587838,0.45838,0.993983,0.996421,0.739442
0.860079,0.653281,0.99701,0.999082,0.924384
0.99926,0.981651,0.216162,0.874434,0.932689
0.892884,0.64908,1,1,0.943411
0.62086,0.364796,1,1,0.766087
0.583719,0.360024,1,1,0.73715
0.461034,0.302894,1,1,0.631106
1,0,0,0.769616,0.869811
1,0,0,0.868084,0.929384
1,0,0,0.893717,0.943876
1,0,0,0.864333,0.92723
1,0,0,0.902782,0.948908
1,0,0,0.96749,0.983476
1,0,0,0.840575,0.913383
1,0,0,0.894655,0.944399
