PPV,TNR,NPV,TPR,F-Pace
0.00038506,0.188243,1,1,0.000769823
0.000613121,0.490306,1,1,0.00122549
0.000613121,0.490306,1,1,0.00122549
0.000649773,0.519074,1,1,0.0012987
0.000649773,0.519074,1,1,0.0012987
0.000648929,0.518449,1,1,0.00129702
0.000648929,0.518449,1,1,0.00129702
0.000648929,0.518449,1,1,0.00129702
0.000648929,0.518449,1,1,0.00129702
0.000660066,0.526579,1,1,0.00131926
0.000660066,0.526579,1,1,0.00131926
0.000648508,0.518136,1,1,0.00129618
0.000648508,0.518136,1,1,0.00129618
0.000648508,0.518136,1,1,0.00129618
0.000648508,0.518136,1,1,0.00129618
0.000674309,0.536585,1,1,0.00134771
0.000674309,0.536585,1,1,0.00134771
0.000681199,0.541276,1,1,0.00136147
0.000681199,0.541276,1,1,0.00136147
0.000681199,0.541276,1,1,0.00136147
0.000684463,0.543465,1,1,0.00136799
0.000684463,0.543465,1,1,0.00136799
0.000684463,0.543465,1,1,0.00136799
0.000684463,0.543465,1,1,0.00136799
0.000684463,0.543465,1,1,0.00136799
0.000684463,0.543465,1,1,0.00136799
0.000789266,0.604128,1,1,0.00157729
0.000789266,0.604128,1,1,0.00157729
0.000789889,0.60444,1,1,0.00157853
0.000789889,0.60444,1,1,0.00157853
0.000782473,0.600688,1,1,0.00156372
0.000782473,0.600688,1,1,0.00156372
0.000782473,0.600688,1,1,0.00156372
0.000782473,0.600688,1,1,0.00156372
0.000782473,0.600688,1,1,0.00156372
0.000859107,0.636335,1,1,0.00171674
0.000859107,0.636335,1,1,0.00171674
0.000879507,0.644778,1,1,0.00175747
0.000879507,0.644778,1,1,0.00175747
0.000879507,0.644778,1,1,0.00175747
0.00085034,0.632583,1,1,0.00169924
0.00085034,0.632583,1,1,0.00169924
0.000938967,0.667292,1,1,0.00187617
0.000938967,0.667292,1,1,0.00187617
0.000913242,0.657911,1,1,0.00182482
0.000913242,0.657911,1,1,0.00182482
0.000913242,0.657911,1,1,0.00182482
0.000913242,0.657911,1,1,0.00182482
0.000913242,0.657911,1,1,0.00182482
0.000913242,0.657911,1,1,0.00182482
0.000913242,0.657911,1,1,0.00182482
0.000913242,0.657911,1,1,0.00182482
0.000913242,0.657911,1,1,0.00182482
0.000913242,0.657911,1,1,0.00182482
0.000913242,0.657911,1,1,0.00182482
0.000913242,0.657911,1,1,0.00182482
0.000913242,0.657911,1,1,0.00182482
0.000925926,0.662602,1,1,0.00185014
0.000925926,0.662602,1,1,0.00185014
0.000925926,0.662602,1,1,0.00185014
0.00095511,0.672921,1,1,0.0019084
0.00095511,0.672921,1,1,0.0019084
0.000892061,0.649781,1,1,0.00178253
0.000892061,0.649781,1,1,0.00178253
0.00092081,0.660725,1,1,0.00183993
0.00092081,0.660725,1,1,0.00183993
0.00092081,0.660725,1,1,0.00183993
0.000903342,0.654159,1,1,0.00180505
0.000903342,0.654159,1,1,0.00180505
0.00087184,0.641651,1,1,0.00174216
0.00087184,0.641651,1,1,0.00174216
0.00087184,0.641651,1,1,0.00174216
0.00087184,0.641651,1,1,0.00174216
0.00087184,0.641651,1,1,0.00174216
0.000855432,0.634772,1,1,0.0017094
0.000855432,0.634772,1,1,0.0017094
0.00081103,0.614759,1,1,0.00162075
0.00081103,0.614759,1,1,0.00162075
0.000786164,0.602564,1,1,0.00157109
0.000786164,0.602564,1,1,0.00157109
0.000825764,0.621639,1,1,0.00165017
0.000825764,0.621639,1,1,0.00165017
0.000777001,0.597874,1,1,0.0015528
0.000777001,0.597874,1,1,0.0015528
0.000759878,0.588806,1,1,0.0015186
0.000759878,0.588806,1,1,0.0015186
0.000783085,0.601001,1,1,0.00156495
0.000783085,0.601001,1,1,0.00156495
0.000783085,0.601001,1,1,0.00156495
0.000782473,0.600688,1,1,0.00156372
0.000782473,0.600688,1,1,0.00156372
0.000782473,0.600688,1,1,0.00156372
0.000782473,0.600688,1,1,0.00156372
0.000782473,0.600688,1,1,0.00156372
0.000862069,0.637586,1,1,0.00172265
0.000862069,0.637586,1,1,0.00172265
0.000855432,0.634772,1,1,0.0017094
0.000855432,0.634772,1,1,0.0017094
0.000856164,0.635084,1,1,0.00171086
0.000856164,0.635084,1,1,0.00171086
0.00085034,0.632583,1,1,0.00169924
0.00085034,0.632583,1,1,0.00169924
0.000784314,0.601626,1,1,0.0015674
0.000784314,0.601626,1,1,0.0015674
0.000784314,0.601626,1,1,0.0015674
0.000789889,0.60444,1,1,0.00157853
0.000789889,0.60444,1,1,0.00157853
0.000794281,0.606629,1,1,0.0015873
0.000794281,0.606629,1,1,0.0015873
0.000794913,0.606942,1,1,0.00158856
0.000794913,0.606942,1,1,0.00158856
0.000794913,0.606942,1,1,0.00158856
0.000801282,0.610069,1,1,0.00160128
0.000801282,0.610069,1,1,0.00160128
0.000801282,0.610069,1,1,0.00160128
0.000760456,0.589118,1,1,0.00151976
0.000810373,0.614447,1,1,0.00161943
0.000810373,0.614447,1,1,0.00161943
0.000810373,0.614447,1,1,0.00161943
0.000678887,0.539712,1,1,0.00135685
0.000678887,0.539712,1,1,0.00135685
0.000678887,0.539712,1,1,0.00135685
0.000678887,0.539712,1,1,0.00135685
0.000677966,0.539087,1,1,0.00135501
0.000677966,0.539087,1,1,0.00135501
0.000707214,0.558161,1,1,0.00141343
0.000673854,0.536273,1,1,0.0013468
0.000673854,0.536273,1,1,0.0013468
0.000673854,0.536273,1,1,0.0013468
0.000679348,0.540025,1,1,0.00135777
0.000679348,0.540025,1,1,0.00135777
0.000676133,0.537836,1,1,0.00135135
0.000676133,0.537836,1,1,0.00135135
0.000674764,0.536898,1,1,0.00134862
0.000674764,0.536898,1,1,0.00134862
0.000693001,0.549093,1,1,0.00138504
0.000693001,0.549093,1,1,0.00138504
0.000693001,0.549093,1,1,0.00138504
0.000693001,0.549093,1,1,0.00138504
0.000693001,0.549093,1,1,0.00138504
0.000690608,0.54753,1,1,0.00138026
0.000690608,0.54753,1,1,0.00138026
0.000648929,0.518449,1,1,0.00129702
0.000652742,0.521263,1,1,0.00130463
0.000631712,0.505316,1,1,0.00126263
0.000631712,0.505316,1,1,0.00126263
0.000631712,0.505316,1,1,0.00126263
0.000649773,0.519074,1,1,0.0012987
0.000649773,0.519074,1,1,0.0012987
0.00059952,0.478737,1,1,0.00119832
0.000606796,0.484991,1,1,0.00121286
0.000606796,0.484991,1,1,0.00121286
0.000606796,0.484991,1,1,0.00121286
0.000606796,0.484991,1,1,0.00121286
0.000592066,0.47217,1,1,0.00118343
0.000592066,0.47217,1,1,0.00118343
0.000589971,0.470294,1,1,0.00117925
0.000589971,0.470294,1,1,0.00117925
0.000566572,0.448405,1,1,0.0011325
0.000566572,0.448405,1,1,0.0011325
0.000574383,0.45591,1,1,0.00114811
0.000574383,0.45591,1,1,0.00114811
0.000574383,0.45591,1,1,0.00114811
0.000574383,0.45591,1,1,0.00114811
0.000574383,0.45591,1,1,0.00114811
0.000571755,0.453408,1,1,0.00114286
0.000571755,0.453408,1,1,0.00114286
0.000572738,0.454346,1,1,0.00114482
0.000572738,0.454346,1,1,0.00114482
0.000554939,0.436836,1,1,0.00110926
0.000554939,0.436836,1,1,0.00110926
0.000554939,0.436836,1,1,0.00110926
0.000586854,0.46748,1,1,0.00117302
0.000586854,0.46748,1,1,0.00117302
0.000566893,0.448718,1,1,0.00113314
0.000566893,0.448718,1,1,0.00113314
0.000556174,0.438086,1,1,0.00111173
0.000528262,0.40838,1,1,0.00105597
0.000528262,0.40838,1,1,0.00105597
0.000528262,0.40838,1,1,0.00105597
0.000513084,0.390869,1,1,0.00102564
0.000513084,0.390869,1,1,0.00102564
0.000513084,0.390869,1,1,0.00102564
0.000499251,0.373984,1,1,0.000998004
0.000496032,0.369919,1,1,0.000991572
0.000496032,0.369919,1,1,0.000991572
0.000493583,0.366792,1,1,0.00098668
0.000486145,0.357098,1,1,0.000971817
0.000486145,0.357098,1,1,0.000971817
0.000486145,0.357098,1,1,0.000971817
