PPV,TNR,NPV,TPR,F-Pace
0,0.361676,1,0,0
0,0.381369,1,0,0
0,0.381369,1,0,0
0,0.43076,1,0,0
0,0.43076,1,0,0
0,0.470147,1,0,0
0,0.470147,1,0,0
0,0.474211,1,0,0
0,0.474211,1,0,0
0,0.471397,1,0,0
0,0.471397,1,0,0
0,0.471397,1,0,0
0,0.505783,1,0,0
0,0.505783,1,0,0
0,0.505783,1,0,0
0,0.505783,1,0,0
0,0.508596,1,0,0
0,0.508596,1,0,0
0,0.518287,1,0,0
0,0.518287,1,0,0
0,0.518912,1,0,0
0,0.518912,1,0,0
0,0.517662,1,0,0
0,0.517662,1,0,0
0,0.517662,1,0,0
0,0.524852,1,0,0
0,0.524852,1,0,0
0,0.524852,1,0,0
0,0.524852,1,0,0
0,0.525164,1,0,0
0,0.525164,1,0,0
0,0.525164,1,0,0
0,0.541419,1,0,0
0,0.541419,1,0,0
0,0.542357,1,0,0
0,0.542357,1,0,0
0,0.543295,1,0,0
0,0.543295,1,0,0
0,0.543295,1,0,0
0,0.543295,1,0,0
0,0.594873,1,0,0
0,0.594873,1,0,0
0,0.594873,1,0,0
0,0.594873,1,0,0
0,0.594873,1,0,0
0,0.594873,1,0,0
0,0.594873,1,0,0
0,0.627384,1,0,0
0,0.627384,1,0,0
0,0.636136,1,0,0
0,0.636136,1,0,0
0,0.644264,1,0,0
0,0.644264,1,0,0
0,0.644264,1,0,0
0,0.644264,1,0,0
0,0.644264,1,0,0
0,0.644264,1,0,0
0,0.644264,1,0,0
0,0.65708,1,0,0
0,0.65708,1,0,0
0,0.65708,1,0,0
0,0.65708,1,0,0
0,0.65708,1,0,0
0,0.65708,1,0,0
0,0.65708,1,0,0
0,0.673335,1,0,0
0,0.673335,1,0,0
0,0.657706,1,0,0
0,0.657706,1,0,0
0,0.657706,1,0,0
0,0.657706,1,0,0
0,0.657706,1,0,0
0,0.657706,1,0,0
0,0.658018,1,0,0
0,0.658018,1,0,0
0,0.658018,1,0,0
0,0.668334,1,0,0
0,0.668334,1,0,0
0,0.649578,1,0,0
0,0.649578,1,0,0
0,0.649578,1,0,0
0,0.649578,1,0,0
0,0.649578,1,0,0
0,0.660519,1,0,0
0,0.660519,1,0,0
0,0.650203,1,0,0
0,0.650203,1,0,0
0,0.630197,1,0,0
0,0.630197,1,0,0
0,0.642076,1,0,0
0,0.642076,1,0,0
0,0.62457,1,0,0
0,0.62457,1,0,0
0,0.62457,1,0,0
0,0.602376,1,0,0
0,0.602376,1,0,0
0,0.596124,1,0,0
0,0.596124,1,0,0
0,0.621444,1,0,0
0,0.621444,1,0,0
0,0.611441,1,0,0
0,0.611441,1,0,0
0,0.6005,1,0,0
0,0.6005,1,0,0
0,0.6005,1,0,0
0,0.6005,1,0,0
0,0.6005,1,0,0
0,0.6005,1,0,0
0,0.6005,1,0,0
0,0.598625,1,0,0
0,0.598625,1,0,0
0,0.640825,1,0,0
0,0.640825,1,0,0
0,0.634573,1,0,0
0,0.634573,1,0,0
0,0.634573,1,0,0
0,0.63301,1,0,0
0,0.63301,1,0,0
0,0.646139,1,0,0
0,0.646139,1,0,0
0,0.646139,1,0,0
0,0.629572,1,0,0
0,0.629572,1,0,0
0,0.625195,1,0,0
0,0.613317,1,0,0
0,0.613317,1,0,0
0,0.60644,1,0,0
0,0.60644,1,0,0
0,0.60644,1,0,0
0,0.60644,1,0,0
0,0.60644,1,0,0
0,0.604877,1,0,0
0,0.604877,1,0,0
0,0.604251,1,0,0
0,0.604251,1,0,0
0,0.582057,1,0,0
0,0.582057,1,0,0
0,0.580807,1,0,0
0,0.580807,1,0,0
0,0.598312,1,0,0
0,0.558299,1,0,0
0,0.558299,1,0,0
0,0.546733,1,0,0
0,0.546733,1,0,0
