PPV,TNR,NPV,TPR,F-Pace
0.00421941,0.0367347,0.991525,0.928571,0.00840065
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396396,0.132182,0.992925,0.785714,0.00788813
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
