PPV,TNR,NPV,TPR
0,0.994999,0.999899,0
0,0.995099,0.999899,0
0,0.995399,0.9999,0
0,0.992899,0.999899,0
0,0.992999,0.999899,0
0,0.993199,0.999899,0
0,0.993299,0.999899,0
0,0.993699,0.999899,0
0,0.993699,0.999899,0
0,0.993699,0.999899,0
0,0.993999,0.999899,0
0,0.994099,0.999899,0
0,0.994499,0.999899,0
0,0.995199,0.9999,0
0,0.994799,0.999899,0
0,0.995399,0.9999,0
0,0.995299,0.9999,0
0,0.995099,0.999899,0
0,0.995399,0.9999,0
0,0.995499,0.9999,0
0,0.996099,0.9999,0
0,0.995999,0.9999,0
0,0.996099,0.9999,0
0,0.996599,0.9999,0
0,0.996599,0.999799,0
0,0.996599,0.999799,0
0,0.992998,0.999799,0
0,0.993598,0.999799,0
0,0.993798,0.999799,0
0,0.993598,0.999799,0
0,0.993698,0.999799,0
0,0.994198,0.999799,0
0,0.994298,0.999799,0
0,0.994398,0.999799,0
0,0.993798,0.999799,0
0,0.994698,0.999799,0
0,0.994598,0.999799,0
0,0.993498,0.999799,0
0,0.994799,0.999899,0
0,0.995099,0.999899,0
0,0.993099,0.999899,0
0,0.995399,0.9999,0
0,0.995499,0.9999,0
0,0.995499,0.9999,0
0,0.994299,0.999899,0
0,0.995699,0.9999,0
0,0.996299,0.9999,0
0,0.993499,0.999899,0
0,0.994098,0.999799,0
0,0.994498,0.999799,0
0,0.994798,0.999799,0
0,0.995199,0.999799,0
0,0.994598,0.999799,0
0,0.995099,0.999799,0
0,0.995199,0.999799,0
0,0.995199,0.999799,0
0,0.995599,0.999799,0
0,0.995199,0.999799,0
0,0.995799,0.999799,0
0,0.995599,0.999799,0
0,0.995899,0.999799,0
0,0.995999,0.999799,0
0,0.996199,0.999799,0
0,0.996399,0.999799,0
0,0.996499,0.999799,0
0,0.995199,0.999799,0
0,0.995698,0.999699,0
0,0.995598,0.999699,0
0,0.995298,0.999699,0
0,0.996498,0.999599,0
0,0.996398,0.999599,0
0,0.996198,0.999598,0
0,0.994697,0.999598,0
0,0.995598,0.999598,0
0,0.996098,0.999498,0
0,0.995097,0.999497,0
0,0.996098,0.999498,0
0,0.996097,0.999297,0
0,0.996097,0.999297,0
