PPV,TNR,NPV,TPR,F-Pace
1,0,0,0.282276,0.440273
1,0,0,0.84839,0.917977
1,0,0,0.84839,0.917977
1,0,0,0.84839,0.917977
1,0,0,0.84839,0.917977
1,0,0,0.84839,0.917977
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,0,0,0.638324,0.779241
1,0,0,0.638324,0.779241
1,0,0,0.70272,0.825408
1,0,0,0.70272,0.825408
1,0,0,0.62457,0.768905
1,0,0,0.630822,0.773625
1,0,0,0.630822,0.773625
1,0,0,0.613317,0.760318
1,0,0,0.613317,0.760318
1,0,0,0.613317,0.760318
1,0,0,0.654267,0.791005
1,0,0,0.654267,0.791005
1,0,0,0.654267,0.791005
1,0,0,0.428259,0.599694
1,0,0,0.434823,0.6061
1,0,0,0.432323,0.603667
1,0,0,0.432323,0.603667
1,0,0,0.485777,0.653903
1,0,0,0.485777,0.653903
1,0,0,0.532354,0.694818
1,0,0,0.532354,0.694818
1,0,0,0.585183,0.738316
1,0,0,0.585183,0.738316
1,0,0,0.612066,0.759356
1,0,0,0.560175,0.718093
1,0,0,0.560175,0.718093
1,0,0,0.66427,0.798272
1,0,0,0.627071,0.770797
1,0,0,0.627071,0.770797
1,0,0,0.705533,0.827346
1,0,0,0.705533,0.827346
1,0,0,0.705533,0.827346
1,0,0,0.636449,0.777841
1,0,0,0.636449,0.777841
1,0,0,0.636449,0.777841
1,0,0,0.715224,0.833971
1,0,0,0.715224,0.833971
1,0,0,0.680525,0.809896
1,0,0,0.680525,0.809896
1,0,0,0.710535,0.830775
1,0,0,0.710535,0.830775
1,0,0,0.68834,0.815405
1,0,0,0.676461,0.807011
1,0,0,0.743357,0.852788
1,0,0,0.743357,0.852788
1,0,0,0.718975,0.836516
1,0,0,0.722726,0.839049
1,0,0,0.699906,0.823465
1,0,0,0.704908,0.826916
1,0,0,0.713035,0.832482
1,0,0,0.682401,0.811223
1,0,0,0.714286,0.833333
1,0,0,0.680838,0.810117
1,0,0,0.664895,0.798723
1,0,0,0.664895,0.798723
1,0,0,0.664583,0.798498
1,0,0,0.651454,0.788946
1,0,0,0.651454,0.788946
1,0,0,0.663645,0.79782
1,0,0,0.663645,0.79782
1,0,0,0.650203,0.788028
1,0,0,0.618006,0.76391
1,0,0,0.618006,0.76391
1,0,0,0.629884,0.772919
1,0,0,0.629884,0.772919
1,0,0,0.565489,0.722444
1,0,0,0.565489,0.722444
1,0,0,0.610816,0.758393
1,0,0,0.57643,0.731311
1,0,0,0.548609,0.708518
1,0,0,0.565177,0.722189
1,0,0,0.608628,0.756704
1,0,0,0.561425,0.719119
1,0,0,0.561425,0.719119
1,0,0,0.583932,0.73732
