PPV,TNR,NPV,TPR,F-Pace
0,0.226946,1,0,0
0,0.657706,1,0,0
0,0.657706,1,0,0
0,0.657706,1,0,0
0,0.657706,1,0,0
0,0.660519,1,0,0
0,0.660519,1,0,0
0,0.660519,1,0,0
0,0.630197,1,0,0
0,0.630197,1,0,0
0,0.630197,1,0,0
0,0.642076,1,0,0
0,0.642076,1,0,0
0,0.614567,1,0,0
0,0.614567,1,0,0
0,0.621444,1,0,0
0,0.621444,1,0,0
0,0.596436,1,0,0
0,0.596436,1,0,0
0,0.611441,1,0,0
0,0.611441,1,0,0
0,0.611441,1,0,0
0,0.589559,1,0,0
0,0.589559,1,0,0
0,0.600188,1,0,0
0,0.600188,1,0,0
0,0.623007,1,0,0
0,0.623007,1,0,0
0,0.6005,1,0,0
0,0.6005,1,0,0
0,0.640825,1,0,0
0,0.640825,1,0,0
0,0.634261,1,0,0
0,0.615817,1,0,0
0,0.625195,1,0,0
0,0.625195,1,0,0
0,0.625195,1,0,0
0,0.625195,1,0,0
0,0.625195,1,0,0
0,0.639575,1,0,0
0,0.639575,1,0,0
0,0.631135,1,0,0
0,0.631135,1,0,0
0,0.601438,1,0,0
0,0.601438,1,0,0
0,0.597062,1,0,0
0,0.597062,1,0,0
0,0.597062,1,0,0
0,0.60644,1,0,0
0,0.617068,1,0,0
0,0.617068,1,0,0
0,0.617068,1,0,0
0,0.6005,1,0,0
0,0.6005,1,0,0
0,0.6005,1,0,0
0,0.6005,1,0,0
0,0.548922,1,0,0
0,0.548922,1,0,0
0,0.548922,1,0,0
0,0.548922,1,0,0
0,0.501719,1,0,0
0,0.501719,1,0,0
0,0.556111,1,0,0
0,0.556111,1,0,0
0,0.557674,1,0,0
0,0.557674,1,0,0
0,0.557674,1,0,0
0,0.530166,1,0,0
0,0.542044,1,0,0
0,0.542044,1,0,0
0,0.542044,1,0,0
0,0.542044,1,0,0
0,0.554861,1,0,0
0,0.554861,1,0,0
0,0.554236,1,0,0
0,0.554236,1,0,0
0,0.553923,1,0,0
0,0.553923,1,0,0
0,0.521413,1,0,0
0,0.521413,1,0,0
0,0.521413,1,0,0
0,0.505158,1,0,0
0,0.505158,1,0,0
0,0.492967,1,0,0
0,0.492967,1,0,0
0,0.490153,1,0,0
0,0.490153,1,0,0
0,0.490153,1,0,0
0,0.493904,1,0,0
0,0.493904,1,0,0
0,0.467334,1,0,0
0,0.467334,1,0,0
0,0.468271,1,0,0
0,0.468271,1,0,0
0,0.440138,1,0,0
0,0.440138,1,0,0
0,0.440138,1,0,0
0,0.45608,1,0,0
0,0.45608,1,0,0
0,0.441701,1,0,0
0,0.441701,1,0,0
0,0.445764,1,0,0
0,0.445764,1,0,0
0,0.445764,1,0,0
0,0.437012,1,0,0
0,0.437012,1,0,0
0,0.421382,1,0,0
0,0.421382,1,0,0
0,0.450766,1,0,0
0,0.450766,1,0,0
0,0.435136,1,0,0
0,0.435136,1,0,0
0,0.435136,1,0,0
0,0.428259,1,0,0
0,0.428259,1,0,0
0,0.399187,1,0,0
0,0.399187,1,0,0
0,0.389184,1,0,0
0,0.389184,1,0,0
0,0.387621,1,0,0
0,0.387621,1,0,0
0,0.387621,1,0,0
0,0.367302,1,0,0
0,0.367302,1,0,0
0,0.364489,1,0,0
0,0.364489,1,0,0
0,0.359175,1,0,0
0,0.359175,1,0,0
0,0.359175,1,0,0
0,0.329478,1,0,0
0,0.329478,1,0,0
0,0.329478,1,0,0
0,0.329478,1,0,0
