PPV,TNR,NPV,TPR,F-Pace
1,0,0,0.725539,0.840942
1,0,0,0.783057,0.878331
1,0,0,0.783057,0.878331
1,0,0,0.783057,0.878331
1,0,0,0.789934,0.882641
1,0,0,0.789934,0.882641
1,0,0,0.788997,0.882055
1,0,0,0.788997,0.882055
1,0,0,0.908096,0.951835
1,0,0,0.908096,0.951835
1,0,0,0.88809,0.940728
1,0,0,0.88809,0.940728
1,0,0,0.88809,0.940728
1,0,0,0.822132,0.902385
1,0,0,0.822132,0.902385
1,0,0,0.80025,0.889043
1,0,0,0.80025,0.889043
1,0,0,0.80025,0.889043
1,0,0,0.80025,0.889043
1,0,0,0.804314,0.891545
1,0,0,0.804314,0.891545
1,0,0,0.804314,0.891545
1,0,0,0.8015,0.889814
1,0,0,0.8015,0.889814
1,0,0,0.8015,0.889814
1,0,0,0.802126,0.890199
1,0,0,0.802126,0.890199
1,0,0,0.784933,0.87951
1,0,0,0.784933,0.87951
1,0,0,0.759925,0.863588
1,0,0,0.759925,0.863588
1,0,0,0.759925,0.863588
1,0,0,0.749922,0.857092
1,0,0,0.749922,0.857092
1,0,0,0.748984,0.856479
1,0,0,0.748984,0.856479
1,0,0,0.771804,0.871207
1,0,0,0.771804,0.871207
1,0,0,0.771804,0.871207
1,0,0,0.723038,0.83926
1,0,0,0.723038,0.83926
1,0,0,0.722101,0.838628
1,0,0,0.722101,0.838628
1,0,0,0.722101,0.838628
1,0,0,0.715536,0.834184
1,0,0,0.715536,0.834184
1,0,0,0.6799,0.809453
1,0,0,0.6799,0.809453
1,0,0,0.6799,0.809453
1,0,0,0.6799,0.809453
1,0,0,0.679587,0.809231
1,0,0,0.679587,0.809231
1,0,0,0.679587,0.809231
1,0,0,0.672085,0.803889
1,0,0,0.672085,0.803889
1,0,0,0.671147,0.803217
1,0,0,0.671147,0.803217
1,0,0,0.67146,0.803441
1,0,0,0.67146,0.803441
1,0,0,0.67146,0.803441
1,0,0,0.656455,0.792602
1,0,0,0.656455,0.792602
1,0,0,0.640825,0.781101
1,0,0,0.640825,0.781101
1,0,0,0.640825,0.781101
1,0,0,0.6402,0.780637
1,0,0,0.6402,0.780637
1,0,0,0.638637,0.779473
1,0,0,0.638637,0.779473
1,0,0,0.638637,0.779473
1,0,0,0.638637,0.779473
1,0,0,0.638637,0.779473
1,0,0,0.638637,0.779473
1,0,0,0.638637,0.779473
1,0,0,0.576743,0.731562
1,0,0,0.576743,0.731562
1,0,0,0.576118,0.731059
1,0,0,0.576118,0.731059
1,0,0,0.576118,0.731059
1,0,0,0.529853,0.692685
1,0,0,0.529853,0.692685
1,0,0,0.529853,0.692685
1,0,0,0.529853,0.692685
1,0,0,0.514536,0.679463
1,0,0,0.514536,0.679463
1,0,0,0.514536,0.679463
1,0,0,0.514536,0.679463
1,0,0,0.525789,0.689203
1,0,0,0.525789,0.689203
1,0,0,0.524539,0.688128
1,0,0,0.524539,0.688128
1,0,0,0.524539,0.688128
1,0,0,0.524539,0.688128
1,0,0,0.524539,0.688128
1,0,0,0.523914,0.68759
1,0,0,0.523914,0.68759
1,0,0,0.522976,0.686782
1,0,0,0.522976,0.686782
1,0,0,0.522976,0.686782
1,0,0,0.522976,0.686782
1,0,0,0.522976,0.686782
1,0,0,0.522976,0.686782
1,0,0,0.522976,0.686782
1,0,0,0.522976,0.686782
1,0,0,0.522351,0.686242
1,0,0,0.522351,0.686242
1,0,0,0.523289,0.687051
1,0,0,0.523289,0.687051
1,0,0,0.535167,0.69721
1,0,0,0.535167,0.69721
1,0,0,0.535167,0.69721
1,0,0,0.523601,0.68732
1,0,0,0.523601,0.68732
1,0,0,0.523601,0.68732
1,0,0,0.504533,0.670684
1,0,0,0.504533,0.670684
1,0,0,0.504533,0.670684
1,0,0,0.50547,0.671512
1,0,0,0.50547,0.671512
1,0,0,0.555799,0.714487
1,0,0,0.555799,0.714487
1,0,0,0.572679,0.728285
1,0,0,0.572679,0.728285
1,0,0,0.572679,0.728285
1,0,0,0.572679,0.728285
1,0,0,0.572679,0.728285
1,0,0,0.58362,0.737071
1,0,0,0.58362,0.737071
1,0,0,0.58362,0.737071
1,0,0,0.58362,0.737071
1,0,0,0.58362,0.737071
1,0,0,0.6005,0.750391
1,0,0,0.6005,0.750391
1,0,0,0.573304,0.72879
1,0,0,0.573304,0.72879
1,0,0,0.573304,0.72879
1,0,0,0.573304,0.72879
1,0,0,0.573304,0.72879
1,0,0,0.573304,0.72879
1,0,0,0.573304,0.72879
1,0,0,0.546733,0.706952
