PPV,TNR,NPV,TPR
0,0.994899,0.999899,0
0,0.994799,0.999899,0
0,0.995299,0.9999,0
0,0.995599,0.9999,0
0,0.995699,0.9999,0
0,0.995299,0.9999,0
0,0.993199,0.999899,0
0,0.992899,0.999899,0
0,0.993799,0.999899,0
0,0.993799,0.999899,0
0,0.994099,0.999899,0
0,0.994299,0.999899,0
0,0.994599,0.999899,0
0,0.994599,0.999899,0
0,0.994899,0.999899,0
0,0.995199,0.9999,0
0,0.995399,0.9999,0
0,0.995899,0.999799,0
0,0.996699,0.999799,0
0,0.996299,0.999799,0
0,0.996999,0.999799,0
0,0.995999,0.999799,0
0,0.996799,0.999799,0
0,0.995799,0.999799,0
0,0.993298,0.999799,0
0,0.993499,0.999899,0
0,0.993399,0.999899,0
0,0.994199,0.999899,0
0,0.994199,0.999899,0
0,0.993299,0.999899,0
0,0.994599,0.999899,0
0,0.994798,0.999799,0
0,0.994798,0.999799,0
0,0.994398,0.999799,0
0,0.995299,0.999799,0
0,0.996299,0.999799,0
0,0.996799,0.999799,0
0,0.996799,0.999799,0
0,0.994298,0.999799,0
0,0.994598,0.999799,0
0,0.994798,0.999799,0
0,0.994798,0.999799,0
0,0.995499,0.999799,0
0,0.995698,0.999699,0
0,0.995698,0.999598,0
0,0.996598,0.999599,0
0,0.996598,0.999599,0
0,0.996598,0.999599,0
0,0.996598,0.999498,0
0,0.996798,0.999498,0
0,0.997198,0.999499,0
0,0.997197,0.999198,0
0,0.996597,0.999097,0
0,0.994894,0.998894,0
0,0.994893,0.998693,0
0,0.994893,0.998693,0
0,0.99409,0.99839,0
0,0.995191,0.998191,0
0,0.99479,0.99819,0
0,0.994488,0.997888,0
0,0.994588,0.997788,0
0,0.994085,0.997586,0
0,0.995187,0.997488,0
0,0.994584,0.997084,0
0,0.994885,0.997085,0
0,0.994782,0.996682,0
0,0.994681,0.996481,0
0,0.994278,0.996178,0
0,0.994277,0.995977,0
0,0.993471,0.995671,0
0,0.993969,0.994969,0
0,0.994166,0.994266,0
0,0.994467,0.994067,0
0,0.99356,0.99386,0
0,0.994358,0.992558,0
0,0.994558,0.992358,0
0,0.993944,0.990844,0
0,0.994144,0.990444,0
0,0.99414,0.989739,0
0,0.995042,0.988442,0
0.111111,0.995143,0.988939,0.0517241
0.0408163,0.995244,0.988543,0.0172414
0,0.995142,0.988041,0
0.192308,0.995748,0.98874,0.0819672
0.150685,0.993721,0.988515,0.088
0.16129,0.994732,0.988125,0.078125
0.0327869,0.994021,0.98702,0.0152672
0,0.99402,0.98662,0
0,0.993815,0.986315,0
0,0.994727,0.986126,0
0,0.995232,0.985732,0
0,0.995332,0.985532,0
0,0.995431,0.985031,0
0.0243902,0.995939,0.985037,0.00666667
0.0512821,0.996243,0.98494,0.0131579
0.0769231,0.996342,0.984538,0.0191083
0.212766,0.996239,0.984827,0.0621118
0.122222,0.991969,0.984761,0.0679012
0.122222,0.991969,0.984761,0.0679012
0.0898876,0.99175,0.982543,0.0441989
0.292135,0.993581,0.983956,0.140541
0.0909091,0.994902,0.981295,0.026178
0.443478,0.993474,0.985735,0.265625
0.378641,0.993473,0.984438,0.202073
0.306818,0.99378,0.983352,0.140625
0.225,0.993679,0.98266,0.0947368
0.313131,0.993066,0.983737,0.161458
0.337209,0.99419,0.98386,0.153439
0.336842,0.993577,0.983946,0.167539
0.361111,0.992965,0.984632,0.204188
0.411111,0.994596,0.984459,0.193717
0.395604,0.994393,0.984457,0.189474
0.208696,0.990723,0.983205,0.126316
0.25,0.991131,0.983709,0.152632
0.467742,0.996635,0.983697,0.151832
0.358974,0.992354,0.985023,0.221053
0.427536,0.991947,0.986817,0.312169
