PPV,TNR,NPV,TPR,F-Pace
0,0.990466,0.999842,0,0
0,0.990778,0.999842,0,0
0,0.992029,0.999842,0,0
0,0.99156,0.999842,0,0
0,0.991716,0.999842,0,0
0,0.992967,0.999843,0,0
0,0.99281,0.999843,0,0
0,0.993123,0.999843,0,0
0,0.996092,0.999686,0,0
0,0.992965,0.999685,0,0
0,0.994529,0.999686,0,0
0,0.993278,0.999685,0,0
0,0.99531,0.999686,0,0
0,0.995154,0.999686,0,0
0,0.993591,0.999685,0,0
0,0.994529,0.999686,0,0
0,0.995154,0.999686,0,0
0,0.99531,0.999686,0,0
0,0.994372,0.999686,0,0
0,0.995779,0.999686,0,0
0,0.995466,0.999529,0,0
0,0.996091,0.999529,0,0
0,0.996247,0.999373,0,0
0,0.990774,0.999369,0,0
0,0.992494,0.99937,0,0
0,0.992493,0.999213,0,0
0,0.992337,0.999213,0,0
0,0.993899,0.998899,0,0
