PPV,TNR,NPV,TPR,F-Pace
0,0.996873,0.999686,0,0
0,0.997186,0.999687,0,0
0,0.996873,0.999686,0,0
0,0.997186,0.999687,0,0
0,0.995935,0.999686,0,0
0,0.997186,0.999687,0,0
0,0.997498,0.999687,0,0
0,0.997498,0.999687,0,0
0,0.997498,0.999687,0,0
0,0.99656,0.999686,0,0
0,0.995935,0.999686,0,0
0,0.997186,0.999687,0,0
0,0.996248,0.999686,0,0
0,0.996248,0.999686,0,0
0,0.996248,0.999686,0,0
0,0.996248,0.999686,0,0
0,0.997186,0.999687,0,0
0,0.997186,0.999687,0,0
0,0.996248,0.999686,0,0
0,0.996248,0.999686,0,0
0,0.997811,0.999687,0,0
0,0.997811,0.999687,0,0
0,0.997498,0.999687,0,0
0,0.997498,0.999687,0,0
0,0.998124,0.999687,0,0
0,0.998124,0.999687,0,0
0,0.997811,0.999687,0,0
0,0.99781,0.999373,0,0
0,0.99781,0.999373,0,0
0,0.998123,0.999374,0,0
0,0.991867,0.99937,0,0
0,0.990303,0.999369,0,0
0,0.991242,0.999369,0,0
0,0.991867,0.99937,0,0
0,0.99218,0.99937,0,0
0,0.990616,0.999369,0,0
0,0.991867,0.99937,0,0
0,0.991867,0.99937,0,0
0,0.993119,0.99937,0,0
0,0.992493,0.99937,0,0
0,0.992493,0.99937,0,0
0,0.993119,0.99937,0,0
0,0.993119,0.99937,0,0
0,0.994057,0.999371,0,0
0,0.993119,0.99937,0,0
0,0.995621,0.999372,0,0
0,0.995621,0.999372,0,0
0,0.993744,0.999371,0,0
0,0.995308,0.999372,0,0
0,0.995308,0.999372,0,0
0,0.995934,0.999372,0,0
0,0.995934,0.999372,0,0
0,0.995934,0.999372,0,0
0,0.996246,0.999372,0,0
0,0.996559,0.999373,0,0
0,0.996559,0.999373,0,0
0,0.997185,0.999373,0,0
0,0.996872,0.999373,0,0
0,0.996872,0.999373,0,0
0,0.997185,0.999373,0,0
0,0.997185,0.999373,0,0
0,0.997498,0.999373,0,0
0,0.997498,0.999373,0,0
0,0.99781,0.999373,0,0
0,0.998436,0.999374,0,0
0,0.99781,0.999373,0,0
0,0.998123,0.999374,0,0
0,0.99781,0.999373,0,0
0,0.99781,0.999373,0,0
0,0.997498,0.999373,0,0
0,0.997498,0.999373,0,0
0,0.997498,0.999373,0,0
0,0.997498,0.999373,0,0
0,0.998123,0.999374,0,0
0,0.998123,0.999374,0,0
0,0.998123,0.999374,0,0
0,0.998123,0.999374,0,0
0,0.998123,0.999374,0,0
0,0.998749,0.999374,0,0
0,0.998123,0.999374,0,0
0,0.998123,0.999374,0,0
0,0.998436,0.999374,0,0
0,0.998123,0.999374,0,0
0,0.998123,0.999374,0,0
0,0.998123,0.999374,0,0
0,0.998749,0.999374,0,0
0,0.998749,0.999374,0,0
0,0.998436,0.999374,0,0
0,0.992806,0.99937,0,0
0,0.992493,0.99937,0,0
0,0.993119,0.99937,0,0
0,0.993744,0.999371,0,0
0,0.993742,0.999056,0,0
0,0.993742,0.999056,0,0
0,0.993429,0.999056,0,0
0,0.993429,0.999056,0,0
