PPV,TNR,NPV,TPR,F-Pace
0,0.666354,0.999531,0,0
0,0.686679,0.999545,0,0
0,0.686679,0.999545,0,0
0,0.672608,0.999535,0,0
0,0.672608,0.999535,0,0
0,0.672608,0.999535,0,0
0,0.672608,0.999535,0,0
0,0.692308,0.999549,0,0
0,0.692308,0.999549,0,0
0,0.854597,0.999634,0,0
0,0.73671,0.999576,0,0
0,0.73671,0.999576,0,0
0,0.715447,0.999563,0,0
0,0.717949,0.999565,0,0
0,0.717949,0.999565,0,0
0,0.704503,0.999556,0,0
0,0.674484,0.999537,0,0
0,0.674484,0.999537,0,0
0,0.674484,0.999537,0,0
0,0.674484,0.999537,0,0
0,0.674484,0.999537,0,0
0,0.606004,0.999484,0,0
0,0.606004,0.999484,0,0
0,0.606004,0.999484,0,0
0,0.606004,0.999484,0,0
0,0.585679,0.999466,0,0
0,0.585679,0.999466,0,0
0,0.585679,0.999466,0,0
0,0.585679,0.999466,0,0
0,0.585679,0.999466,0,0
0,0.56379,0.999446,0,0
0,0.56379,0.999446,0,0
0,0.56379,0.999446,0,0
0,0.56379,0.999446,0,0
0,0.56379,0.999446,0,0
0,0.467167,0.999331,0,0
0,0.476235,0.999344,0,0
0,0.467167,0.999331,0,0
0,0.47561,0.999343,0,0
0,0.47561,0.999343,0,0
0,0.476235,0.999344,0,0
0,0.467167,0.999331,0,0
0,0.467167,0.999331,0,0
0,0.453721,0.999311,0,0
0,0.453721,0.999311,0,0
0,0.453721,0.999311,0,0
0,0.453721,0.999311,0,0
0,0.453721,0.999311,0,0
0,0.453721,0.999311,0,0
0,0.421201,0.999258,0,0
0,0.421201,0.999258,0,0
0,0.421201,0.999258,0,0
0,0.421201,0.999258,0,0
0,0.421201,0.999258,0,0
0,0.420888,0.999258,0,0
0,0.420888,0.999258,0,0
0,0.421201,0.999258,0,0
0,0.421201,0.999258,0,0
0,0.420888,0.999258,0,0
0,0.420888,0.999258,0,0
0,0.421201,0.999258,0,0
0,0.420888,0.999258,0,0
0,0.420888,0.999258,0,0
0,0.420888,0.999258,0,0
0,0.421201,0.999258,0,0
0,0.420888,0.999258,0,0
0,0.420888,0.999258,0,0
0,0.420888,0.999258,0,0
0.000524384,0.404003,1,1,0.00104822
0.000524384,0.404003,1,1,0.00104822
0.00052521,0.404941,1,1,0.00104987
0.000513875,0.391807,1,1,0.00102722
0.000514668,0.392745,1,1,0.00102881
0.000514668,0.392745,1,1,0.00102881
0.000517598,0.396185,1,1,0.00103466
0.000517598,0.396185,1,1,0.00103466
0.000507099,0.383677,1,1,0.00101368
0.000507099,0.383677,1,1,0.00101368
0.000506586,0.383052,1,1,0.00101266
