PPV,TNR,NPV,TPR,F-Pace
1,0,0,0.788997,0.882055
1,0,0,0.555799,0.714487
1,0,0,0.555799,0.714487
1,0,0,0.555799,0.714487
1,0,0,0.555799,0.714487
1,0,0,0.555799,0.714487
1,0,0,0.555799,0.714487
1,0,0,0.572992,0.728537
1,0,0,0.572992,0.728537
1,0,0,0.572992,0.728537
1,0,0,0.584558,0.737818
1,0,0,0.584558,0.737818
1,0,0,0.584558,0.737818
1,0,0,0.58362,0.737071
1,0,0,0.596749,0.747455
1,0,0,0.596749,0.747455
1,0,0,0.596749,0.747455
1,0,0,0.596749,0.747455
1,0,0,0.573304,0.72879
1,0,0,0.573304,0.72879
1,0,0,0.573304,0.72879
1,0,0,0.573929,0.729295
1,0,0,0.573929,0.729295
1,0,0,0.573929,0.729295
1,0,0,0.5608,0.718606
1,0,0,0.5608,0.718606
1,0,0,0.530478,0.693219
1,0,0,0.530478,0.693219
1,0,0,0.530478,0.693219
1,0,0,0.555486,0.714228
1,0,0,0.555486,0.714228
1,0,0,0.555486,0.714228
1,0,0,0.557674,0.716035
1,0,0,0.557674,0.716035
1,0,0,0.530478,0.693219
1,0,0,0.530478,0.693219
1,0,0,0.56674,0.723464
1,0,0,0.56674,0.723464
1,0,0,0.54392,0.704596
1,0,0,0.54392,0.704596
1,0,0,0.54392,0.704596
1,0,0,0.54392,0.704596
1,0,0,0.513285,0.678372
1,0,0,0.513285,0.678372
1,0,0,0.512348,0.677553
1,0,0,0.512348,0.677553
1,0,0,0.512348,0.677553
1,0,0,0.52829,0.691348
1,0,0,0.570803,0.726766
1,0,0,0.570803,0.726766
1,0,0,0.570803,0.726766
1,0,0,0.593623,0.744998
1,0,0,0.593623,0.744998
1,0,0,0.593623,0.744998
1,0,0,0.656455,0.792602
1,0,0,0.656455,0.792602
1,0,0,0.656455,0.792602
1,0,0,0.697093,0.821514
1,0,0,0.697093,0.821514
1,0,0,0.683339,0.811885
1,0,0,0.683339,0.811885
1,0,0,0.625195,0.769379
1,0,0,0.625195,0.769379
1,0,0,0.625195,0.769379
1,0,0,0.64864,0.786879
1,0,0,0.64864,0.786879
1,0,0,0.64864,0.786879
1,0,0,0.64864,0.786879
1,0,0,0.652079,0.789404
1,0,0,0.652079,0.789404
1,0,0,0.618006,0.76391
1,0,0,0.618006,0.76391
1,0,0,0.618006,0.76391
1,0,0,0.618006,0.76391
1,0,0,0.636136,0.777608
1,0,0,0.636136,0.777608
1,0,0,0.636136,0.777608
1,0,0,0.658643,0.794195
1,0,0,0.658643,0.794195
1,0,0,0.658643,0.794195
1,0,0,0.686777,0.814307
1,0,0,0.686777,0.814307
1,0,0,0.686777,0.814307
1,0,0,0.700219,0.823681
1,0,0,0.700219,0.823681
1,0,0,0.700219,0.823681
1,0,0,0.68709,0.814527
1,0,0,0.68709,0.814527
1,0,0,0.68709,0.814527
1,0,0,0.688028,0.815185
1,0,0,0.694279,0.819557
1,0,0,0.694279,0.819557
1,0,0,0.694279,0.819557
1,0,0,0.723351,0.83947
1,0,0,0.723351,0.83947
1,0,0,0.707409,0.828634
1,0,0,0.707409,0.828634
1,0,0,0.717412,0.835457
1,0,0,0.717412,0.835457
1,0,0,0.717412,0.835457
1,0,0,0.717412,0.835457
1,0,0,0.710847,0.830988
1,0,0,0.710847,0.830988
1,0,0,0.716474,0.834821
1,0,0,0.699906,0.823465
1,0,0,0.699906,0.823465
1,0,0,0.698656,0.822598
1,0,0,0.714911,0.833759
1,0,0,0.714911,0.833759
1,0,0,0.714911,0.833759
1,0,0,0.714911,0.833759
1,0,0,0.714911,0.833759
1,0,0,0.714911,0.833759
1,0,0,0.722101,0.838628
1,0,0,0.761488,0.864596
1,0,0,0.761488,0.864596
1,0,0,0.761488,0.864596
1,0,0,0.764301,0.866407
1,0,0,0.764301,0.866407
1,0,0,0.793686,0.884977
1,0,0,0.793686,0.884977
1,0,0,0.800563,0.889236
1,0,0,0.800563,0.889236
1,0,0,0.800563,0.889236
1,0,0,0.790247,0.882836
1,0,0,0.804001,0.891353
1,0,0,0.804001,0.891353
1,0,0,0.804001,0.891353
1,0,0,0.795249,0.885948
1,0,0,0.795249,0.885948
1,0,0,0.763676,0.866005
1,0,0,0.76649,0.867811
1,0,0,0.76649,0.867811
1,0,0,0.76649,0.867811
1,0,0,0.756799,0.861566
1,0,0,0.756799,0.861566
1,0,0,0.756799,0.861566
