PPV,TNR,NPV,TPR,F-Pace
1,0,0,0.616755,0.762954
1,0,0,0.577368,0.732065
1,0,0,0.577368,0.732065
1,0,0,0.530791,0.693486
1,0,0,0.530791,0.693486
1,0,0,0.514536,0.679463
1,0,0,0.514536,0.679463
1,0,0,0.514536,0.679463
1,0,0,0.514536,0.679463
1,0,0,0.514536,0.679463
1,0,0,0.514536,0.679463
1,0,0,0.526727,0.690008
1,0,0,0.526727,0.690008
1,0,0,0.526727,0.690008
1,0,0,0.526727,0.690008
1,0,0,0.526727,0.690008
1,0,0,0.522976,0.686782
1,0,0,0.522976,0.686782
1,0,0,0.514223,0.679191
1,0,0,0.514223,0.679191
1,0,0,0.514223,0.679191
1,0,0,0.483276,0.651633
1,0,0,0.483276,0.651633
1,0,0,0.483276,0.651633
1,0,0,0.483276,0.651633
1,0,0,0.482651,0.651065
1,0,0,0.482651,0.651065
1,0,0,0.490153,0.657856
1,0,0,0.490466,0.658138
1,0,0,0.490466,0.658138
1,0,0,0.490466,0.658138
1,0,0,0.482651,0.651065
1,0,0,0.482651,0.651065
1,0,0,0.482651,0.651065
1,0,0,0.482651,0.651065
1,0,0,0.482651,0.651065
1,0,0,0.491091,0.6587
1,0,0,0.479212,0.647929
1,0,0,0.479212,0.647929
1,0,0,0.479212,0.647929
1,0,0,0.479212,0.647929
1,0,0,0.509534,0.675088
1,0,0,0.509534,0.675088
1,0,0,0.509534,0.675088
1,0,0,0.509534,0.675088
1,0,0,0.439512,0.610641
1,0,0,0.439512,0.610641
1,0,0,0.439512,0.610641
1,0,0,0.439512,0.610641
1,0,0,0.510159,0.675637
1,0,0,0.510159,0.675637
1,0,0,0.510159,0.675637
1,0,0,0.510159,0.675637
1,0,0,0.518287,0.682726
1,0,0,0.43201,0.603362
1,0,0,0.43201,0.603362
1,0,0,0.435449,0.606707
1,0,0,0.435449,0.606707
1,0,0,0.435449,0.606707
1,0,0,0.435449,0.606707
1,0,0,0.435761,0.607011
1,0,0,0.435761,0.607011
1,0,0,0.435761,0.607011
1,0,0,0.443264,0.614252
1,0,0,0.443264,0.614252
1,0,0,0.433573,0.604884
1,0,0,0.433573,0.604884
1,0,0,0.425133,0.596622
1,0,0,0.425133,0.596622
1,0,0,0.425133,0.596622
1,0,0,0.466708,0.636402
1,0,0,0.466708,0.636402
1,0,0,0.466708,0.636402
1,0,0,0.468897,0.638434
1,0,0,0.468897,0.638434
1,0,0,0.468897,0.638434
1,0,0,0.494842,0.662066
1,0,0,0.494842,0.662066
1,0,0,0.469522,0.639013
1,0,0,0.469522,0.639013
1,0,0,0.469522,0.639013
1,0,0,0.417005,0.588573
1,0,0,0.417005,0.588573
1,0,0,0.417005,0.588573
1,0,0,0.426383,0.597852
1,0,0,0.426383,0.597852
1,0,0,0.426383,0.597852
1,0,0,0.440763,0.611846
1,0,0,0.440763,0.611846
1,0,0,0.440763,0.611846
1,0,0,0.434198,0.605493
1,0,0,0.434198,0.605493
1,0,0,0.441701,0.612749
1,0,0,0.441701,0.612749
1,0,0,0.441701,0.612749
1,0,0,0.479212,0.647929
1,0,0,0.479212,0.647929
1,0,0,0.474523,0.643629
1,0,0,0.474523,0.643629
1,0,0,0.474523,0.643629
1,0,0,0.535792,0.697741
1,0,0,0.535792,0.697741
1,0,0,0.535792,0.697741
1,0,0,0.533292,0.695617
1,0,0,0.533292,0.695617
1,0,0,0.533292,0.695617
1,0,0,0.511722,0.677006
1,0,0,0.511722,0.677006
1,0,0,0.515474,0.680281
1,0,0,0.515474,0.680281
1,0,0,0.533292,0.695617
1,0,0,0.533292,0.695617
1,0,0,0.533292,0.695617
1,0,0,0.533292,0.695617
1,0,0,0.522351,0.686242
