PPV,TNR,NPV,TPR
0,0.994999,0.999899,0
0,0.995099,0.999899,0
0,0.993099,0.999899,0
0,0.993099,0.999899,0
0,0.993899,0.999899,0
0,0.993899,0.999899,0
0,0.994699,0.999899,0
0,0.994699,0.999899,0
0,0.995399,0.9999,0
0,0.995599,0.9999,0
0,0.996199,0.9999,0
0,0.996199,0.999799,0
0,0.995599,0.999799,0
0,0.995099,0.999799,0
0,0.994798,0.999799,0
0,0.995499,0.999799,0
0,0.993798,0.999799,0
0,0.993499,0.999899,0
0,0.993499,0.999899,0
0,0.994599,0.999899,0
0,0.994599,0.999899,0
0,0.993399,0.999899,0
0,0.995499,0.9999,0
0,0.993998,0.999799,0
0,0.994398,0.999799,0
0,0.994398,0.999799,0
0,0.994398,0.999799,0
0,0.994798,0.999799,0
0,0.996199,0.999799,0
0,0.996399,0.999799,0
0,0.996399,0.999799,0
0,0.997399,0.999799,0
0,0.995899,0.999799,0
0,0.997299,0.999799,0
0,0.997299,0.999799,0
0,0.994798,0.999698,0
0,0.994498,0.999698,0
0,0.994297,0.999598,0
0,0.995398,0.999598,0
0,0.995398,0.999598,0
0,0.995597,0.999498,0
0,0.996498,0.999498,0
0,0.996197,0.999297,0
0,0.996097,0.999297,0
0,0.996497,0.999197,0
0,0.995696,0.999196,0
0,0.995895,0.998895,0
0,0.995995,0.998795,0
0,0.995994,0.998695,0
0,0.995893,0.998393,0
0,0.994891,0.998291,0
0,0.99479,0.99819,0
0,0.99479,0.99819,0
0,0.994688,0.997788,0
0,0.993083,0.997583,0
0,0.993083,0.997583,0
0,0.994185,0.997485,0
0,0.994483,0.997084,0
0,0.994684,0.997084,0
0,0.994381,0.996681,0
0,0.993878,0.996478,0
0,0.994377,0.995977,0
0,0.992166,0.995767,0
0,0.994575,0.995375,0
0,0.994774,0.995074,0
0,0.994471,0.994771,0
0,0.992657,0.994157,0
0,0.994566,0.993866,0
0,0.994258,0.992758,0
0,0.994258,0.992657,0
0,0.994054,0.992354,0
0,0.994049,0.991549,0
0,0.993846,0.991346,0
0,0.993842,0.990642,0
0,0.994243,0.990143,0
0,0.994241,0.98974,0
0,0.99484,0.98844,0
0.0185185,0.994637,0.988436,0.00862069
