PPV,TNR,NPV,TPR,F-Pace
0,0.740231,1,0,0
0,0.740231,1,0,0
0,0.738981,1,0,0
0,0.738981,1,0,0
0,0.770553,1,0,0
0,0.770553,1,0,0
0,0.770553,1,0,0
0,0.781807,1,0,0
0,0.781494,1,0,0
0,0.826454,0.999622,0,0
0,0.818324,0.999618,0,0
0,0.818324,0.999618,0,0
0,0.804878,0.999612,0,0
0,0.804878,0.999612,0,0
0,0.813946,0.999616,0,0
0,0.858036,0.999636,0,0
0,0.826141,0.999622,0,0
0,0.826141,0.999622,0,0
0,0.838962,0.999627,0,0
0,0.838962,0.999627,0,0
0,0.861476,0.999637,0,0
0,0.902752,0.999654,0,0
0,0.902752,0.999654,0,0
0,0.882114,0.999646,0,0
0,0.882114,0.999646,0,0
0,0.892745,0.99965,0,0
0,0.892745,0.99965,0,0
0,0.914634,0.999658,0,0
0,0.91526,0.999658,0,0
0,0.925578,0.999662,0,0
0,0.937148,0.999666,0,0
0,0.947154,0.99967,0,0
0,0.936836,0.999666,0,0
0,0.936836,0.999666,0,0
0,0.936717,0.997664,0,0
0.00770077,0.717419,1,1,0.0152838
0.00774336,0.718985,1,1,0.0153677
0.0218103,0.717391,0.997809,0.8,0.0424628
0.0218103,0.71748,0.998247,0.833333,0.042508
0,0.715011,0.97914,0,0
0,0.715192,0.980009,0,0
0,0.715372,0.980878,0,0
0,0.715463,0.981312,0,0
0,0.750871,0.983416,0,0
0,0.736942,0.983108,0,0
0,0.73425,0.969595,0,0
0,0.750879,0.970248,0,0
0,0.751594,0.973967,0,0
0,0.770408,0.974587,0,0
0,0.782844,0.97498,0,0
0,0.757015,0.974149,0,0
0,0.783801,0.97501,0,0
0,0.784214,0.97739,0,0
0,0.78526,0.979786,0,0
0,0.821905,0.981425,0,0
0,0.821905,0.981425,0,0
0,0.808497,0.982659,0,0
0,0.808497,0.982659,0,0
0,0.843542,0.982262,0,0
0,0.843393,0.981153,0,0
0,0.844663,0.981181,0,0
0,0.853558,0.981373,0,0
0,0.854114,0.985756,0,0
0,0.854114,0.985756,0,0
0,0.85416,0.986121,0,0
0,0.853975,0.98466,0,0
0,0.854344,0.987582,0,0
0,0.853883,0.98393,0,0
0,0.853138,0.978086,0,0
