PPV,TNR,NPV,TPR,F-Pace
0.0757919,0.196035,1,1,0.140904
0.0809319,0.188374,1,1,0.149745
0.0879251,0.258612,1,1,0.161638
0.110299,0.196833,1,1,0.198683
0.110177,0.196811,1,1,0.198486
0.113101,0.197332,1,1,0.203217
0.113101,0.197332,1,1,0.203217
0.114562,0.197594,1,1,0.205574
0.118419,0.228057,0.992543,0.983744,0.211392
0.118419,0.228057,0.992543,0.983744,0.211392
0.118419,0.228057,0.992543,0.983744,0.211392
0.119808,0.228334,0.992543,0.983929,0.213606
0.119808,0.228334,0.992543,0.983929,0.213606
0.122775,0.22893,0.992543,0.984312,0.218319
0.111714,0.128225,1,1,0.200976
0.111714,0.128225,1,1,0.200976
0.17821,0.137235,1,1,0.30251
0.17821,0.137235,1,1,0.30251
0.182199,0.153572,1,1,0.308238
0.183463,0.153773,1,1,0.310044
0.184783,0.153984,1,1,0.311927
0.196929,0.210159,1,1,0.329057
0.198386,0.21046,1,1,0.331088
0.187435,0.153538,1,1,0.315698
0.189845,0.153925,1,1,0.319109
0.189845,0.153925,1,1,0.319109
0.193628,0.160538,1,1,0.324437
0.193628,0.160538,1,1,0.324437
0.185827,0.102241,1,1,0.313413
0.189761,0.102687,1,1,0.31899
0.202425,0.171971,1,1,0.336694
0.203882,0.172232,1,1,0.338707
0.201108,0.151466,1,1,0.334871
0.201108,0.151466,1,1,0.334871
0.204079,0.151945,1,1,0.33898
0.205565,0.152186,1,1,0.341026
0.205565,0.152186,1,1,0.341026
0.195942,0.0927464,1,1,0.327677
0.19605,0.0927577,1,1,0.327829
0.197457,0.0929052,1,1,0.329793
0.197997,0.0874893,1,1,0.330547
0.200797,0.0877689,1,1,0.334439
0.200689,0.0877581,1,1,0.33429
0.200689,0.0877581,1,1,0.33429
0.204088,0.0987996,1,1,0.338992
0.204088,0.0987996,1,1,0.338992
0.217009,0.153053,1,1,0.356627
0.218721,0.153337,1,1,0.358936
0.219977,0.153546,1,1,0.360625
0.219977,0.153546,1,1,0.360625
0.23891,0.241129,0.990066,0.989946,0.384924
0.24059,0.241534,0.990066,0.990015,0.387106
0.282077,0.198496,0.924078,0.950764,0.435074
0.282077,0.198496,0.924078,0.950764,0.435074
0.281051,0.203901,0.910253,0.939321,0.43265
0.281051,0.203901,0.910253,0.939321,0.43265
0.281291,0.203955,0.910253,0.93937,0.43294
0.281351,0.203969,0.910253,0.939382,0.433013
0.280345,0.187854,0.924312,0.953633,0.433307
0.280918,0.187858,0.923959,0.953535,0.433982
0.280918,0.187858,0.923959,0.953535,0.433982
0.278273,0.178702,0.91374,0.94942,0.430397
0.278507,0.178641,0.913058,0.949081,0.430642
0.278155,0.178679,0.91374,0.9494,0.430255
0.278097,0.178557,0.913058,0.94901,0.430145
0.278097,0.178557,0.913058,0.94901,0.430145
0.289524,0.234635,0.917144,0.936362,0.442291
0.289586,0.234549,0.916623,0.936,0.442323
0.2894,0.234502,0.916623,0.935962,0.442102
0.273486,0.141181,0.935099,0.970582,0.42673
0.273204,0.141191,0.935541,0.970747,0.426403
0.273204,0.141134,0.935099,0.970553,0.426384
0.272978,0.141097,0.935099,0.970529,0.426107
0.270473,0.125841,0.938867,0.975341,0.423504
0.270473,0.125841,0.938867,0.975341,0.423504
0.270473,0.125841,0.938867,0.975341,0.423504
0.270473,0.125841,0.938867,0.975341,0.423504
0.28536,0.2142,0.92149,0.945035,0.438355
0.284996,0.214062,0.921203,0.944779,0.437898
0.284996,0.214062,0.921203,0.944779,0.437898
0.284425,0.203249,0.932498,0.955605,0.438373
0.284425,0.203249,0.932498,0.955605,0.438373
0.276266,0.201386,0.931624,0.953757,0.428432
0.276266,0.201386,0.931624,0.953757,0.428432
0.274025,0.191488,0.92983,0.954789,0.425836
0.273288,0.191562,0.930516,0.955063,0.424971
0.273288,0.191562,0.930516,0.955063,0.424971
0.273331,0.191509,0.930493,0.955072,0.425024
0.272991,0.191499,0.930516,0.955017,0.424608
0.269697,0.181429,0.920428,0.950674,0.42019
0.269697,0.181429,0.920428,0.950674,0.42019
0.269344,0.181411,0.920762,0.950809,0.419775
0.269344,0.181411,0.920762,0.950809,0.419775
0.269344,0.181411,0.920762,0.950809,0.419775
0.270529,0.186019,0.92747,0.954025,0.421527
0.270604,0.186043,0.927165,0.953837,0.421599
0.268449,0.180694,0.921786,0.951479,0.418752
0.268273,0.180712,0.922122,0.951647,0.418553
0.268273,0.180712,0.922122,0.951647,0.418553
0.268096,0.18073,0.922457,0.951815,0.418355
0.267049,0.175797,0.921406,0.952441,0.417139
0.266815,0.175805,0.921751,0.9526,0.416868
0.266392,0.170762,0.929875,0.958987,0.416959
0.266392,0.170762,0.929875,0.958987,0.416959
0.265927,0.170672,0.929875,0.958918,0.416382
0.265927,0.170672,0.929875,0.958918,0.416382
0.264347,0.159903,0.933308,0.96353,0.414873
0.263476,0.160073,0.932722,0.962994,0.413749
0.263188,0.160021,0.932722,0.962955,0.413391
0.262455,0.15995,0.932747,0.962854,0.412477
0.259921,0.144551,0.935142,0.967708,0.409777
0.25941,0.144466,0.935142,0.967646,0.409138
0.25941,0.144466,0.935142,0.967646,0.409138
0.261353,0.20556,0.920326,0.940461,0.409035
0.261353,0.20556,0.920326,0.940461,0.409035
0.261292,0.205495,0.920035,0.940243,0.408941
0.261413,0.205521,0.920035,0.940269,0.409091
0.261161,0.205586,0.918456,0.938966,0.408659
0.261463,0.205653,0.918456,0.939032,0.409035
0.261463,0.205653,0.918456,0.939032,0.409035
0.261463,0.205653,0.918456,0.939032,0.409035
0.261463,0.205653,0.918456,0.939032,0.409035
0.301062,0.337167,0.960215,0.953352,0.457613
0.301268,0.337276,0.9604,0.953589,0.457878
0.301268,0.337276,0.9604,0.953589,0.457878
0.301268,0.337448,0.96114,0.954417,0.457973
0.272761,0.246345,0.935818,0.943601,0.423193
0.272761,0.246345,0.935818,0.943601,0.423193
0.288454,0.251533,0.94314,0.952401,0.442798
0.288454,0.251533,0.94314,0.952401,0.442798
0.276165,0.200726,0.933722,0.955363,0.428472
0.276165,0.200726,0.933722,0.955363,0.428472
0.274665,0.196014,0.926966,0.951723,0.426301
0.274665,0.196014,0.926966,0.951723,0.426301
0.275542,0.196142,0.926943,0.951872,0.427371
0.275542,0.196142,0.926943,0.951872,0.427371
0.272157,0.164474,0.944571,0.970033,0.425057
0.272157,0.164474,0.944571,0.970033,0.425057
0.276893,0.179808,0.947662,0.96935,0.430744
0.276893,0.179808,0.947662,0.96935,0.430744
0.27781,0.179932,0.947644,0.96945,0.431864
0.27781,0.179932,0.947644,0.96945,0.431864
0.288519,0.243489,0.928951,0.94277,0.441825
0.289561,0.243697,0.928933,0.942967,0.443067
0.289561,0.243697,0.928933,0.942967,0.443067
0.28328,0.206812,0.935435,0.956451,0.437101
0.28328,0.206812,0.935435,0.956451,0.437101
0.283743,0.206908,0.935716,0.956715,0.437679
0.289521,0.233079,0.936233,0.951659,0.443973
0.290321,0.233229,0.935966,0.951593,0.444905
0.290321,0.233229,0.935966,0.951593,0.444905
0.286459,0.207282,0.94107,0.960812,0.441337
0.286519,0.207243,0.940768,0.960627,0.441388
0.287255,0.212254,0.936251,0.956461,0.441818
0.287798,0.212382,0.936251,0.956539,0.442468
0.288099,0.2124,0.935958,0.956391,0.442808
0.288099,0.2124,0.935958,0.956391,0.442808
0.282416,0.181339,0.939855,0.965235,0.436977
0.282766,0.181412,0.939855,0.965276,0.437401
