PPV,TNR,NPV,TPR,F-Pace
0.00421941,0.0367347,0.991525,0.928571,0.00840065
0.00395826,0.130926,0.992857,0.785714,0.00787683
0.00395826,0.130926,0.992857,0.785714,0.00787683
0.00395826,0.130926,0.992857,0.785714,0.00787683
0.00395826,0.130926,0.992857,0.785714,0.00787683
0.00395826,0.130926,0.992857,0.785714,0.00787683
0.00395826,0.130926,0.992857,0.785714,0.00787683
0.00395826,0.130926,0.992857,0.785714,0.00787683
0.00395968,0.13124,0.992874,0.785714,0.00787966
0.00395257,0.12967,0.992788,0.785714,0.00786557
0.00395257,0.12967,0.992788,0.785714,0.00786557
0.00395257,0.12967,0.992788,0.785714,0.00786557
0.00395257,0.12967,0.992788,0.785714,0.00786557
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396254,0.131868,0.992908,0.785714,0.0078853
0.00396254,0.131868,0.992908,0.785714,0.0078853
0.00396254,0.131868,0.992908,0.785714,0.0078853
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396254,0.131868,0.992908,0.785714,0.0078853
0.00396254,0.131868,0.992908,0.785714,0.0078853
0.00396254,0.131868,0.992908,0.785714,0.0078853
0.00396254,0.131868,0.992908,0.785714,0.0078853
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
