PPV,TNR,NPV,TPR,F-Pace
0,0.833646,0.999625,0,0
0,0.833646,0.999625,0,0
0,0.833646,0.999625,0,0
0,0.853659,0.999634,0,0
0,0.852408,0.999633,0,0
0,0.852408,0.999633,0,0
0,0.863039,0.999638,0,0
0,0.894622,0.999651,0,0
0,0.894622,0.999651,0,0
0,0.863352,0.999638,0,0
0,0.904628,0.999654,0,0
0,0.904628,0.999654,0,0
0,0.904628,0.999654,0,0
0,0.84803,0.999631,0,0
0,0.84803,0.999631,0,0
0,0.863352,0.999638,0,0
0,0.863352,0.999638,0,0
0,0.675422,0.999537,0,0
0,0.685116,0.999544,0,0
0,0.685116,0.999544,0,0
0,0.75641,0.999587,0,0
0.00121951,0.743822,0.99958,0.5,0.00243309
0.00134409,0.767595,0.999593,0.5,0.00268097
0.00134409,0.767595,0.999593,0.5,0.00268097
0.00129032,0.757898,0.999587,0.5,0.002574
0,0.770097,0.999188,0,0
0,0.770097,0.999188,0,0
0,0.788552,0.999207,0,0
0,0.788552,0.999207,0,0
0,0.796372,0.999215,0,0
0,0.775727,0.999194,0,0
0,0.775727,0.999194,0,0
0,0.789177,0.999208,0,0
0,0.810135,0.999228,0,0
0,0.810135,0.999228,0,0
0,0.705349,0.999114,0,0
0,0.691899,0.999097,0,0
0,0.835784,0.999252,0,0
0,0.835835,0.999626,0,0
0,0.835835,0.999626,0,0
0,0.745779,0.999581,0,0
0,0.791745,0.999605,0,0
0,0.791745,0.999605,0,0
0,0.837086,0.999627,0,0
0,0.837086,0.999627,0,0
0,0.837086,0.999627,0,0
0,0.720138,0.999566,0,0
0,0.734834,0.999575,0,0
0,0.734834,0.999575,0,0
0,0.734834,0.999575,0,0
0,0.732958,0.999574,0,0
0,0.732875,0.999147,0,0
0,0.730998,0.999145,0,0
0,0.775414,0.999194,0,0
0,0.778855,0.999197,0,0
0,0.778855,0.999197,0,0
0,0.775102,0.999194,0,0
0,0.775102,0.999194,0,0
0,0.778855,0.999197,0,0
0,0.778855,0.999197,0,0
0,0.77823,0.999197,0,0
0,0.77823,0.999197,0,0
0,0.801376,0.99922,0,0
0,0.829215,0.999246,0,0
0,0.811073,0.999229,0,0
0,0.832343,0.999249,0,0
0,0.864561,0.999277,0,0
0,0.865186,0.999277,0,0
0,0.854551,0.999268,0,0
0,0.875508,0.999286,0,0
0,0.887394,0.999296,0,0
0,0.863622,0.999276,0,0
0,0.863622,0.999276,0,0
0,0.833281,0.99925,0,0
0.00186916,0.832968,0.999625,0.5,0.00372439
0.00186916,0.832968,0.999625,0.5,0.00372439
0.0017452,0.821082,0.999619,0.5,0.00347826
0.0017452,0.821082,0.999619,0.5,0.00347826
0.00215983,0.85549,0.999635,0.5,0.00430108
0.00431965,0.855757,0.999635,0.666667,0.00858369
0.00512821,0.878598,0.999644,0.666667,0.0101781
0.00512821,0.878598,0.999644,0.666667,0.0101781
0.00511509,0.878247,0.999288,0.5,0.0101266
0.00511509,0.878247,0.999288,0.5,0.0101266
0.0047619,0.869171,0.99928,0.5,0.00943396
0,0.913928,0.998632,0,0
0,0.913928,0.998632,0,0
0.00227531,0.725423,0.998707,0.4,0.00452489
0.00259403,0.759236,0.998764,0.4,0.00515464
0,0.743269,0.997898,0,0
0,0.74906,0.997081,0,0
0.0015361,0.796366,0.997645,0.142857,0.00303951
0.002457,0.745614,0.997904,0.285714,0.00487211
0.004914,0.745603,0.995388,0.266667,0.00965018
0.004914,0.745603,0.995388,0.266667,0.00965018
0.00865801,0.784234,0.996409,0.4,0.0169492
0.0107527,0.797548,0.995683,0.388889,0.0209268
0.010101,0.784345,0.995611,0.388889,0.0196906
0.0109718,0.801635,0.995705,0.388889,0.0213415
0.0109718,0.801635,0.995705,0.388889,0.0213415
0.0105422,0.793461,0.995661,0.388889,0.0205279
0.0105422,0.793331,0.994872,0.35,0.0204678
0.00990099,0.779805,0.994783,0.35,0.0192572
0.00990099,0.779805,0.994783,0.35,0.0192572
0.0117057,0.814092,0.995002,0.35,0.0226537
0.0136519,0.818067,0.994642,0.363636,0.0263158
0.0120846,0.794145,0.994482,0.363636,0.0233918
0.00815956,0.655542,0.993321,0.391304,0.0159858
0.00778547,0.638854,0.993147,0.391304,0.0152672
0.0129422,0.635669,0.978431,0.254237,0.0246305
0.0129422,0.635669,0.978431,0.254237,0.0246305
0.0123223,0.668047,0.978078,0.216667,0.0233184
0.0123223,0.667836,0.977146,0.209677,0.0232766
0.0162822,0.768887,0.979691,0.193548,0.0300375
0.0162822,0.768519,0.97766,0.179104,0.0298507
0.0174419,0.784095,0.977698,0.176471,0.031746
0.0250368,0.788228,0.977778,0.232877,0.0452128
0.0160966,0.84352,0.975574,0.108108,0.028021
0.0160966,0.84347,0.975204,0.106667,0.027972
0.0128755,0.852517,0.972924,0.075,0.021978
0.0149893,0.85247,0.972914,0.0864198,0.0255474
0.0104439,0.878487,0.973011,0.05,0.0172786
0.011396,0.888746,0.973315,0.05,0.0185615
0.011396,0.88949,0.980688,0.0677966,0.0195122
0.011396,0.88949,0.980688,0.0677966,0.0195122
0.0164319,0.866518,0.980887,0.116667,0.0288066
0.0164319,0.866518,0.980887,0.116667,0.0288066
0.0164319,0.866475,0.980527,0.114754,0.0287474
0.0164319,0.866475,0.980527,0.114754,0.0287474
0,0.967177,0.980297,0,0
0,0.97833,0.980517,0,0
0,0.946411,0.978885,0,0
0,0.946411,0.978885,0,0
0,0.946394,0.978555,0,0
0,0.946377,0.978225,0,0
0,0.955953,0.978438,0,0
0,0.955953,0.978438,0,0
0.0015528,0.794765,0.97456,0.0151515,0.0028169
0.00164204,0.805813,0.974131,0.0147059,0.00295421
0.00164204,0.805813,0.974131,0.0147059,0.00295421
0,0.85655,0.974909,0,0
0.00297915,0.679131,0.969434,0.0428571,0.00557103
0.0027933,0.657718,0.968471,0.0428571,0.00524476
0.00744186,0.65856,0.968927,0.108108,0.0139252
0.00744186,0.65856,0.968927,0.108108,0.0139252
0.0148206,0.595581,0.970266,0.25,0.0279823
0.0163679,0.595772,0.970772,0.272727,0.0308824
0.0171473,0.596092,0.971294,0.285714,0.0323529
0.0137931,0.54196,0.96741,0.25974,0.0261952
0.0137931,0.54196,0.96741,0.25974,0.0261952
0.0132013,0.712776,0.972052,0.157895,0.0243655
0.0132013,0.712684,0.971616,0.155844,0.0243408
0.0038961,0.754324,0.969535,0.038961,0.00708383
0.0038961,0.754324,0.969535,0.038961,0.00708383
0.0055607,0.65642,0.966981,0.0789474,0.0103896
0.00648148,0.65642,0.967437,0.0921053,0.0121107
0.00595238,0.679155,0.968051,0.0789474,0.0110701
0.00391645,0.755684,0.969996,0.0394737,0.00712589
0.00294985,0.675416,0.967003,0.04,0.00549451
0.00215517,0.70349,0.967415,0.0263158,0.00398406
0.00215517,0.70349,0.967415,0.0263158,0.00398406
0.00215517,0.70349,0.967415,0.0263158,0.00398406
0,0.715429,0.967532,0,0
0,0.715429,0.967532,0,0
0.00402414,0.682896,0.966893,0.0519481,0.00746965
0.0048216,0.669443,0.966698,0.0649351,0.00897666
0.00201613,0.682896,0.966017,0.025974,0.00374181
0.00201613,0.682794,0.965564,0.025641,0.00373832
0.00443459,0.712272,0.967784,0.0512821,0.00816327
0.0152749,0.690362,0.972485,0.197368,0.0283554
