PPV,TNR,NPV,TPR,F-Pace
0,0.727727,1,0,0
0,0.727727,1,0,0
0,0.757737,1,0,0
0,0.771804,1,0,0
0,0.771804,1,0,0
0,0.771804,1,0,0
0,0.79181,1,0,0
0,0.79181,1,0,0
0,0.770866,1,0,0
0,0.770866,1,0,0
0,0.770794,0.999594,0,0
0,0.814572,0.999616,0,0
0,0.804565,0.999611,0,0
0,0.762664,0.99959,0,0
0,0.860538,0.999637,0,0
0,0.850844,0.999633,0,0
0,0.871169,0.999641,0,0
0,0.892433,0.99965,0,0
0,0.892433,0.99965,0,0
0,0.892433,0.99965,0,0
0,0.892433,0.99965,0,0
0,0.892433,0.99965,0,0
0,0.904628,0.999654,0,0
0,0.904628,0.999654,0,0
0,0.685428,0.999544,0,0
0,0.707942,0.999558,0,0
0,0.707942,0.999558,0,0
0,0.673546,0.999536,0,0
0,0.717412,1,0,0
0,0.7196,1,0,0
0,0.7196,1,0,0
0,0.720225,1,0,0
0,0.720225,1,0,0
0,0.731166,1,0,0
0,0.731166,1,0,0
0,0.752423,1,0,0
0,0.752423,1,0,0
0,0.762426,1,0,0
0,0.775867,1,0,0
0,0.775867,1,0,0
0,0.775867,1,0,0
0,0.767427,1,0,0
0,0.767427,1,0,0
0,0.767427,1,0,0
0,0.799,1,0,0
0,0.686152,1,0,0
0,0.821194,1,0,0
0,0.68115,1,0,0
0,0.835261,1,0,0
0,0.833073,1,0,0
0,0.833073,1,0,0
0,0.833073,1,0,0
0,0.844639,1,0,0
0,0.844639,1,0,0
0,0.867146,1,0,0
0,0.867146,1,0,0
0,0.877774,1,0,0
0,0.878712,1,0,0
0,0.868396,1,0,0
0,0.773367,1,0,0
0,0.773367,1,0,0
0,0.782119,1,0,0
0,0.782119,1,0,0
0,0.756174,1,0,0
0,0.758675,1,0,0
0,0.758524,0.999176,0,0
0,0.789803,0.999209,0,0
0,0.786362,0.999205,0,0
0,0.786362,0.999205,0,0
0,0.786362,0.999205,0,0
0,0.786362,0.999205,0,0
0,0.79168,0.99921,0,0
0,0.820031,0.998476,0,0
0,0.820031,0.998476,0,0
0,0.819975,0.998095,0,0
0,0.819975,0.998095,0,0
0,0.863494,0.99819,0,0
0,0.877896,0.99822,0,0
0,0.87782,0.997508,0,0
0,0.87782,0.997508,0,0
0,0.886556,0.99718,0,0
0,0.886556,0.99718,0,0
0,0.886556,0.99718,0,0
0.0113422,0.835999,0.998502,0.6,0.0222635
0.0149254,0.875823,0.99857,0.6,0.0291262
0.0173697,0.875784,0.998569,0.636364,0.0338164
0.0173697,0.875784,0.998569,0.636364,0.0338164
0.0139969,0.800942,0.998044,0.642857,0.0273973
0.0170132,0.836735,0.998127,0.642857,0.0331492
0.0223464,0.835009,0.998122,0.705882,0.0433213
0.0223464,0.835009,0.998122,0.705882,0.0433213
0,0.843927,0.992231,0,0
0,0.843927,0.992231,0,0
0.0299786,0.857458,0.997438,0.666667,0.057377
0.0341151,0.857323,0.99707,0.666667,0.0649087
0.0341151,0.857323,0.99707,0.666667,0.0649087
0.0261011,0.811969,0.996906,0.666667,0.0502355
0,0.835906,0.991038,0,0
0,0.83575,0.989918,0,0
0,0.904131,0.990328,0,0
0,0.903889,0.987565,0,0
0,0.757039,0.984369,0,0
0.00127551,0.752058,0.983437,0.0243902,0.00242424
0.00127551,0.752058,0.983437,0.0243902,0.00242424
0.00875,0.748334,0.98291,0.145833,0.0165094
0.00875,0.748334,0.98291,0.145833,0.0165094
0.00875,0.747934,0.980825,0.132075,0.0164127
0.01,0.748172,0.980825,0.148148,0.0187354
0.0112219,0.747533,0.979558,0.155172,0.0209302
0.0269906,0.769869,0.981286,0.30303,0.0495663
0.0269906,0.769869,0.981286,0.30303,0.0495663
0.0295775,0.779237,0.977099,0.269231,0.0532995
0.0341394,0.781882,0.97516,0.27907,0.0608365
0.0378215,0.795169,0.972813,0.265957,0.0662252
0.0348259,0.749516,0.96952,0.277228,0.0618785
0.0348259,0.749354,0.968685,0.271845,0.061742
0.0373134,0.749596,0.967432,0.277778,0.0657895
0.0373134,0.749596,0.967432,0.277778,0.0657895
0.0492308,0.799611,0.967438,0.278261,0.0836601
0.0507692,0.799675,0.966261,0.277311,0.0858257
0.0483163,0.788961,0.965819,0.277311,0.0822943
0.0533333,0.791924,0.96355,0.28125,0.0896638
0.0524017,0.787533,0.960589,0.266667,0.0875912
0.0601719,0.784565,0.955218,0.272727,0.0985915
0.0625,0.793103,0.955679,0.272727,0.101695
0.0625,0.792695,0.953304,0.2625,0.100962
0.0584958,0.777558,0.952439,0.2625,0.095672
0.0697329,0.792247,0.946931,0.259669,0.109942
0.0712166,0.792303,0.945743,0.259459,0.111758
0.0785597,0.813205,0.947063,0.259459,0.120603
0.0758226,0.784523,0.9408,0.263682,0.117778
0.0927835,0.823647,0.9423,0.263415,0.13723
0.0946844,0.81742,0.939546,0.266355,0.139706
0.0996678,0.817815,0.93685,0.267857,0.145278
0.10299,0.818121,0.93531,0.269565,0.149038
0.091716,0.793196,0.933413,0.269565,0.136865
0.110569,0.81445,0.92918,0.270916,0.157044
0.115447,0.813826,0.920279,0.256318,0.159193
0.118506,0.813914,0.919473,0.259786,0.162765
0.083524,0.725026,0.908387,0.255245,0.125862
0.0881007,0.725267,0.904946,0.258389,0.131399
0.137681,0.835919,0.916131,0.255034,0.178824
0.101022,0.723077,0.892148,0.262537,0.145902
0.151369,0.812855,0.887898,0.245431,0.187251
0.179024,0.837276,0.882842,0.242054,0.205821
0.178482,0.646953,0.9025,0.523227,0.266169
0.183065,0.633104,0.892292,0.518265,0.27056
0.183065,0.633104,0.892292,0.518265,0.27056
0.211765,0.625419,0.872141,0.523256,0.301508
0.196748,0.63093,0.857796,0.463602,0.276256
0.20438,0.628831,0.845371,0.453237,0.281722
0.234026,0.633129,0.850026,0.500855,0.318998
0.240223,0.631721,0.839157,0.490228,0.322442
0.255044,0.641414,0.842347,0.5056,0.339056
0.288,0.681384,0.82594,0.472993,0.358011
0.301904,0.693715,0.832061,0.486131,0.372483
0.344262,0.687771,0.754879,0.423292,0.379709
0.283144,0.664153,0.698553,0.316402,0.298851
0.361804,0.70405,0.733426,0.396008,0.378134
0.416406,0.61215,0.614382,0.418696,0.417548
0.416406,0.61215,0.614382,0.418696,0.417548
0.394322,0.684902,0.55694,0.273523,0.322997
0.396642,0.684586,0.555654,0.274709,0.324603
0.323529,0.736993,0.511711,0.151724,0.206573
0.343832,0.714775,0.514157,0.181189,0.237319
0.343832,0.714775,0.514157,0.181189,0.237319
0.414219,0.787913,0.551724,0.189802,0.260321
0.409449,0.788494,0.545242,0.182328,0.252305
0.41195,0.788342,0.543504,0.182961,0.253385
0.29771,0.840739,0.519244,0.079809,0.125874
0.29771,0.840739,0.519244,0.079809,0.125874
0.387342,0.854567,0.507133,0.0996743,0.158549
0.288095,0.820312,0.491184,0.0788274,0.123785
0.289786,0.810279,0.459683,0.0751694,0.119374
0.264535,0.837924,0.458144,0.0555556,0.0918264
0.214623,0.786675,0.442523,0.0555556,0.0882638
0.299766,0.795346,0.419192,0.0736479,0.118245
0.323232,0.814917,0.420978,0.0731011,0.119236
0.394191,0.893508,0.414131,0.0519694,0.0918318
0.396694,0.892251,0.40886,0.0520607,0.0920422
0.400826,0.892513,0.407169,0.0524324,0.0927342
0.212121,0.922906,0.405934,0.0151351,0.0282543
0.306122,0.94573,0.382135,0.0154162,0.0293542
0.306122,0.943615,0.366978,0.0150527,0.0286944
0.313131,0.94193,0.355806,0.015286,0.029149
0,0.970965,0.359242,0,0
0,0.933729,0.301405,0,0
0,0.96637,0.308689,0,0
0,0.954727,0.22654,0,0
0,0.954727,0.22654,0,0
0.709369,0.528682,0.158384,0.290525,0.412222
0.709369,0.497521,0.139805,0.286045,0.407692
0.762777,0.585859,0.160962,0.303647,0.434377
0.705632,0.53367,0.14039,0.254894,0.374506
0.781316,0.581301,0.126717,0.271888,0.403398
0.806593,0.610619,0.120577,0.267201,0.401422
0.833136,0.683857,0.129567,0.255721,0.391329
0.772,0.578818,0.0959575,0.207304,0.326842
0.91372,0.809375,0.103933,0.224383,0.36029
0.966387,0.9375,0.115207,0.199722,0.331031
0.968051,0.930314,0.10377,0.208104,0.342566
0.947991,0.798165,0.135233,0.418872,0.581019
0.949447,0.806061,0.13761,0.418961,0.581378
0.948657,0.778912,0.118469,0.413425,0.575881
0.940312,0.778912,0.108531,0.352496,0.512769
0.93833,0.804217,0.124476,0.34496,0.504463
0.933403,0.783051,0.103217,0.308884,0.464166
0.933403,0.783051,0.103217,0.308884,0.464166
0.879789,0.732353,0.101966,0.232949,0.368363
0.922061,0.827988,0.116298,0.244398,0.386383
0.971182,0.90228,0.12836,0.349585,0.514111
0.971784,0.889251,0.136911,0.40491,0.571638
0.951849,0.803419,0.159683,0.478933,0.637234
0.94964,0.820513,0.147844,0.417135,0.579654
0.94964,0.820513,0.147844,0.417135,0.579654
0.9224,0.722063,0.129297,0.404561,0.562439
0.925097,0.749354,0.152311,0.426031,0.583394
0.977915,0.929178,0.158684,0.388967,0.556561
0.977915,0.929178,0.158684,0.388967,0.556561
0.927795,0.764557,0.158032,0.426177,0.584066
0.948276,0.863291,0.158237,0.353067,0.514553
0.978988,0.938889,0.157063,0.361043,0.527535
0.927328,0.733333,0.140575,0.43149,0.588942
0.973884,0.904321,0.145626,0.402087,0.569178
0.936523,0.820442,0.136552,0.338033,0.496762
0.976654,0.926154,0.138646,0.349339,0.514608
0.92193,0.778055,0.15153,0.375625,0.533773
0.980934,0.944904,0.159535,0.362835,0.52973
0.977273,0.939394,0.152846,0.333568,0.497371
0.979275,0.947781,0.162489,0.335582,0.499868
0.941113,0.869048,0.161148,0.316301,0.473472
0.935835,0.751756,0.207498,0.55772,0.698915
0.935835,0.751756,0.207498,0.55772,0.698915
0.940273,0.760274,0.23109,0.598696,0.731578
0.941036,0.773973,0.223026,0.572256,0.711712
0.922404,0.695652,0.204714,0.572411,0.706434
0.922404,0.696347,0.205387,0.572619,0.706592
0.960327,0.83,0.223569,0.588067,0.729448
0.925594,0.676606,0.226227,0.634817,0.753113
0.962736,0.815934,0.211991,0.610582,0.747248
0.939858,0.765517,0.221557,0.5767,0.714798
0.941618,0.746867,0.202859,0.581786,0.719205
0.939506,0.754386,0.190627,0.543571,0.688688
0.939506,0.754386,0.190627,0.543571,0.688688
0.938191,0.780093,0.202768,0.521142,0.670074
0.937703,0.777778,0.202654,0.522226,0.670845
0.935415,0.769036,0.169274,0.469875,0.625534
0.959431,0.867442,0.207915,0.486818,0.645903
0.954987,0.881395,0.183446,0.390755,0.554587
0.980665,0.94186,0.212487,0.457927,0.624323
0.933677,0.770992,0.164495,0.451532,0.608696
0.933677,0.770992,0.164495,0.451532,0.608696
0.953991,0.875,0.160731,0.361952,0.524793
0.953991,0.875,0.160731,0.361952,0.524793
0.93633,0.869231,0.141368,0.266999,0.415512
0.938534,0.877934,0.158946,0.286332,0.438795
0.938462,0.866324,0.143161,0.282206,0.433926
0.924896,0.861183,0.135081,0.236655,0.376877
0.976356,0.956298,0.15,0.249822,0.397846
0.976356,0.951705,0.135081,0.246575,0.393718
0.973806,0.957393,0.149804,0.225714,0.366483
0.973451,0.950685,0.137644,0.232886,0.375854
0.973451,0.95082,0.13804,0.232969,0.375961
0.969373,0.881868,0.17883,0.480071,0.642133
0.977819,0.97,0.145974,0.188996,0.316766
0.977819,0.97,0.145974,0.188996,0.316766
0.980645,0.969543,0.148119,0.216756,0.355036
0.983547,0.977157,0.145173,0.1918,0.321002
0.984496,0.983099,0.124111,0.133966,0.23584
0.924752,0.892958,0.117669,0.164205,0.278889
0.924752,0.892958,0.117669,0.164205,0.278889
0.989071,0.98961,0.134486,0.128643,0.227673
0.989071,0.989529,0.133427,0.128506,0.227458
0.989071,0.989556,0.13378,0.128551,0.22753
0.985981,0.982507,0.121617,0.147759,0.257004
0.985981,0.982507,0.121617,0.147759,0.257004
0.980924,0.944282,0.146164,0.341847,0.507006
0.917104,0.789894,0.132235,0.3096,0.462924
0.917104,0.789894,0.132235,0.3096,0.462924
0.958229,0.84472,0.135864,0.398679,0.563083
0.984359,0.952978,0.135714,0.327778,0.491795
0.984359,0.952978,0.135714,0.327778,0.491795
0.959752,0.851003,0.155742,0.435088,0.598745
0.959752,0.851003,0.155742,0.435088,0.598745
0.983076,0.924342,0.152717,0.461485,0.628115
0.937997,0.769912,0.134467,0.412587,0.573094
0.933849,0.745033,0.110565,0.375216,0.535336
0.934708,0.746667,0.110074,0.375302,0.535565
0.933946,0.736667,0.110334,0.385305,0.545543
0.987248,0.964392,0.143933,0.324598,0.488562
0.987248,0.965116,0.147033,0.325394,0.489463
0.984536,0.951923,0.133244,0.330793,0.495204
0.920546,0.716332,0.128008,0.402456,0.560059
0.940896,0.823362,0.134419,0.346559,0.506543
0.975547,0.945869,0.137077,0.266152,0.418207
0.975547,0.945869,0.137077,0.266152,0.418207
0.982906,0.968847,0.118975,0.199792,0.332082
0.982906,0.968847,0.118975,0.199792,0.332082
0.917197,0.898964,0.127199,0.153573,0.263094
0.956386,0.855297,0.172846,0.4367,0.599609
0.980989,0.928775,0.173036,0.452949,0.619745
0.940588,0.712251,0.166778,0.561447,0.703166
0.946331,0.860399,0.132108,0.303371,0.459452
0.93842,0.868946,0.124388,0.246138,0.389986
0.985274,0.964968,0.123573,0.255113,0.405286
0.984456,0.974286,0.130153,0.20007,0.332555
0.986864,0.974441,0.117761,0.208247,0.34392
0.986159,0.974441,0.116368,0.197505,0.329099
0.985714,0.980769,0.110112,0.143401,0.250378
0.983287,0.982759,0.120423,0.123816,0.219938
0.989362,0.994253,0.114912,0.0652403,0.122409
0.989362,0.993548,0.102292,0.0643821,0.120897
0.985246,0.971338,0.117806,0.208319,0.34392
0.985246,0.971338,0.117806,0.208319,0.34392
0.989362,0.996815,0.100805,0.0322357,0.0624371
0.989362,0.996815,0.100805,0.0322357,0.0624371
0.987097,0.974441,0.118263,0.212058,0.349116
0.989362,0.996795,0.100161,0.0322134,0.0623952
0.659574,0.897436,0.0901771,0.0214756,0.0415968
0.977273,0.942492,0.122559,0.268191,0.420881
0.933081,0.847262,0.122144,0.259116,0.405598
0.977273,0.941748,0.120897,0.26782,0.420424
0.970297,0.951613,0.109503,0.169609,0.288745
0.927492,0.845161,0.103272,0.21253,0.345818
0.975831,0.949843,0.119432,0.224306,0.364766
0.975831,0.95122,0.12298,0.225009,0.365695
0.918095,0.869697,0.10733,0.168003,0.284031
0.90593,0.873973,0.117712,0.156316,0.266627
0.90593,0.873973,0.117712,0.156316,0.266627
0.977505,0.966565,0.117343,0.166551,0.284609
0.974293,0.969512,0.113167,0.13201,0.232515
0.984177,0.984756,0.112036,0.108325,0.195168
0.986928,0.987842,0.11234,0.105226,0.190176
0.986928,0.987842,0.11234,0.105226,0.190176
0.98855,0.991713,0.122234,0.0912936,0.167151
0.990476,0.997238,0.116677,0.0366584,0.0707002
0.985915,0.998613,0.230179,0.0282486,0.0549235
0.988636,0.998745,0.255866,0.0362198,0.0698795
0.989011,0.998745,0.256113,0.0374688,0.0722022
0.989011,0.99894,0.303089,0.0398936,0.0766937
0.989011,0.998979,0.314672,0.0405405,0.0778884
0.987629,0.993878,0.35888,0.215863,0.35429
0.9875,0.996939,0.330179,0.106805,0.192761
0.9875,0.997248,0.367354,0.112376,0.201788
0.9875,0.997248,0.367354,0.112376,0.201788
0.881481,0.974047,0.410038,0.121058,0.21288
0.98524,0.996759,0.420082,0.135878,0.238819
0.987552,0.997569,0.41616,0.12112,0.215775
0.86722,0.976744,0.454361,0.114646,0.202519
0.989011,0.999343,0.48906,0.0536353,0.101752
0.989011,0.999343,0.48906,0.0536353,0.101752
0.989011,0.999438,0.572394,0.0634249,0.119205
0.989011,0.999438,0.572394,0.0634249,0.119205
0.986577,0.9989,0.595738,0.106522,0.192283
0.986577,0.9989,0.595738,0.106522,0.192283
0.988827,0.998962,0.637417,0.139151,0.24397
0.897149,0.948574,0.840325,0.71336,0.794768
0.887522,0.934827,0.89083,0.817814,0.851243
0.887522,0.935968,0.907812,0.841667,0.863986
0.856881,0.921961,0.873874,0.778333,0.815721
