PPV,TNR,NPV,TPR,F-Pace
0,0.762664,0.99959,0,0
0,0.762664,0.99959,0,0
0,0.730457,0.999572,0,0
0,0.818324,0.999618,0,0
0,0.829894,0.999623,0,0
0,0.829894,0.999623,0,0
0,0.83177,0.999624,0,0
0,0.83177,0.999624,0,0
0,0.904628,0.999654,0,0
0,0.904628,0.999654,0,0
0,0.925266,0.999662,0,0
0,0.904315,0.999654,0,0
0,0.904315,0.999654,0,0
0,0.904315,0.999654,0,0
0,0.904003,0.999654,0,0
0,0.93621,0.999666,0,0
0,0.93621,0.999666,0,0
0,0.925266,0.999662,0,0
0,0.925242,0.999324,0,0
0.0041841,0.925555,0.999662,0.5,0.00829876
0,0.89365,0.9993,0,0
0,0.904598,0.999309,0,0
0,0.904598,0.999309,0,0
0,0.904598,0.999309,0,0
0,0.904598,0.999309,0,0
0,0.663747,0.999058,0,0
0,0.674382,0.999073,0,0
0,0.672818,0.999071,0,0
0,0.696903,0.999103,0,0
0,0.696903,0.999103,0,0
0,0.707226,0.999116,0,0
0,0.707226,0.999116,0,0
0,0.716922,0.999128,0,0
0,0.725993,0.999139,0,0
0,0.736628,0.999151,0,0
0,0.726391,0.99957,0,0
0,0.726391,0.99957,0,0
0,0.726391,0.99957,0,0
0,0.784866,0.999602,0,0
0,0.784866,0.999602,0,0
0,0.774859,0.999597,0,0
0,0.774859,0.999597,0,0
0,0.78424,0.999601,0,0
0,0.819887,0.999619,0,0
0,0.819887,0.999619,0,0
0,0.830832,0.999624,0,0
0,0.830832,0.999624,0,0
0,0.831144,0.999624,0,0
0,0.864873,0.999277,0,0
0,0.842352,0.999258,0,0
0,0.840475,0.999256,0,0
0,0.863935,0.999276,0,0
0,0.862997,0.999276,0,0
0,0.862997,0.999276,0,0
0,0.862997,0.999276,0,0
0,0.864561,0.999277,0,0
0,0.864561,0.999277,0,0
0,0.736941,0.999152,0,0
0,0.769784,0.999188,0,0
0,0.769784,0.999188,0,0
0,0.745386,0.999161,0,0
0,0.745386,0.999161,0,0
0,0.745386,0.999161,0,0
0,0.79731,0.999216,0,0
0,0.80513,0.999224,0,0
0,0.802315,0.999221,0,0
0,0.829528,0.999246,0,0
0,0.829528,0.999246,0,0
0,0.837973,0.999254,0,0
0,0.860807,0.999274,0,0
0.00149254,0.790741,0.999605,0.5,0.00297619
0,0.878011,0.999288,0,0
0.00299401,0.89584,0.999651,0.5,0.00595238
0.00363636,0.828536,0.999622,0.666667,0.00723327
0.002457,0.745932,0.999581,0.666667,0.00489596
0.002457,0.745932,0.999581,0.666667,0.00489596
0.00324675,0.903912,0.998962,0.25,0.00641026
0.00324675,0.903912,0.998962,0.25,0.00641026
0.00225734,0.861659,0.998911,0.25,0.00447427
0.00225734,0.861659,0.998911,0.25,0.00447427
0.00348432,0.910485,0.99897,0.25,0.00687285
0,0.929577,0.998655,0,0
0,0.929577,0.998655,0,0
0.00414938,0.849718,0.998896,0.4,0.00821355
0.00414938,0.849718,0.998896,0.4,0.00821355
0.00275862,0.773638,0.998787,0.4,0.00547945
0.00275862,0.773638,0.998787,0.4,0.00547945
0.00116009,0.730263,0.997433,0.142857,0.0023015
0,0.730263,0.997006,0,0
0,0.730263,0.997006,0,0
0,0.730263,0.997006,0,0
0,0.730263,0.997006,0,0
0.00226244,0.723598,0.997408,0.25,0.0044843
0.00339367,0.723824,0.997408,0.333333,0.00671892
