PPV,TNR,NPV,TPR,F-Pace
0.979479,0.0512821,0.00143266,0.558861,0.711666
0.981102,0.102564,0.00296956,0.575,0.72506
0.981102,0.102564,0.00296956,0.575,0.72506
1,1,0.02764,0.565823,0.722716
1,1,0.02764,0.565823,0.722716
1,1,0.02764,0.565823,0.722716
1,1,0.02764,0.565823,0.722716
1,1,0.02764,0.565823,0.722716
1,1,0.029703,0.596835,0.747523
1,1,0.029703,0.596835,0.747523
1,1,0.029703,0.596835,0.747523
1,1,0.029703,0.596835,0.747523
1,1,0.0364827,0.674051,0.805293
1,1,0.0364827,0.674051,0.805293
1,1,0.0364827,0.674051,0.805293
1,1,0.0364827,0.674051,0.805293
0.983319,0.025641,0.00108578,0.708861,0.823832
0.983319,0.025641,0.00108578,0.708861,0.823832
0.983319,0.025641,0.00108578,0.708861,0.823832
0.983311,0.025641,0.0010846,0.708544,0.823616
0.983557,0.025641,0.00112613,0.719304,0.830927
0.983557,0.025641,0.00112613,0.719304,0.830927
0.983557,0.025641,0.00112613,0.719304,0.830927
0.983543,0.025641,0.0011236,0.718671,0.830499
0.983939,0.025641,0.00120048,0.736709,0.842562
0.983939,0.025641,0.00120048,0.736709,0.842562
0.983939,0.025641,0.00120048,0.736709,0.842562
0.983939,0.025641,0.00120048,0.736709,0.842562
0.984206,0.025641,0.00126103,0.749367,0.85088
0.984206,0.025641,0.00126103,0.749367,0.85088
0.984206,0.025641,0.00126103,0.749367,0.85088
0.984206,0.025641,0.00126103,0.749367,0.85088
0.984206,0.025641,0.00126103,0.749367,0.85088
0.984206,0.025641,0.00126103,0.749367,0.85088
0.984206,0.025641,0.00126103,0.749367,0.85088
0.985568,0.025641,0.00176678,0.821203,0.895909
0.985568,0.025641,0.00176678,0.821203,0.895909
0.985568,0.025641,0.00176678,0.821203,0.895909
0.985086,0.025641,0.0015361,0.794304,0.879467
0.985075,0.025641,0.00153139,0.793671,0.879075
0.985568,0.025641,0.00176678,0.821203,0.895909
0.985568,0.025641,0.00176678,0.821203,0.895909
0.985568,0.025641,0.00176678,0.821203,0.895909
0.985568,0.025641,0.00176678,0.821203,0.895909
0.985568,0.025641,0.00176678,0.821203,0.895909
0.985983,0.025641,0.00204918,0.845886,0.910577
0.985983,0.025641,0.00204918,0.845886,0.910577
0.986187,0.025641,0.00223214,0.858544,0.91795
0.986187,0.025641,0.00223214,0.858544,0.91795
0.985709,0.025641,0.00185185,0.82943,0.900842
0.985709,0.025641,0.00185185,0.82943,0.900842
0.985709,0.025641,0.00185185,0.82943,0.900842
0.985474,0.025641,0.00171527,0.815823,0.892659
0.985468,0.025641,0.00171233,0.815506,0.892468
0.985468,0.025641,0.00171233,0.815506,0.892468
0.985468,0.025641,0.00171233,0.815506,0.892468
0.985435,0.025641,0.00169492,0.813608,0.891316
0.985682,0.025641,0.00183486,0.827848,0.899897
0.985821,0.025641,0.00192678,0.836076,0.904795
0.98573,0.025641,0.00186567,0.830696,0.901597
0.985736,0.025641,0.00186916,0.831013,0.901786
0.986131,0.025641,0.00217865,0.855063,0.915932
0.98606,0.025641,0.00211416,0.850633,0.913354
0.98606,0.025641,0.00211416,0.850633,0.913354
0.986116,0.025641,0.0021645,0.854114,0.915381
0.986019,0.025641,0.002079,0.848101,0.911875
0.986055,0.025641,0.0021097,0.850316,0.913169
0.986024,0.025641,0.00208333,0.848418,0.91206
0.986024,0.025641,0.00208333,0.848418,0.91206
0.985983,0.025641,0.00204918,0.845886,0.910577
0.985633,0.025641,0.00180505,0.825,0.898191
0.985633,0.025641,0.00180505,0.825,0.898191
0.985874,0.025641,0.00196464,0.839241,0.906667
0.985853,0.025641,0.00194932,0.837975,0.905919
0.985704,0,0,0.850949,0.913383
0.985895,0,0,0.862658,0.920169
0.985895,0,0,0.862658,0.920169
0.985777,0,0,0.85538,0.915961
0.985971,0,0,0.867405,0.922896
0.985641,0,0,0.847152,0.911164
0.985662,0,0,0.848418,0.911905
0.985662,0,0,0.848418,0.911905
0.985171,0,0,0.819937,0.894991
0.986184,0.0512821,0.00383877,0.835759,0.904762
0.986446,0.0769231,0.00552486,0.829114,0.900963
0.984621,0,0,0.79019,0.876756
0.987175,0.0769231,0.00765306,0.876899,0.928775
0.986217,0.025641,0.00226244,0.860443,0.919047
0.986819,0.0512821,0.00510204,0.876582,0.92844
0.985545,0,0,0.841456,0.907818
0.985863,0.025641,0.00195695,0.838608,0.906293
0.986121,0.025641,0.0021692,0.85443,0.915565
0.985601,0.025641,0.00178571,0.823101,0.897051
0.985202,0.025641,0.00158479,0.800633,0.88338
0.985368,0.025641,0.00166113,0.80981,0.889005
0.985837,0.025641,0.00193798,0.837025,0.905357
0.985698,0.025641,0.00184502,0.828797,0.900464
0.985988,0.025641,0.00205339,0.846203,0.910763
0.985988,0.025641,0.00205339,0.846203,0.910763
0.985057,0.025641,0.00152439,0.792722,0.878485
0.986024,0.025641,0.00208333,0.848418,0.91206
0.986024,0.025641,0.00208333,0.848418,0.91206
0.986024,0.025641,0.00208333,0.848418,0.91206
0.985305,0,0,0.827532,0.899553
0.985182,0,0,0.82057,0.895373
0.985182,0,0,0.82057,0.895373
0.983104,0.025641,0.00105263,0.699684,0.817526
0.982842,0,0,0.706962,0.822382
0.982842,0,0,0.706962,0.822382
0.984425,0,0,0.780063,0.87041
0.982281,0,0,0.684177,0.806566
0.982118,0,0,0.677848,0.802097
0.982265,0,0,0.683544,0.806121
0.983029,0,0,0.714873,0.827776
0.983182,0,0,0.721519,0.832269
0.98186,0,0,0.668038,0.795104
0.982143,0.025641,0.000933707,0.661392,0.790469
0.982134,0.025641,0.000932836,0.661076,0.79024
0.983578,0.025641,0.00112994,0.720253,0.831567
0.981844,0,0,0.667405,0.79465
0.98169,0,0,0.661709,0.790548
0.978453,0,0,0.560443,0.712676
0.978453,0,0,0.560443,0.712676
0.978405,0,0,0.559177,0.711639
0.977299,0,0,0.531329,0.688397
0.979341,0.0512821,0.00142045,0.555063,0.708544
0.979341,0.0512821,0.00142045,0.555063,0.708544
0.978748,0.0512821,0.00137174,0.539241,0.695368
0.977804,0.0512821,0.00130548,0.515823,0.675368
0.977378,0,0,0.533228,0.690008
0.976868,0,0,0.521203,0.679736
0.976868,0,0,0.521203,0.679736
0.978942,0,0,0.573734,0.723464
0.976758,0,0,0.518671,0.677553
0.977193,0,0,0.528797,0.686242
0.978453,0,0,0.560443,0.712676
0.978453,0,0,0.560443,0.712676
0.978155,0.0769231,0.00193424,0.510127,0.670549
0.978155,0.0769231,0.00193424,0.510127,0.670549
0.977982,0.0769231,0.00191816,0.506013,0.666945
0.976,0,0,0.501899,0.662905
0.975881,0,0,0.499367,0.660666
0.973595,0,0,0.455063,0.620229
0.974593,0,0,0.473418,0.637274
0.975851,0,0,0.498734,0.660105
0.973577,0,0,0.454747,0.619931
0.974202,0.025641,0.000579374,0.454114,0.619469
0.972012,0.0512821,0.00106553,0.406646,0.573405
0.972765,0,0,0.440823,0.606707
0.9688,0,0,0.383228,0.549206
0.973159,0,0,0.447468,0.61305
0.973159,0,0,0.447468,0.61305
0.971719,0,0,0.424051,0.590438
0.971616,0,0,0.422468,0.588884
0.969931,0,0,0.398101,0.564505
0.972262,0,0,0.432595,0.598774
0.974527,0.102564,0.00219178,0.423734,0.590648
0.971978,0.102564,0.00205128,0.384177,0.550692
0.971854,0.128205,0.0025113,0.371519,0.537546
0.971854,0.128205,0.0025113,0.371519,0.537546
0.971854,0.128205,0.0025113,0.371519,0.537546
0.972549,0.102564,0.002079,0.392405,0.559188
0.972581,0.128205,0.00255232,0.381646,0.548182
