PPV,TNR,NPV,TPR,F-Pace
0.0303277,0.144779,1,1,0.0588701
0.0303277,0.144779,1,1,0.0588701
0.0303277,0.144779,1,1,0.0588701
0.0327109,0.185634,1,1,0.0633495
0.0335652,0.185768,1,1,0.0649504
0.0344807,0.185911,1,1,0.0666627
0.0354571,0.186064,1,1,0.0684859
0.0318443,0.0903286,1,1,0.0617231
0.0318443,0.0903286,1,1,0.0617231
0.0318443,0.0903286,1,1,0.0617231
0.0326665,0.0903984,1,1,0.0632663
0.0334338,0.0904637,1,1,0.0647043
0.0336058,0.0723134,1,1,0.0650263
0.0336058,0.0723134,1,1,0.0650263
0.0429308,0.261804,1,1,0.0823273
0.0439354,0.262007,1,1,0.0841727
0.0439354,0.262007,1,1,0.0841727
0.045007,0.262224,1,1,0.0861373
0.045074,0.262237,1,1,0.0862599
0.045074,0.262237,1,1,0.0862599
0.0439923,0.203608,1,1,0.084277
0.0439923,0.203608,1,1,0.084277
0.0454628,0.181932,1,1,0.0869716
0.0465539,0.182102,1,1,0.0889661
0.0465539,0.182102,1,1,0.0889661
0.0467964,0.18214,1,1,0.0894088
0.0476014,0.196651,1,1,0.090877
0.0499445,0.19704,1,1,0.0951374
0.0499445,0.19704,1,1,0.0951374
0.0499445,0.19704,1,1,0.0951374
0.0513305,0.186678,1,1,0.0976486
0.0523047,0.186834,1,1,0.0994098
0.0534007,0.18701,1,1,0.101387
0.0534007,0.18701,1,1,0.101387
0.0492923,0.0964196,1,1,0.0939534
0.0501184,0.0964954,1,1,0.0954529
0.0511098,0.0965864,1,1,0.0972491
0.0511098,0.0965864,1,1,0.0972491
0.0587942,0.206886,0.999746,0.998942,0.111052
0.0597907,0.20706,0.999746,0.998959,0.112828
0.0602972,0.184899,1,1,0.113736
0.0602972,0.184899,1,1,0.113736
0.0613285,0.185064,1,1,0.115569
0.0613285,0.185064,1,1,0.115569
0.0613285,0.185064,1,1,0.115569
0.0630392,0.180542,1,1,0.118602
0.0630995,0.180552,1,1,0.118709
0.0630995,0.180552,1,1,0.118709
0.0634837,0.153749,1,1,0.119388
0.0634837,0.153749,1,1,0.119388
0.0649087,0.145347,1,1,0.121905
0.0650826,0.14537,1,1,0.122211
0.0650826,0.14537,1,1,0.122211
0.0672269,0.145655,1,1,0.125984
0.0672269,0.145655,1,1,0.125984
0.0669582,0.127046,1,1,0.125512
0.0670718,0.127059,1,1,0.125712
0.0670718,0.127059,1,1,0.125712
0.0692299,0.127316,1,1,0.129495
0.0692299,0.127316,1,1,0.129495
0.0647062,0.0617678,1,1,0.121548
0.118371,0.0652822,1,1,0.211685
0.118371,0.0652822,1,1,0.211685
0.118371,0.0652822,1,1,0.211685
0.119433,0.0653558,1,1,0.213381
0.120282,0.0654148,1,1,0.214736
0.121238,0.0654812,1,1,0.216257
0.131787,0.150607,1,1,0.232883
0.131902,0.150624,1,1,0.233063
0.131902,0.150624,1,1,0.233063
0.132826,0.15076,1,1,0.234503
0.132826,0.15076,1,1,0.234503
0.133864,0.150914,1,1,0.23612
0.133864,0.150914,1,1,0.23612
0.133864,0.150914,1,1,0.23612
0.134281,0.140315,1,1,0.236768
0.135308,0.140458,1,1,0.238363
0.136449,0.140618,1,1,0.240133
0.136506,0.140626,1,1,0.240221
0.136506,0.140626,1,1,0.240221
0.13251,0.101729,1,1,0.234011
0.134377,0.101926,1,1,0.236917
0.135585,0.102054,1,1,0.238793
0.138361,0.116814,1,1,0.243089
0.138361,0.116814,1,1,0.243089
0.138361,0.116814,1,1,0.243089
