PPV,TNR,NPV,TPR
0,0.993599,0.999899,0
0,0.994199,0.999899,0
0,0.994199,0.999899,0
0,0.994199,0.999899,0
0,0.994699,0.999899,0
0,0.994799,0.999899,0
0,0.994699,0.999899,0
0,0.994999,0.999899,0
0,0.995399,0.9999,0
0,0.995299,0.9999,0
0,0.995499,0.9999,0
0,0.995699,0.9999,0
0,0.995799,0.9999,0
0,0.996199,0.9999,0
0,0.996199,0.9999,0
0,0.993199,0.999899,0
0,0.993999,0.999899,0
0,0.994099,0.999899,0
0,0.994199,0.999899,0
0,0.994399,0.999899,0
0,0.994599,0.999899,0
0,0.994799,0.999899,0
0,0.994099,0.999899,0
0,0.994299,0.999899,0
0,0.994899,0.999899,0
0,0.994998,0.999799,0
0,0.995299,0.999799,0
0,0.995199,0.999799,0
0,0.995699,0.999799,0
0,0.995599,0.999799,0
0,0.995999,0.999799,0
0,0.995299,0.999799,0
0,0.993798,0.999799,0
0,0.994498,0.999799,0
0,0.995499,0.999799,0
0,0.995299,0.999799,0
0,0.995499,0.999799,0
0,0.993398,0.999799,0
0,0.993699,0.999899,0
0,0.993699,0.999899,0
0,0.993399,0.999899,0
0,0.993699,0.999899,0
0,0.993899,0.999899,0
0,0.993999,0.999899,0
0,0.993999,0.999899,0
0,0.994099,0.999899,0
0,0.994699,0.999899,0
0,0.994599,0.999899,0
0,0.995299,0.999799,0
0,0.994898,0.999799,0
0,0.995399,0.999799,0
0,0.995399,0.999799,0
0,0.995499,0.999799,0
0,0.995899,0.999799,0
0,0.996199,0.999799,0
0,0.996099,0.999799,0
0,0.996399,0.999799,0
0,0.996199,0.999799,0
0,0.996399,0.999799,0
0,0.996699,0.999799,0
0,0.996899,0.999799,0
0,0.996899,0.999799,0
0,0.994498,0.999799,0
0,0.994898,0.999799,0
0,0.994698,0.999799,0
0,0.994998,0.999799,0
0,0.995199,0.999799,0
0,0.995399,0.999799,0
0,0.995098,0.999698,0
0,0.995298,0.999699,0
0,0.995798,0.999699,0
0,0.995198,0.999598,0
0,0.996898,0.999599,0
0,0.996898,0.999599,0
0,0.996698,0.999599,0
0,0.997399,0.999599,0
0,0.996898,0.999498,0
0,0.996998,0.999498,0
0,0.997398,0.999499,0
0,0.996898,0.999298,0
0,0.996998,0.999298,0
0,0.996998,0.999298,0
0,0.996097,0.999297,0
0,0.996596,0.998996,0
0,0.996296,0.998996,0
0,0.996897,0.998997,0
0,0.996095,0.998896,0
0,0.996896,0.998796,0
0,0.994893,0.998693,0
0,0.994892,0.998593,0
0,0.99409,0.99839,0
0,0.994691,0.998391,0
0,0.994691,0.998391,0
0,0.99469,0.998291,0
0,0.99499,0.998191,0
0,0.99499,0.998191,0
0,0.994188,0.997988,0
0,0.994488,0.997888,0
