PPV,TNR,NPV,TPR,F-Pace
0,0.68793,0.999546,0,0
0,0.68793,0.999546,0,0
0,0.693558,0.999549,0,0
0,0.693558,0.999549,0,0
0,0.674484,0.999537,0,0
0,0.701376,0.999554,0,0
0,0.701376,0.999554,0,0
0,0.701376,0.999554,0,0
0,0.800188,0.999609,0,0
0,0.800188,0.999609,0,0
0,0.800188,0.999609,0,0
0,0.800188,0.999609,0,0
0,0.714509,0.999563,0,0
0,0.714509,0.999563,0,0
0,0.714509,0.999563,0,0
0,0.721388,0.999567,0,0
0,0.721388,0.999567,0,0
0,0.721388,0.999567,0,0
0,0.721388,0.999567,0,0
0,0.6404,0.999512,0,0
0,0.6404,0.999512,0,0
0,0.598499,0.999478,0,0
0,0.598499,0.999478,0,0
0,0.598499,0.999478,0,0
0,0.57192,0.999454,0,0
0,0.571295,0.999453,0,0
0,0.571295,0.999453,0,0
0,0.571295,0.999453,0,0
0,0.54753,0.999429,0,0
0,0.54753,0.999429,0,0
0,0.54753,0.999429,0,0
0,0.54753,0.999429,0,0
0,0.54753,0.999429,0,0
0,0.54753,0.999429,0,0
0,0.456848,0.999316,0,0
0,0.44434,0.999297,0,0
0,0.44434,0.999297,0,0
0,0.44434,0.999297,0,0
0,0.44434,0.999297,0,0
0,0.44434,0.999297,0,0
0,0.434021,0.99928,0,0
0,0.434647,0.999281,0,0
0,0.434647,0.999281,0,0
0,0.434647,0.999281,0,0
0,0.417761,0.999252,0,0
0,0.429018,0.999272,0,0
0,0.429018,0.999272,0,0
0.000535906,0.416823,1,1,0.00107124
0.000535906,0.416823,1,1,0.00107124
0.000535619,0.41651,1,1,0.00107066
0.000544662,0.426204,1,1,0.00108873
0.000544662,0.426204,1,1,0.00108873
0.00055371,0.435408,0.999282,0.5,0.00110619
0.00055371,0.435408,0.999282,0.5,0.00110619
0,0.926181,0.999325,0,0
0,0.926181,0.999325,0,0
0,0.927119,0.999326,0,0
0,0.947764,0.99934,0,0
0,0.947764,0.99934,0,0
0,0.89365,0.9993,0,0
0,0.89365,0.9993,0,0
0,0.812324,0.99923,0,0
0,0.903972,0.999308,0,0
0,0.903972,0.999308,0,0
0,0.827651,0.999245,0,0
0,0.789177,0.999208,0,0
0,0.789177,0.999208,0,0
0,0.789177,0.999208,0,0
0,0.789177,0.999208,0,0
0,0.761652,0.999179,0,0
0,0.765405,0.999183,0,0
0,0.765405,0.999183,0,0
0,0.793869,0.999213,0,0
0,0.800438,0.999219,0,0
0,0.800438,0.999219,0,0
0,0.800438,0.999219,0,0
0,0.823272,0.999241,0,0
0,0.823272,0.999241,0,0
0,0.823272,0.999241,0,0
0,0.705036,0.999113,0,0
0,0.705036,0.999113,0,0
0.000818331,0.618079,0.999494,0.5,0.00163399
0,0.736628,0.999151,0,0
0,0.736628,0.999151,0,0
0,0.748748,0.998748,0,0
0,0.748748,0.998748,0,0
0,0.760013,0.998766,0,0
0,0.760013,0.998766,0,0
0,0.760013,0.998766,0,0
0,0.769399,0.998781,0,0
0,0.593867,0.998422,0,0
0,0.79224,0.998817,0,0
0,0.606383,0.998454,0,0
0,0.795682,0.998822,0,0
0,0.62234,0.998494,0,0
0,0.62234,0.998494,0,0
0.000840336,0.627972,0.999004,0.333333,0.00167645
0.000891266,0.649249,0.999037,0.333333,0.00177778
0.000891266,0.649249,0.999037,0.333333,0.00177778
0,0.665832,0.998592,0,0
0,0.691489,0.998644,0,0
0,0.691489,0.998644,0,0
0,0.713079,0.998685,0,0
0,0.713079,0.998685,0,0
0,0.689299,0.99864,0,0
0,0.691489,0.998644,0,0
0,0.691489,0.998644,0,0
0,0.70266,0.998221,0,0
0,0.743662,0.998319,0,0
0,0.762441,0.998361,0,0
0,0.758059,0.998351,0,0
0,0.762441,0.998361,0,0
0,0.762441,0.998361,0,0
0,0.602817,0.997927,0,0
0,0.586854,0.997871,0,0
0,0.58748,0.997873,0,0
0,0.602817,0.997927,0,0
0,0.621596,0.99799,0,0
0,0.597496,0.997909,0,0
0,0.597496,0.997909,0,0
0,0.619718,0.997984,0,0
0,0.61784,0.997978,0,0
0,0.61784,0.997978,0,0
0.000789889,0.604069,0.998448,0.25,0.0015748
0.000834028,0.625039,0.9985,0.25,0.00166251
0,0.587167,0.997872,0,0
0,0.572144,0.997817,0,0
0,0.595305,0.997901,0,0
0,0.603443,0.99793,0,0
0,0.604069,0.997932,0,0
0,0.614397,0.997966,0,0
0,0.614397,0.997966,0,0
0,0.646322,0.998067,0,0
0,0.661033,0.99811,0,0
