PPV,TNR,NPV,TPR,F-Pace
0.0013947,0.77611,1,1,0.00278552
0.0013947,0.77611,1,1,0.00278552
0,0.780801,0.9996,0,0
0,0.839587,0.999628,0,0
0,0.839275,0.999628,0,0
0,0.819262,0.999618,0,0
0,0.819262,0.999618,0,0
0,0.820826,0.999619,0,0
0,0.820826,0.999619,0,0
0,0.821138,0.999619,0,0
0,0.843652,0.999629,0,0
0,0.862414,0.999638,0,0
0,0.862414,0.999638,0,0
0,0.842402,0.999629,0,0
0,0.872733,0.999642,0,0
0,0.873984,0.999642,0,0
0,0.873984,0.999642,0,0
0,0.873984,0.999642,0,0
0,0.884928,0.999647,0,0
0,0.925891,0.999662,0,0
0,0.915572,0.999659,0,0
0,0.915572,0.999659,0,0
0,0.915572,0.999659,0,0
0,0.699812,0.999553,0,0
0,0.708881,0.999559,0,0
0,0.699187,0.999553,0,0
0,0.733271,0.999574,0,0
0,0.733271,0.999574,0,0
0,0.731707,0.999573,0,0
0,0.731707,0.999573,0,0
0.00134409,0.767595,0.999593,0.5,0.00268097
0.001221,0.744135,0.99958,0.5,0.00243605
0.001221,0.744135,0.99958,0.5,0.00243605
0,0.790429,0.999209,0,0
0,0.790429,0.999209,0,0
0,0.790429,0.999209,0,0
0,0.764154,0.999182,0,0
0,0.776666,0.999195,0,0
0,0.797623,0.999216,0,0
0,0.791367,0.99921,0,0
0,0.752581,0.999169,0,0
0,0.752581,0.999169,0,0
0,0.752581,0.999169,0,0
0,0.791054,0.99921,0,0
0,0.809822,0.999228,0,0
0,0.809822,0.999228,0,0
0,0.711917,0.999122,0,0
0,0.711917,0.999122,0,0
0,0.869606,0.999641,0,0
0,0.73202,0.999573,0,0
0,0.86773,0.99964,0,0
0,0.791432,0.999605,0,0
0,0.791432,0.999605,0,0
0,0.847092,0.999631,0,0
0,0.86773,0.99964,0,0
0,0.86773,0.99964,0,0
0,0.710757,0.99956,0,0
0,0.720763,0.999566,0,0
0,0.720763,0.999566,0,0
0,0.720763,0.999566,0,0
0,0.730998,0.999145,0,0
0,0.730998,0.999145,0,0
0,0.745074,0.999161,0,0
0,0.769784,0.999188,0,0
0,0.763216,0.999181,0,0
0,0.76822,0.999186,0,0
0,0.76822,0.999186,0,0
0.00127551,0.755083,0.999586,0.5,0.00254453
0.00127551,0.755083,0.999586,0.5,0.00254453
0,0.800125,0.999219,0,0
0,0.820769,0.999238,0,0
0,0.820769,0.999238,0,0
0,0.820769,0.999238,0,0
0,0.820769,0.999238,0,0
0,0.820769,0.999238,0,0
0,0.854864,0.999269,0,0
0,0.865186,0.999277,0,0
0,0.886769,0.999295,0,0
0,0.866437,0.999278,0,0
0,0.879887,0.99929,0,0
0,0.847357,0.999262,0,0
0.00176056,0.822646,0.99962,0.5,0.00350877
0.00186567,0.832656,0.999624,0.5,0.00371747
0.00186567,0.832656,0.999624,0.5,0.00371747
0.0018622,0.832343,0.999624,0.5,0.00371058
0.00166389,0.812324,0.999615,0.5,0.00331675
0.00238095,0.86894,0.99964,0.5,0.00473934
0.00238095,0.86894,0.99964,0.5,0.00473934
0.0046729,0.866708,0.999639,0.666667,0.00928074
0.00515464,0.879224,0.999644,0.666667,0.0102302
0.00573066,0.891427,0.999649,0.666667,0.0113636
0.00225225,0.722692,0.999135,0.5,0.0044843
0.00225225,0.722692,0.999135,0.5,0.0044843
0.00225225,0.722692,0.999135,0.5,0.0044843
