PPV,TNR,NPV,TPR,F-Pace
1,0,0,0.786496,0.88049
1,0,0,0.788684,0.881859
1,0,0,0.788684,0.881859
1,0,0,0.789934,0.882641
1,0,0,0.788684,0.881859
1,0,0,0.788684,0.881859
1,0,0,0.788684,0.881859
1,0,0,0.789934,0.882641
1,0,0,0.789934,0.882641
1,0,0,0.789934,0.882641
1,0,0,0.789934,0.882641
1,0,0,0.789934,0.882641
1,0,0,0.789934,0.882641
1,0,0,0.875586,0.933667
1,0,0,0.875586,0.933667
1,0,0,0.875586,0.933667
1,0,0,0.839325,0.912644
1,0,0,0.834636,0.909865
1,0,0,0.834636,0.909865
1,0,0,0.834636,0.909865
1,0,0,0.834636,0.909865
1,0,0,0.802126,0.890199
1,0,0,0.802126,0.890199
1,0,0,0.80025,0.889043
1,0,0,0.80025,0.889043
1,0,0,0.811191,0.895754
1,0,0,0.811191,0.895754
1,0,0,0.8015,0.889814
1,0,0,0.8015,0.889814
1,0,0,0.8015,0.889814
1,0,0,0.8015,0.889814
1,0,0,0.8015,0.889814
1,0,0,0.796186,0.88653
1,0,0,0.796186,0.88653
1,0,0,0.796186,0.88653
1,0,0,0.796186,0.88653
1,0,0,0.795561,0.886142
1,0,0,0.795561,0.886142
1,0,0,0.772429,0.871605
1,0,0,0.772429,0.871605
1,0,0,0.772429,0.871605
1,0,0,0.771804,0.871207
1,0,0,0.771804,0.871207
1,0,0,0.771804,0.871207
1,0,0,0.7593,0.863184
1,0,0,0.7593,0.863184
1,0,0,0.7593,0.863184
1,0,0,0.735542,0.847622
1,0,0,0.735542,0.847622
1,0,0,0.735542,0.847622
1,0,0,0.735542,0.847622
1,0,0,0.735542,0.847622
1,0,0,0.716161,0.834608
1,0,0,0.716161,0.834608
1,0,0,0.716161,0.834608
1,0,0,0.716161,0.834608
1,0,0,0.685527,0.813427
1,0,0,0.685527,0.813427
1,0,0,0.685527,0.813427
1,0,0,0.685527,0.813427
1,0,0,0.671147,0.803217
1,0,0,0.671147,0.803217
1,0,0,0.671147,0.803217
1,0,0,0.671147,0.803217
1,0,0,0.671147,0.803217
1,0,0,0.671147,0.803217
1,0,0,0.655205,0.79169
1,0,0,0.655205,0.79169
1,0,0,0.655205,0.79169
1,0,0,0.672085,0.803889
1,0,0,0.672085,0.803889
1,0,0,0.672085,0.803889
1,0,0,0.656455,0.792602
1,0,0,0.656455,0.792602
1,0,0,0.656455,0.792602
1,0,0,0.656455,0.792602
1,0,0,0.656455,0.792602
1,0,0,0.638637,0.779473
1,0,0,0.638637,0.779473
1,0,0,0.638637,0.779473
1,0,0,0.638637,0.779473
1,0,0,0.638637,0.779473
1,0,0,0.638637,0.779473
1,0,0,0.638637,0.779473
1,0,0,0.576743,0.731562
1,0,0,0.576743,0.731562
1,0,0,0.576743,0.731562
1,0,0,0.530791,0.693486
1,0,0,0.530791,0.693486
1,0,0,0.530791,0.693486
1,0,0,0.530791,0.693486
1,0,0,0.530791,0.693486
1,0,0,0.515161,0.680008
1,0,0,0.515161,0.680008
1,0,0,0.515161,0.680008
1,0,0,0.515161,0.680008
1,0,0,0.515161,0.680008
1,0,0,0.51266,0.677826
1,0,0,0.51266,0.677826
