PPV,TNR,NPV,TPR,F-Pace
1,0,0,0.855267,0.921988
1,0,0,0.797124,0.887111
1,0,0,0.787746,0.881273
1,0,0,0.816193,0.898795
1,0,0,0.809315,0.89461
1,0,0,0.823382,0.903137
1,0,0,0.814004,0.897467
1,0,0,0.843076,0.914858
1,0,0,0.836511,0.910979
1,0,0,0.850578,0.919257
1,0,0,0.850891,0.919439
1,0,0,0.846827,0.917062
1,0,0,0.847452,0.917428
1,0,0,0.847452,0.917428
1,0,0,0.828384,0.906138
1,0,0,0.828384,0.906138
1,0,0,0.862457,0.92615
1,0,0,0.862457,0.92615
1,0,0,0.840888,0.913568
1,0,0,0.878712,0.935441
1,0,0,0.878712,0.935441
1,0,0,0.822757,0.902761
1,0,0,0.803063,0.890777
1,0,0,0.793373,0.884783
1,0,0,0.825258,0.904264
1,0,0,0.806189,0.892696
0.0448693,0.205968,0.998428,0.991379,0.0858529
0.0537495,0.28985,0.998879,0.992,0.101974
0.0584416,0.289912,0.998875,0.992647,0.110384
0.0699569,0.364024,0.999101,0.993197,0.130707
0.0765432,0.385475,0.999148,0.99359,0.142137
0.127014,0.371331,0.999082,0.996283,0.225305
0.121171,0.333902,0.998979,0.996296,0.216064
0.119436,0.31739,0.998925,0.996324,0.213302
0.118519,0.308612,0.998894,0.996337,0.211838
0.125635,0.353042,0.999033,0.996337,0.223134
0.133007,0.394053,0.999133,0.996337,0.234685
0.122501,0.415101,0.973558,0.878676,0.215025
0.137506,0.42628,0.9992,0.996283,0.241659
0.13245,0.420354,0.999191,0.996169,0.233813
0.0792746,0.41642,0.999212,0.993506,0.146833
0.0788337,0.441022,0.999258,0.993197,0.146073
0.0746975,0.424411,0.99923,0.993007,0.138943
0.0713154,0.426053,0.999234,0.992647,0.13307
0.0626674,0.432003,0.999249,0.991525,0.117884
0.0556701,0.40712,0.999206,0.990826,0.105417
0.0490798,0.400387,0.999195,0.989691,0.0935217
0.0455975,0.414658,0.999225,0.988636,0.0871743
0.0369276,0.373679,0.999144,0.986842,0.0711913
0.0349515,0.364044,0.999122,0.986301,0.0675105
0.0315738,0.373644,0.999147,0.984615,0.0611855
0.0134645,0.393505,0.974763,0.448276,0.0261438
0.0105208,0.402288,0.975347,0.384615,0.0204813
0.0197368,0.386831,0.999182,0.975,0.0386905
0.0205371,0.411206,0.999231,0.975,0.0402269
1,0,0,0.751485,0.858112
1,0,0,0.760238,0.86379
1,0,0,0.763676,0.866005
1,0,0,0.766177,0.867611
1,0,0,0.77743,0.87478
1,0,0,0.763989,0.866206
1,0,0,0.756174,0.861161
1,0,0,0.75211,0.858519
1,0,0,0.75211,0.858519
1,0,0,0.71116,0.831202
1,0,0,0.658956,0.794422
1,0,0,0.658956,0.794422
1,0,0,0.675211,0.806121
1,0,0,0.661457,0.796237
1,0,0,0.629259,0.772448
1,0,0,0.629259,0.772448
1,0,0,0.637074,0.778308
1,0,0,0.651141,0.788716
1,0,0,0.626758,0.770561
1,0,0,0.706783,0.828205
1,0,0,0.706783,0.828205
1,0,0,0.628634,0.771977
1,0,0,0.59081,0.742779
1,0,0,0.633948,0.775971
1,0,0,0.7196,0.836939
1,0,0,0.71241,0.832055
1,0,0,0.71241,0.832055
1,0,0,0.770241,0.87021
1,0,0,0.738043,0.849281
1,0,0,0.738043,0.849281
1,0,0,0.799625,0.888657
1,0,0,0.799625,0.888657
1,0,0,0.777743,0.874978
