PPV,TNR,NPV,TPR,F-Pace
0,0.447952,1,0,0
0,0.371053,1,0,0
0,0.371053,1,0,0
0,0.43201,1,0,0
0,0.43201,1,0,0
0,0.451704,1,0,0
0,0.451704,1,0,0
0,0.472023,1,0,0
0,0.472023,1,0,0
0,0.473898,1,0,0
0,0.473898,1,0,0
0,0.508596,1,0,0
0,0.508596,1,0,0
0,0.508596,1,0,0
0,0.508596,1,0,0
0,0.508596,1,0,0
0,0.507971,1,0,0
0,0.507971,1,0,0
0,0.518287,1,0,0
0,0.518287,1,0,0
0,0.518912,1,0,0
0,0.518912,1,0,0
0,0.518912,1,0,0
0,0.518912,1,0,0
0,0.526102,1,0,0
0,0.526102,1,0,0
0,0.526102,1,0,0
0,0.524852,1,0,0
0,0.524852,1,0,0
0,0.524852,1,0,0
0,0.524852,1,0,0
0,0.54267,1,0,0
0,0.54267,1,0,0
0,0.543295,1,0,0
0,0.543295,1,0,0
0,0.543295,1,0,0
0,0.543295,1,0,0
0,0.543295,1,0,0
0,0.60894,1,0,0
0,0.60894,1,0,0
0,0.594561,1,0,0
0,0.594561,1,0,0
0,0.594561,1,0,0
0,0.599875,1,0,0
0,0.599875,1,0,0
0,0.636136,1,0,0
0,0.636136,1,0,0
0,0.644576,1,0,0
0,0.644576,1,0,0
0,0.63301,1,0,0
0,0.63301,1,0,0
0,0.63301,1,0,0
0,0.668021,1,0,0
0,0.668021,1,0,0
0,0.656768,1,0,0
0,0.656768,1,0,0
0,0.656768,1,0,0
0,0.656768,1,0,0
0,0.65708,1,0,0
0,0.65708,1,0,0
0,0.657706,1,0,0
0,0.657706,1,0,0
0,0.657706,1,0,0
0,0.657706,1,0,0
0,0.657706,1,0,0
0,0.657706,1,0,0
0,0.657706,1,0,0
0,0.657706,1,0,0
0,0.657706,1,0,0
0,0.658018,1,0,0
0,0.658018,1,0,0
0,0.673335,1,0,0
0,0.673335,1,0,0
0,0.673335,1,0,0
0,0.649578,1,0,0
0,0.649578,1,0,0
0,0.649578,1,0,0
0,0.649578,1,0,0
0,0.649578,1,0,0
0,0.660519,1,0,0
0,0.660519,1,0,0
0,0.660519,1,0,0
0,0.660519,1,0,0
0,0.630197,1,0,0
0,0.630197,1,0,0
0,0.634573,1,0,0
0,0.634573,1,0,0
0,0.634573,1,0,0
0,0.634573,1,0,0
0,0.634573,1,0,0
0,0.614254,1,0,0
0,0.614254,1,0,0
0,0.621444,1,0,0
0,0.628947,1,0,0
0,0.628947,1,0,0
0,0.597687,1,0,0
0,0.597687,1,0,0
0,0.587371,1,0,0
0,0.587371,1,0,0
0,0.6005,1,0,0
0,0.6005,1,0,0
0,0.6005,1,0,0
0,0.6005,1,0,0
0,0.6005,1,0,0
0,0.6005,1,0,0
0,0.6005,1,0,0
0,0.637074,1,0,0
0,0.637074,1,0,0
0,0.640825,1,0,0
0,0.640825,1,0,0
0,0.644576,1,0,0
0,0.644576,1,0,0
0,0.626758,1,0,0
0,0.626758,1,0,0
0,0.626758,1,0,0
0,0.62457,1,0,0
0,0.62457,1,0,0
0,0.617068,1,0,0
0,0.617068,1,0,0
0,0.617068,1,0,0
0,0.613629,1,0,0
0,0.613629,1,0,0
0,0.592373,1,0,0
0,0.592373,1,0,0
0,0.60644,1,0,0
0,0.60644,1,0,0
0,0.617068,1,0,0
0,0.617068,1,0,0
0,0.57643,1,0,0
0,0.57643,1,0,0
0,0.57643,1,0,0
0,0.588621,1,0,0
0,0.588621,1,0,0
0,0.588621,1,0,0
0,0.588621,1,0,0
0,0.592685,1,0,0
0,0.592685,1,0,0
0,0.546108,1,0,0
0,0.546108,1,0,0
0,0.573929,1,0,0
0,0.553923,1,0,0
0,0.553923,1,0,0
0,0.553923,1,0,0
0,0.553298,1,0,0
0,0.553298,1,0,0
0,0.536418,1,0,0
0,0.536418,1,0,0
0,0.557362,1,0,0
0,0.557362,1,0,0
0,0.546108,1,0,0
0,0.546108,1,0,0
0,0.542044,1,0,0
0,0.542044,1,0,0
0,0.549547,1,0,0
0,0.549547,1,0,0
0,0.549547,1,0,0
0,0.556424,1,0,0
0,0.532041,1,0,0
0,0.532041,1,0,0
0,0.532041,1,0,0
0,0.524539,1,0,0
0,0.524539,1,0,0
0,0.508596,1,0,0
0,0.508596,1,0,0
0,0.529853,1,0,0
0,0.529853,1,0,0
0,0.529853,1,0,0
0,0.495467,1,0,0
0,0.495467,1,0,0
0,0.478587,1,0,0
0,0.478587,1,0,0
0,0.476399,1,0,0
0,0.476399,1,0,0
0,0.483276,1,0,0
0,0.483276,1,0,0
0,0.47171,1,0,0
0,0.47171,1,0,0
0,0.44764,1,0,0
0,0.44764,1,0,0
0,0.44764,1,0,0
0,0.466396,1,0,0
0,0.466396,1,0,0
0,0.442013,1,0,0
0,0.442013,1,0,0
0,0.464833,1,0,0
0,0.464833,1,0,0
0,0.464833,1,0,0
0,0.423882,1,0,0
0,0.423882,1,0,0
0,0.457956,1,0,0
0,0.457956,1,0,0
0,0.45483,1,0,0
0,0.45483,1,0,0
0,0.435136,1,0,0
0,0.435136,1,0,0
0,0.435136,1,0,0
0,0.392935,1,0,0
0,0.392935,1,0,0
0,0.405752,1,0,0
0,0.415755,1,0,0
0,0.415755,1,0,0
0,0.402001,1,0,0
0,0.402001,1,0,0
0,0.371991,1,0,0
0,0.371991,1,0,0
0,0.347921,1,0,0
0,0.361988,1,0,0
0,0.34417,1,0,0
0,0.34417,1,0,0
0,0.34417,1,0,0
0,0.356987,1,0,0
0,0.356987,1,0,0
0,0.340106,1,0,0
0,0.340106,1,0,0
0,0.344483,1,0,0
0,0.344483,1,0,0
0,0.347921,1,0,0
0,0.347921,1,0,0
0,0.343232,1,0,0
0,0.343232,1,0,0
0,0.343232,1,0,0
0,0.341044,1,0,0
0,0.341044,1,0,0
0,0.341044,1,0,0
0,0.341044,1,0,0
0,0.322288,1,0,0
0,0.322288,1,0,0
0,0.322288,1,0,0
0,0.319787,1,0,0
0,0.319787,1,0,0
0,0.316036,1,0,0
0,0.316036,1,0,0
0,0.317912,1,0,0
0,0.307284,1,0,0
0,0.307284,1,0,0
0,0.315098,1,0,0
0,0.315098,1,0,0
0,0.322288,1,0,0
0,0.322288,1,0,0
0,0.322288,1,0,0
0,0.306971,1,0,0
0,0.306971,1,0,0
0,0.311972,1,0,0
0,0.311972,1,0,0
0,0.311972,1,0,0
0,0.314786,1,0,0
0,0.314786,1,0,0
0,0.314786,1,0,0
0,0.307909,1,0,0
0,0.307909,1,0,0
0,0.307909,1,0,0
0,0.327602,1,0,0
0,0.327602,1,0,0
0,0.327602,1,0,0
0,0.275086,1,0,0
0,0.275086,1,0,0
0,0.279462,1,0,0
0,0.279462,1,0,0
0,0.289778,1,0,0
0,0.289778,1,0,0
0,0.285089,1,0,0
0,0.285089,1,0,0
0,0.285089,1,0,0
0,0.306658,1,0,0
0,0.306658,1,0,0
0,0.296655,1,0,0
0,0.296655,1,0,0
0,0.294154,1,0,0
0,0.294154,1,0,0
0,0.277274,1,0,0
0,0.277274,1,0,0
0,0.296655,1,0,0
0,0.296655,1,0,0
0,0.301032,1,0,0
0,0.301032,1,0,0
0,0.297906,1,0,0
0,0.297906,1,0,0
0,0.297906,1,0,0
0,0.322601,1,0,0
0,0.322601,1,0,0
0,0.326352,1,0,0
0,0.326352,1,0,0
0,0.326352,1,0,0
0,0.326352,1,0,0
0,0.348546,1,0,0
0,0.348546,1,0,0
0,0.348546,1,0,0
0,0.32729,1,0,0
0,0.32729,1,0,0
0,0.321976,1,0,0
0,0.321976,1,0,0
0,0.317912,1,0,0
0,0.317912,1,0,0
0,0.34292,1,0,0
0,0.34292,1,0,0
0,0.330728,1,0,0
0,0.330728,1,0,0
0,0.330728,1,0,0
0,0.33698,1,0,0
0,0.33698,1,0,0
0,0.320413,1,0,0
0,0.320413,1,0,0
0,0.320413,1,0,0
0,0.321663,1,0,0
0,0.321663,1,0,0
0,0.326977,1,0,0
0,0.326977,1,0,0
0,0.334167,1,0,0
0,0.334167,1,0,0
0,0.317287,1,0,0
0,0.317287,1,0,0
0,0.317287,1,0,0
0,0.334792,1,0,0
0,0.334792,1,0,0
0,0.327602,1,0,0
0,0.327602,1,0,0
0,0.327602,1,0,0
0,0.330103,1,0,0
0,0.330103,1,0,0
0,0.298218,1,0,0
0,0.322913,1,0,0
0,0.322913,1,0,0
0,0.322913,1,0,0
0,0.361363,1,0,0
0,0.361363,1,0,0
0,0.361363,1,0,0
0,0.361363,1,0,0
0,0.361363,1,0,0
0,0.320413,1,0,0
0,0.320413,1,0,0
0,0.320413,1,0,0
0,0.309159,1,0,0
0,0.309159,1,0,0
0,0.344483,1,0,0
0,0.344483,1,0,0
0,0.338856,1,0,0
0,0.338856,1,0,0
0,0.321038,1,0,0
0,0.321038,1,0,0
0,0.289465,1,0,0
0,0.289465,1,0,0
0,0.307284,1,0,0
0,0.297906,1,0,0
0,0.297906,1,0,0
0,0.275399,1,0,0
0,0.275399,1,0,0
0,0.261332,1,0,0
0,0.261332,1,0,0
0,0.261332,1,0,0
0,0.264458,1,0,0
0,0.264458,1,0,0
0,0.264458,1,0,0
0,0.264458,1,0,0
0,0.279775,1,0,0
0,0.279775,1,0,0
0,0.270084,1,0,0
0,0.270084,1,0,0
0,0.270084,1,0,0
0,0.287902,1,0,0
0,0.287902,1,0,0
0,0.295717,1,0,0
0,0.295717,1,0,0
0,0.27196,1,0,0
0,0.27196,1,0,0
0,0.272273,1,0,0
0,0.272273,1,0,0
0,0.272273,1,0,0
0,0.293529,1,0,0
0,0.293529,1,0,0
0,0.299781,1,0,0
0,0.299781,1,0,0
0,0.307284,1,0,0
0,0.307284,1,0,0
0,0.301657,1,0,0
0,0.301657,1,0,0
0,0.301657,1,0,0
0,0.344483,1,0,0
0,0.344483,1,0,0
0,0.344483,1,0,0
0,0.344483,1,0,0
0,0.304783,1,0,0
0,0.304783,1,0,0
0,0.31166,1,0,0
0,0.31166,1,0,0
0,0.31166,1,0,0
0,0.318537,1,0,0
0,0.318537,1,0,0
0,0.318224,1,0,0
0,0.318224,1,0,0
0,0.318224,1,0,0
0,0.318224,1,0,0
0,0.318224,1,0,0
0,0.324789,1,0,0
0,0.324789,1,0,0
0,0.30447,1,0,0
0,0.30447,1,0,0
0,0.314161,1,0,0
0,0.314161,1,0,0
0,0.3201,1,0,0
0,0.317287,1,0,0
0,0.317287,1,0,0
0,0.308847,1,0,0
0,0.308847,1,0,0
0,0.321038,1,0,0
0,0.319475,1,0,0
0,0.319475,1,0,0
0,0.319475,1,0,0
0,0.319475,1,0,0
0,0.306971,1,0,0
0,0.306971,1,0,0
0,0.373242,1,0,0
0,0.373242,1,0,0
0,0.353548,1,0,0
0,0.353548,1,0,0
0,0.353548,1,0,0
0,0.350109,1,0,0
0,0.350109,1,0,0
0,0.343857,1,0,0
0,0.343857,1,0,0
0,0.343857,1,0,0
0,0.350422,1,0,0
0,0.350422,1,0,0
0,0.33448,1,0,0
0,0.33448,1,0,0
0,0.343232,1,0,0
0,0.343232,1,0,0
0,0.33448,1,0,0
0,0.33448,1,0,0
0,0.33448,1,0,0
0,0.319162,1,0,0
0,0.319162,1,0,0
0,0.336043,1,0,0
0,0.336043,1,0,0
0,0.341669,1,0,0
0,0.341669,1,0,0
0,0.341669,1,0,0
0,0.341669,1,0,0
0,0.336043,1,0,0
0,0.336043,1,0,0
0,0.336043,1,0,0
0,0.347921,1,0,0
0,0.347921,1,0,0
0,0.357299,1,0,0
0,0.357299,1,0,0
0,0.317912,1,0,0
0,0.317912,1,0,0
0,0.333542,1,0,0
0,0.33448,1,0,0
0,0.323539,1,0,0
0,0.323539,1,0,0
0,0.33448,1,0,0
0,0.33448,1,0,0
0,0.329478,1,0,0
0,0.329478,1,0,0
0,0.325727,1,0,0
0,0.325727,1,0,0
0,0.325727,1,0,0
0,0.337918,1,0,0
0,0.337918,1,0,0
0,0.351047,1,0,0
0,0.351047,1,0,0
0,0.323226,1,0,0
0,0.323226,1,0,0
0,0.323226,1,0,0
0,0.328228,1,0,0
0,0.328228,1,0,0
0,0.334167,1,0,0
0.0365854,0.341667,0.999063,0.987342,0.0705563
0.037194,0.344551,1,1,0.0717204
0.037194,0.344551,1,1,0.0717204
0.036847,0.338141,1,1,0.0710751
0.036847,0.338141,1,1,0.0710751
0.0373134,0.338249,1,1,0.0719424
0.0367141,0.327028,1,1,0.0708278
0.0367141,0.327028,1,1,0.0708278
0.0346795,0.294966,0.998914,0.9875,0.0670059
0.0359745,0.321257,0.999003,0.9875,0.06942
0.0354101,0.310035,0.998967,0.9875,0.0683687
0.0354101,0.310035,0.998967,0.9875,0.0683687
0.0353513,0.300096,1,1,0.0682885
0.0353513,0.300096,1,1,0.0682885
0.0372613,0.337288,1,1,0.0718455
0.0372613,0.337288,1,1,0.0718455
0.0360523,0.314203,1,1,0.0695955
0.0360523,0.314203,1,1,0.0695955
0.036513,0.323181,1,1,0.0704535
0.0366468,0.325745,1,1,0.0707026
0.0352734,0.298493,1,1,0.0681431
0.0352734,0.298493,1,1,0.0681431
0.0350799,0.303302,0.998944,0.9875,0.067753
0.0350799,0.303302,0.998944,0.9875,0.067753
0.0350799,0.303302,0.998944,0.9875,0.067753
0.0351803,0.296569,1,1,0.0679694
0.0351803,0.296569,1,1,0.0679694
0.0352364,0.306508,0.998955,0.9875,0.0680448
0.0352364,0.306508,0.998955,0.9875,0.0680448
0.0352364,0.306508,0.998955,0.9875,0.0680448
0.0366804,0.326387,1,1,0.0707651
0.0366804,0.326387,1,1,0.0707651
0.0363471,0.319974,1,1,0.0701447
0.0363471,0.319974,1,1,0.0701447
0.0360685,0.314524,1,1,0.0696258
0.0360685,0.314524,1,1,0.0696258
0.0365631,0.324142,1,1,0.0705467
0.0365631,0.324142,1,1,0.0705467
0.0360731,0.323181,0.999009,0.9875,0.0696035
0.0360731,0.323181,0.999009,0.9875,0.0696035
0.0360731,0.323181,0.999009,0.9875,0.0696035
0.037123,0.334723,1,1,0.0715884
0.0369857,0.332158,1,1,0.071333
0.0373522,0.347227,0.999077,0.9875,0.0719818
0.0373522,0.347227,0.999077,0.9875,0.0719818
0.0382958,0.355883,1,1,0.0737667
0.0382958,0.355883,1,1,0.0737667
0.0379507,0.349792,1,1,0.0731261
0.0379507,0.349792,1,1,0.0731261
0.0379507,0.349792,1,1,0.0731261
0.0371058,0.334402,1,1,0.0715564
0.0371058,0.334402,1,1,0.0715564
0.0375119,0.350112,0.999085,0.9875,0.0722781
0.0389294,0.366784,1,1,0.0749415
0.0389294,0.366784,1,1,0.0749415
0.0389294,0.366784,1,1,0.0749415
0.0382752,0.363578,0.999119,0.9875,0.073694
0.0382752,0.363578,0.999119,0.9875,0.073694
0.0391007,0.36967,1,1,0.0752587
0.0391007,0.36967,1,1,0.0752587
0.0391007,0.36967,1,1,0.0752587
0.0397022,0.379609,1,1,0.0763723
0.0397022,0.379609,1,1,0.0763723
0.0404092,0.398525,0.999196,0.9875,0.0776413
0.0404092,0.398525,0.999196,0.9875,0.0776413
0.0406298,0.394357,1,1,0.0780869
0.0406298,0.394357,1,1,0.0780869
0.0406298,0.394357,1,1,0.0780869
0.0411946,0.403014,1,1,0.0791296
0.0411946,0.403014,1,1,0.0791296
0.0379687,0.350112,1,1,0.0731596
0.0379687,0.350112,1,1,0.0731596
0.0369174,0.330875,1,1,0.0712061
0.0369174,0.330875,1,1,0.0712061
