PPV,TNR,NPV,TPR,F-Pace
0.00176056,0.822702,1,1,0.00351494
0,0.882427,0.999646,0,0
0,0.860851,0.999637,0,0
0,0.873046,0.999642,0,0
0,0.873046,0.999642,0,0
0,0.87242,0.999642,0,0
0,0.704816,0.999557,0,0
0,0.686366,0.999545,0,0
0,0.706379,0.999558,0,0
0,0.737336,0.999576,0,0
0,0.739837,0.999578,0,0
0,0.737023,0.999576,0,0
0,0.781426,0.9996,0,0
0,0.772045,0.999595,0,0
0,0.772045,0.999595,0,0
0,0.814572,0.999616,0,0
0,0.814572,0.999616,0,0
0,0.826087,0.999243,0,0
0,0.752893,0.99917,0,0
0,0.752893,0.99917,0,0
0,0.79731,0.999216,0,0
0,0.676259,0.999076,0,0
0,0.676259,0.999076,0,0
0,0.764853,0.999591,0,0
0,0.80863,0.999613,0,0
0,0.822389,0.99962,0,0
0,0.832395,0.999624,0,0
0,0.854284,0.999634,0,0
0,0.867104,0.99964,0,0
0,0.868668,0.99964,0,0
0,0.877736,0.999644,0,0
0,0.878674,0.999644,0,0
0,0.856428,0.99927,0,0
0,0.900219,0.999306,0,0
0,0.814201,0.999232,0,0
0,0.814201,0.999232,0,0
0,0.747576,0.999164,0,0
0,0.789177,0.999208,0,0
0,0.790429,0.999209,0,0
0,0.790429,0.999209,0,0
0,0.790429,0.999209,0,0
0,0.800438,0.999219,0,0
0,0.823585,0.999241,0,0
0,0.823272,0.999241,0,0
0,0.825149,0.999242,0,0
0,0.876759,0.999287,0,0
0,0.887707,0.999296,0,0
0,0.887707,0.999296,0,0
0,0.85549,0.999269,0,0
0,0.85549,0.999269,0,0
0,0.869565,0.999281,0,0
0,0.911167,0.999314,0,0
0.00158983,0.803566,0.999611,0.5,0.00316957
0.0017762,0.82421,0.999621,0.5,0.00353982
0.00542005,0.885169,0.999647,0.666667,0.0107527
0.00282885,0.779412,0.999599,0.666667,0.0056338
0.00282885,0.779412,0.999599,0.666667,0.0056338
0.00203666,0.846635,0.998892,0.25,0.0040404
0,0.909233,0.998625,0,0
0,0.909233,0.998625,0,0
0.00312012,0.8,0.999218,0.5,0.00620155
0.00312012,0.8,0.999218,0.5,0.00620155
0.00249066,0.749296,0.999165,0.5,0.00495663
0.00271739,0.770194,0.998782,0.4,0.00539811
0.00260756,0.760413,0.998355,0.333333,0.00517464
0,0.811717,0.997306,0,0
0,0.811717,0.997306,0,0
0,0.811717,0.997306,0,0
0.00138696,0.774436,0.997579,0.142857,0.00274725
0.0037037,0.747022,0.997488,0.333333,0.00732601
0.0037037,0.746943,0.99707,0.3,0.00731707
0.00623053,0.799937,0.997654,0.4,0.0122699
0.00644122,0.806522,0.997673,0.4,0.0126783
0.00643087,0.806148,0.997284,0.363636,0.0126382
0.00803859,0.80634,0.996896,0.384615,0.015748
0.00755287,0.793785,0.996847,0.384615,0.0148148
0.00755287,0.793785,0.996847,0.384615,0.0148148
0.00765697,0.79661,0.996858,0.384615,0.015015
0.00770416,0.797802,0.996471,0.357143,0.015083
0.00884956,0.788945,0.99643,0.4,0.017316
0.00884956,0.788945,0.99643,0.4,0.017316
0.0100167,0.813756,0.996538,0.4,0.019544
0.0117253,0.814524,0.995772,0.388889,0.0227642
0.0109034,0.800377,0.995698,0.388889,0.0212121
0.00820633,0.734046,0.995311,0.388889,0.0160735
0.0123457,0.823955,0.995821,0.388889,0.0239316
0.0117647,0.815036,0.995008,0.35,0.0227642
0.0123239,0.823529,0.995059,0.35,0.0238095
0.00622776,0.648632,0.993735,0.35,0.0122378
0.00711744,0.648725,0.993253,0.363636,0.0139616
0.00748363,0.666037,0.993427,0.363636,0.0146654
0.00748363,0.666037,0.993427,0.363636,0.0146654
0.00802139,0.649338,0.992297,0.36,0.0156931
0.00953289,0.67255,0.992558,0.384615,0.0186047
0.00961538,0.675386,0.992589,0.384615,0.0187617
0.00961538,0.675386,0.992589,0.384615,0.0187617
0.0114504,0.672877,0.990702,0.375,0.0222222
0.0111008,0.66235,0.990085,0.363636,0.021544
0.0122066,0.667509,0.989691,0.371429,0.0236364
0.0122066,0.667404,0.989222,0.361111,0.0236149
0.0140713,0.667405,0.988748,0.384615,0.0271493
0.0135922,0.678379,0.988013,0.35,0.0261682
0.0138203,0.683761,0.988106,0.35,0.0265907
0.0150538,0.709575,0.986338,0.311111,0.0287179
0.0170732,0.744451,0.986969,0.311111,0.0323699
0.0176322,0.752617,0.986694,0.304348,0.0333333
0.0164127,0.733904,0.98636,0.304348,0.0311457
0.0177215,0.753494,0.984641,0.27451,0.0332937
0.0180288,0.740057,0.982678,0.267857,0.0337838
0.0169082,0.740929,0.981864,0.245614,0.0316384
0.0181311,0.775939,0.982272,0.22807,0.0335917
0.0172414,0.764013,0.981186,0.220339,0.0319803
0.0172414,0.763938,0.980777,0.216667,0.031941
0.0193662,0.822442,0.980616,0.177419,0.0349206
0.0245499,0.81001,0.981839,0.241935,0.0445765
0.0211382,0.807606,0.977941,0.185714,0.0379562
0.0211382,0.807422,0.97678,0.178082,0.0377907
0.0204082,0.846351,0.976006,0.133333,0.0353982
0.023235,0.650128,0.976442,0.346667,0.0435511
0.025974,0.639192,0.975049,0.37037,0.0485437
0.02761,0.63855,0.97598,0.395062,0.0516129
0.0314465,0.703561,0.976837,0.365854,0.0579151
0.0230352,0.768836,0.974401,0.2125,0.0415648
0.0243902,0.769231,0.975213,0.227848,0.0440636
0.0250627,0.75104,0.977509,0.27027,0.0458716
0.0232558,0.785098,0.977698,0.222222,0.0421053
0.0212443,0.793798,0.977559,0.197183,0.0383562
0.0212443,0.79393,0.978346,0.202899,0.0384615
0.0128205,0.876997,0.977216,0.0724638,0.0217865
0.0151515,0.854725,0.978078,0.104478,0.026465
0.0151515,0.854957,0.979905,0.112903,0.0267176
0.0151515,0.875796,0.981092,0.101695,0.0263736
0.0151515,0.875796,0.981092,0.101695,0.0263736
0.0223048,0.916349,0.983276,0.109091,0.037037
0.012987,0.927458,0.982143,0.0535714,0.0209059
0.017316,0.927776,0.98248,0.0714286,0.0278746
0.017316,0.927753,0.982143,0.0701754,0.0277778
0.0123457,0.974539,0.98204,0.0175439,0.0144928
0.0123457,0.974539,0.98204,0.0175439,0.0144928
0.0247934,0.962432,0.982131,0.0517241,0.0335196
0,0.987265,0.98164,0,0
0,0.987261,0.981323,0,0
0.0487805,0.98758,0.981951,0.0338983,0.04
0,1,0.981557,0,0
0.00397878,0.760752,0.976687,0.05,0.00737101
0.00397878,0.760676,0.976278,0.0491803,0.00736196
0.0078125,0.716699,0.976552,0.114754,0.014629
0.00341297,0.720841,0.975,0.0491803,0.00638298
0.0080429,0.763955,0.976355,0.09375,0.0148148
0.00861009,0.742821,0.975692,0.107692,0.0159453
0,0.754229,0.972828,0,0
0.00705882,0.73061,0.974457,0.0909091,0.0131004
0.00474496,0.732206,0.973684,0.0606061,0.00880088
0.00474496,0.732034,0.972835,0.0588235,0.00878156
0.0048,0.801278,0.974359,0.0434783,0.00864553
0.00950872,0.800256,0.975078,0.0857143,0.0171184
0.00578035,0.780121,0.973674,0.0571429,0.0104987
0.00578035,0.780051,0.973275,0.056338,0.0104849
0.00865801,0.780371,0.974062,0.084507,0.0157068
