PPV,TNR,NPV,TPR,F-Pace
0,0.603502,0.999482,0,0
0,0.721388,0.999567,0,0
0,0.681363,0.999541,0,0
0,0.680738,0.999541,0,0
0,0.631957,0.999505,0,0
0,0.631957,0.999505,0,0
0,0.631957,0.999505,0,0
0,0.631957,0.999505,0,0
0,0.631957,0.999505,0,0
0,0.598499,0.999478,0,0
0,0.571295,0.999453,0,0
0,0.57192,0.999454,0,0
0,0.571295,0.999453,0,0
0,0.571607,0.999453,0,0
0,0.563477,0.999445,0,0
0,0.571607,0.999453,0,0
0,0.571607,0.999453,0,0
0,0.540025,0.999421,0,0
0,0.540025,0.999421,0,0
0,0.540025,0.999421,0,0
0,0.540025,0.999421,0,0
0,0.50344,0.999379,0,0
0,0.50344,0.999379,0,0
0,0.50344,0.999379,0,0
0,0.50344,0.999379,0,0
0,0.50344,0.999379,0,0
0,0.50344,0.999379,0,0
0,0.50344,0.999379,0,0
0,0.44434,0.999297,0,0
0,0.44434,0.999297,0,0
0,0.44434,0.999297,0,0
0,0.44434,0.999297,0,0
0,0.418386,0.999253,0,0
0,0.418386,0.999253,0,0
0,0.419012,0.999254,0,0
0,0.430269,0.999274,0,0
0,0.429956,0.999273,0,0
0,0.418386,0.999253,0,0
0.000535332,0.416198,1,1,0.00107009
0.000535906,0.416823,1,1,0.00107124
0.000535906,0.416823,1,1,0.00107124
0.000535332,0.416198,1,1,0.00107009
0.000527426,0.407442,1,1,0.0010543
0.000527426,0.407442,1,1,0.0010543
0.000527426,0.407442,1,1,0.0010543
0.000554631,0.436523,1,1,0.00110865
0.000554631,0.436523,1,1,0.00110865
0.000505561,0.381801,1,1,0.00101061
0.000507357,0.38399,1,1,0.0010142
0.000507614,0.384303,1,1,0.00101471
0.000507614,0.384303,1,1,0.00101471
0.000509684,0.386804,1,1,0.00101885
0.000537634,0.418699,1,1,0.00107469
0.000537634,0.418699,1,1,0.00107469
0.000524934,0.404628,1,1,0.00104932
0.000524934,0.404628,1,1,0.00104932
0.000524934,0.404628,1,1,0.00104932
0.000516796,0.395247,1,1,0.00103306
0.000516796,0.395247,1,1,0.00103306
0.000521648,0.400876,1,1,0.00104275
