PPV,TNR,NPV,TPR,F-Pace
0,0.0737731,1,0,0
0,0.131291,1,0,0
0,0.131291,1,0,0
0,0.131291,1,0,0
0,0.131291,1,0,0
0,0.131291,1,0,0
0,0.131291,1,0,0
0,0.131291,1,0,0
0,0.131291,1,0,0
0,0.131291,1,0,0
0,0.131291,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.133479,1,0,0
0,0.133479,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.133479,1,0,0
0,0.133479,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
