PPV,TNR,NPV,TPR,F-Pace
0.000458926,0.318949,1,1,0.000917431
0.000458926,0.318949,1,1,0.000917431
0.000458926,0.318949,1,1,0.000917431
0.000467071,0.330832,1,1,0.000933707
0.000467071,0.330832,1,1,0.000933707
0.000467071,0.330832,1,1,0.000933707
0.000466853,0.330519,1,1,0.000933271
0.000466853,0.330519,1,1,0.000933271
0.000467071,0.330832,1,1,0.000933707
0.000467071,0.330832,1,1,0.000933707
0.000459348,0.319575,1,1,0.000918274
0.000498256,0.372733,1,1,0.000996016
0.000498256,0.372733,1,1,0.000996016
0.000498256,0.372733,1,1,0.000996016
0.000475059,0.342089,1,1,0.000949668
0.000475059,0.342089,1,1,0.000949668
0.000475059,0.342089,1,1,0.000949668
0.000471032,0.33646,1,1,0.00094162
0.000471032,0.33646,1,1,0.00094162
0.000478469,0.346779,1,1,0.00095648
0.000479386,0.34803,1,1,0.000958313
0.000479386,0.34803,1,1,0.000958313
0.000484731,0.355222,1,1,0.000968992
0.000484731,0.355222,1,1,0.000968992
0.000484731,0.355222,1,1,0.000968992
0.000484731,0.355222,1,1,0.000968992
0.000484731,0.355222,1,1,0.000968992
0.000513347,0.391182,1,1,0.00102617
0.000513347,0.391182,1,1,0.00102617
0.000513347,0.391182,1,1,0.00102617
0.000479386,0.34803,1,1,0.000958313
0.000486618,0.357724,1,1,0.000972763
0.000486618,0.357724,1,1,0.000972763
0.000472813,0.338962,1,1,0.00094518
0.000472813,0.338962,1,1,0.00094518
0.000498256,0.372733,1,1,0.000996016
0.000498256,0.372733,1,1,0.000996016
0.000498256,0.372733,1,1,0.000996016
0.000498256,0.372733,1,1,0.000996016
0.000482859,0.35272,1,1,0.000965251
0.000482859,0.35272,1,1,0.000965251
0.000485909,0.356785,1,1,0.000971345
0.000512033,0.389619,1,1,0.00102354
0.000512033,0.389619,1,1,0.00102354
0.000512033,0.389619,1,1,0.00102354
0.000488281,0.359912,1,1,0.000976086
0.000494071,0.367417,1,1,0.000987654
0.000494071,0.367417,1,1,0.000987654
0.000497512,0.371795,1,1,0.00099453
0.000497512,0.371795,1,1,0.00099453
0.0005,0.374922,1,1,0.0009995
0.0005,0.374922,1,1,0.0009995
0.0005,0.374922,1,1,0.0009995
0.000487329,0.358662,1,1,0.000974184
0.000487329,0.358662,1,1,0.000974184
0.000489237,0.361163,1,1,0.000977995
0.000481232,0.350532,1,1,0.000962001
0.000481232,0.350532,1,1,0.000962001
0.000473037,0.339275,1,1,0.000945626
0.000481696,0.351157,1,1,0.000962927
0.000481696,0.351157,1,1,0.000962927
0.000464684,0.327392,1,1,0.000928936
0.000464684,0.327392,1,1,0.000928936
0.000962464,0.350641,1,1,0.00192308
0.000962464,0.350641,1,1,0.00192308
0.000978474,0.361276,1,1,0.00195503
0.000961538,0.350016,1,1,0.00192123
0.00092081,0.321239,1,1,0.00183993
0.00092081,0.321239,1,1,0.00183993
0.00092081,0.321239,1,1,0.00183993
0.000962464,0.350641,1,1,0.00192308
0.00101061,0.381608,1,1,0.00201918
0.00101061,0.381608,1,1,0.00201918
0.0010005,0.375352,1,1,0.001999
0.0010005,0.375352,1,1,0.001999
0.00102302,0.389115,1,1,0.00204394
0.00102302,0.389115,1,1,0.00204394
0.00102302,0.389115,1,1,0.00204394
0.000960154,0.349077,1,1,0.00191847
0.000960154,0.349077,1,1,0.00191847
0.000976086,0.359712,1,1,0.00195027
0.000954654,0.345324,1,1,0.00190749
0.000954654,0.345324,1,1,0.00190749
0.000954654,0.345324,1,1,0.00190749
0.000948767,0.341257,1,1,0.00189573
0.000935454,0.331874,1,1,0.00186916
0.000935454,0.331874,1,1,0.00186916
0.000935454,0.331874,1,1,0.00186916
0.000943396,0.337504,1,1,0.00188501
0.000943396,0.337504,1,1,0.00188501
0.000925926,0.324992,1,1,0.00185014
0.000925926,0.324992,1,1,0.00185014
0.000925926,0.324992,1,1,0.00185014
0.000945626,0.339068,1,1,0.00188947
0.000940734,0.335627,1,1,0.0018797
0.000465549,0.328643,1,1,0.000930665
0.000465549,0.328643,1,1,0.000930665
0.000467508,0.331457,1,1,0.000934579
0.000467508,0.331457,1,1,0.000934579
0.000478011,0.346154,1,1,0.000955566
0.000478011,0.346154,1,1,0.000955566
0.000473485,0.3399,1,1,0.000946522
0.000473485,0.3399,1,1,0.000946522
0.000475511,0.342714,1,1,0.00095057
0.000475511,0.342714,1,1,0.00095057
0.000474608,0.341463,1,1,0.000948767
0.000474608,0.341463,1,1,0.000948767
0.000474608,0.341463,1,1,0.000948767
0.000471032,0.33646,1,1,0.00094162
0.000471032,0.33646,1,1,0.00094162
0.000480769,0.349906,1,1,0.000961076
0.000480769,0.349906,1,1,0.000961076
0.000480769,0.349906,1,1,0.000961076
0.0004662,0.329581,1,1,0.000931966
0.0004662,0.329581,1,1,0.000931966
0.0004662,0.329581,1,1,0.000931966
0.00044603,0.29925,1,1,0.000891663
0.00044603,0.29925,1,1,0.000891663
0.00044603,0.29925,1,1,0.000891663
0.00044603,0.29925,1,1,0.000891663
0.00043573,0.282677,1,1,0.00087108
