PPV,TNR,NPV,TPR,F-Pace
0,0.447952,1,0,0
0,0.517974,1,0,0
0,0.524852,1,0,0
0,0.524852,1,0,0
0,0.524852,1,0,0
0,0.54267,1,0,0
0,0.54267,1,0,0
0,0.543295,1,0,0
0,0.543295,1,0,0
0,0.543295,1,0,0
0,0.543295,1,0,0
0,0.60894,1,0,0
0,0.60894,1,0,0
0,0.60894,1,0,0
0,0.594561,1,0,0
0,0.594561,1,0,0
0,0.594561,1,0,0
0,0.594561,1,0,0
0,0.587996,1,0,0
0,0.587996,1,0,0
0,0.627696,1,0,0
0,0.627696,1,0,0
0,0.627696,1,0,0
0,0.644576,1,0,0
0,0.644576,1,0,0
0,0.644576,1,0,0
0,0.63301,1,0,0
0,0.63301,1,0,0
0,0.656768,1,0,0
0,0.656768,1,0,0
0,0.656768,1,0,0
0,0.656768,1,0,0
0,0.657706,1,0,0
0,0.657706,1,0,0
0,0.657706,1,0,0
0,0.673335,1,0,0
0,0.673335,1,0,0
0,0.657706,1,0,0
0,0.657706,1,0,0
0,0.657706,1,0,0
0,0.657706,1,0,0
0,0.657706,1,0,0
0,0.657706,1,0,0
0,0.657706,1,0,0
0,0.657706,1,0,0
0,0.657706,1,0,0
0,0.668334,1,0,0
0,0.668334,1,0,0
0,0.649578,1,0,0
0,0.649578,1,0,0
0,0.649578,1,0,0
0,0.649578,1,0,0
0,0.653954,1,0,0
0,0.653954,1,0,0
0,0.653954,1,0,0
0,0.653954,1,0,0
0,0.660206,1,0,0
0,0.660206,1,0,0
0,0.660206,1,0,0
0,0.642076,1,0,0
0,0.642076,1,0,0
0,0.62457,1,0,0
0,0.62457,1,0,0
0,0.624258,1,0,0
0,0.624258,1,0,0
0,0.624258,1,0,0
0,0.621444,1,0,0
0,0.621444,1,0,0
0,0.621444,1,0,0
0,0.621444,1,0,0
0,0.59925,1,0,0
0,0.59925,1,0,0
0,0.59925,1,0,0
0,0.600813,1,0,0
0,0.600813,1,0,0
0,0.600188,1,0,0
0,0.600188,1,0,0
0,0.600188,1,0,0
0,0.6005,1,0,0
0,0.6005,1,0,0
0,0.6005,1,0,0
0,0.6005,1,0,0
0,0.646765,1,0,0
0,0.646765,1,0,0
0,0.634573,1,0,0
0,0.632385,1,0,0
0,0.632385,1,0,0
0,0.628009,1,0,0
0,0.628009,1,0,0
0,0.628009,1,0,0
0,0.627696,1,0,0
0,0.627696,1,0,0
0,0.628009,1,0,0
0,0.628009,1,0,0
0,0.631135,1,0,0
0,0.631135,1,0,0
0,0.597062,1,0,0
0,0.597062,1,0,0
0,0.60644,1,0,0
0,0.60644,1,0,0
0,0.615192,1,0,0
0,0.615192,1,0,0
0,0.615192,1,0,0
0,0.60894,1,0,0
0,0.60894,1,0,0
0,0.60894,1,0,0
0,0.60894,1,0,0
0,0.60894,1,0,0
0,0.582057,1,0,0
0,0.582057,1,0,0
0,0.581744,1,0,0
0,0.581744,1,0,0
0,0.528915,1,0,0
0,0.528915,1,0,0
0,0.548609,1,0,0
0,0.548922,1,0,0
0,0.548922,1,0,0
0,0.562051,1,0,0
0,0.562051,1,0,0
0,0.523601,1,0,0
0,0.523601,1,0,0
0,0.563926,1,0,0
0,0.563926,1,0,0
0,0.563926,1,0,0
0,0.53673,1,0,0
0,0.53673,1,0,0
0,0.544233,1,0,0
0,0.544233,1,0,0
0,0.566114,1,0,0
0,0.566114,1,0,0
0,0.553611,1,0,0
0,0.553611,1,0,0
0,0.553611,1,0,0
0,0.54267,1,0,0
0,0.54267,1,0,0
0,0.522663,1,0,0
0,0.522663,1,0,0
0,0.505783,1,0,0
0,0.505783,1,0,0
0,0.521413,1,0,0
0,0.521413,1,0,0
0,0.521413,1,0,0
0,0.484214,1,0,0
0,0.484214,1,0,0
0,0.489528,1,0,0
0,0.489528,1,0,0
0,0.482963,1,0,0
0,0.482963,1,0,0
0,0.455455,1,0,0
0,0.459831,1,0,0
0,0.44045,1,0,0
0,0.44045,1,0,0
0,0.44045,1,0,0
0,0.42482,1,0,0
0,0.42482,1,0,0
0,0.446389,1,0,0
0,0.446389,1,0,0
0,0.446389,1,0,0
0,0.446389,1,0,0
0,0.446389,1,0,0
0,0.464208,1,0,0
0,0.464208,1,0,0
0,0.423882,1,0,0
0,0.423882,1,0,0
0,0.450141,1,0,0
0,0.450141,1,0,0
0,0.467334,1,0,0
0,0.467334,1,0,0
0,0.439825,1,0,0
0,0.428571,1,0,0
0,0.414192,1,0,0
0,0.414192,1,0,0
0,0.414192,1,0,0
0,0.396374,1,0,0
0,0.396374,1,0,0
0,0.382932,1,0,0
0,0.382932,1,0,0
0,0.388246,1,0,0
0,0.388246,1,0,0
0,0.354486,1,0,0
0,0.354486,1,0,0
0,0.354486,1,0,0
0,0.366364,1,0,0
0,0.366364,1,0,0
0,0.359175,1,0,0
0,0.359175,1,0,0
0,0.350109,1,0,0
0,0.350109,1,0,0
0,0.350109,1,0,0
0,0.354173,1,0,0
0,0.354173,1,0,0
0,0.347921,1,0,0
0,0.347921,1,0,0
0,0.347921,1,0,0
0,0.347921,1,0,0
0,0.343545,1,0,0
0,0.343545,1,0,0
0,0.321038,1,0,0
0,0.321038,1,0,0
0,0.321976,1,0,0
0,0.320725,1,0,0
0,0.320725,1,0,0
0,0.326039,1,0,0
0,0.326039,1,0,0
0,0.326039,1,0,0
0,0.313223,1,0,0
0,0.313223,1,0,0
0,0.307284,1,0,0
0,0.307284,1,0,0
0,0.309784,1,0,0
0,0.309784,1,0,0
0,0.31885,1,0,0
0,0.31885,1,0,0
0,0.3201,1,0,0
0,0.3201,1,0,0
0,0.31041,1,0,0
0,0.31041,1,0,0
0,0.31041,1,0,0
0,0.309472,1,0,0
0,0.309472,1,0,0
0,0.305408,1,0,0
0,0.305408,1,0,0
0,0.333542,1,0,0
0,0.333542,1,0,0
0,0.339481,1,0,0
0,0.339481,1,0,0
0,0.329791,1,0,0
