PPV,TNR,NPV,TPR,F-Pace
0,0.667083,1,0,0
0,0.656768,1,0,0
0.0576577,0.664636,0.992341,0.8,0.107563
0.0576577,0.664636,0.992341,0.8,0.107563
0.0576577,0.664636,0.992341,0.8,0.107563
0.0576577,0.664636,0.992341,0.8,0.107563
0.0578139,0.665598,0.992352,0.8,0.107835
0.0578139,0.665598,0.992352,0.8,0.107835
0.0328756,0.254889,0.998744,0.9875,0.0636327
0.0330406,0.258737,0.998762,0.9875,0.0639417
0.0330406,0.258737,0.998762,0.9875,0.0639417
0.0366468,0.325745,1,1,0.0707026
0.0366468,0.325745,1,1,0.0707026
0.0477327,0.488298,1,1,0.0911162
0.0477327,0.488298,1,1,0.0911162
0.0379867,0.350433,1,1,0.073193
0.0392927,0.372876,1,1,0.0756144
0.0392927,0.372876,1,1,0.0756144
0.0392927,0.372876,1,1,0.0756144
0.0379687,0.350112,1,1,0.0731596
0.0379687,0.350112,1,1,0.0731596
0.0393701,0.374158,1,1,0.0757576
0.0404654,0.391792,1,1,0.0777832
0.0404654,0.391792,1,1,0.0777832
0.039604,0.378006,1,1,0.0761905
0.0386287,0.361654,1,1,0.074384
0.0507614,0.520359,1,1,0.0966184
0.0377003,0.345303,1,1,0.0726612
0.0382775,0.355563,1,1,0.0737327
0.0396432,0.378647,1,1,0.0762631
0.0396432,0.378647,1,1,0.0762631
0.0428036,0.426419,1,1,0.0820934
0.0428036,0.426419,1,1,0.0820934
0.0397614,0.380571,1,1,0.0764818
0.0429415,0.428342,1,1,0.0823469
0.0429415,0.428342,1,1,0.0823469
0.0429415,0.428342,1,1,0.0823469
0.0422386,0.418403,1,1,0.0810537
0.0422386,0.418403,1,1,0.0810537
0.0416667,0.410067,1,1,0.08
0.0416667,0.410067,1,1,0.08
0.042061,0.415838,1,1,0.0807265
0.042061,0.415838,1,1,0.0807265
0.042061,0.415838,1,1,0.0807265
0.0425532,0.422892,1,1,0.0816327
0.0425532,0.422892,1,1,0.0816327
0.0439319,0.441808,1,1,0.0841662
0.0439319,0.441808,1,1,0.0841662
0.0427807,0.426098,1,1,0.0820513
0.0427807,0.426098,1,1,0.0820513
0.0417537,0.41135,1,1,0.0801603
0.0417537,0.41135,1,1,0.0801603
0.0435019,0.436037,1,1,0.0833768
0.0435019,0.436037,1,1,0.0833768
0.0430802,0.430266,1,1,0.082602
0.0430802,0.430266,1,1,0.082602
0.0438116,0.440205,1,1,0.0839454
0.0438116,0.440205,1,1,0.0839454
0.0455581,0.462648,1,1,0.087146
0.0455581,0.462648,1,1,0.087146
0.0455581,0.462648,1,1,0.087146
0.041645,0.409747,1,1,0.07996
0.041645,0.409747,1,1,0.07996
0.04329,0.433152,1,1,0.0829876
0.04329,0.433152,1,1,0.0829876
0.0457404,0.464893,1,1,0.0874795
0.0457404,0.464893,1,1,0.0874795
0.0447928,0.45303,1,1,0.0857449
0.0447928,0.45303,1,1,0.0857449
0.0475624,0.486374,1,1,0.0908059
0.0475624,0.486374,1,1,0.0908059
0.0445682,0.450144,1,1,0.0853333
0.0445682,0.450144,1,1,0.0853333
0.0442723,0.446297,1,1,0.0847907
0.0442723,0.446297,1,1,0.0847907
0.0442723,0.446297,1,1,0.0847907
0.0453515,0.460083,1,1,0.0867679
0.0453515,0.460083,1,1,0.0867679
0.0447177,0.452068,1,1,0.0856073
0.0447177,0.452068,1,1,0.0856073
0.0447177,0.452068,1,1,0.0856073
0.0464037,0.472908,1,1,0.0886918
0.0464037,0.472908,1,1,0.0886918
0.0448682,0.453992,1,1,0.085883
0.0448682,0.453992,1,1,0.085883
0.0457666,0.465213,1,1,0.0875274
0.0457666,0.465213,1,1,0.0875274
0.045045,0.456236,1,1,0.0862069
0.045045,0.456236,1,1,0.0862069
0.0457928,0.465534,1,1,0.0875753
0.0457928,0.465534,1,1,0.0875753
0.0457143,0.464572,1,1,0.0874317
0.0457143,0.464572,1,1,0.0874317
0.0457143,0.464572,1,1,0.0874317
0.0457666,0.465213,1,1,0.0875274
0.0457666,0.465213,1,1,0.0875274
0.0463231,0.471946,1,1,0.0885445
0.0463231,0.471946,1,1,0.0885445
0.0445434,0.449824,1,1,0.0852878
0.0445434,0.449824,1,1,0.0852878
0.0445434,0.449824,1,1,0.0852878
0.0426212,0.423854,1,1,0.0817578
0.0426212,0.423854,1,1,0.0817578
0.0430802,0.430266,1,1,0.082602
0.0430802,0.430266,1,1,0.082602
0.0454804,0.461686,1,1,0.0870038
0.0454804,0.461686,1,1,0.0870038
0.0433369,0.433793,1,1,0.0830737
0.0433369,0.433793,1,1,0.0830737
0.0434075,0.434755,1,1,0.0832033
0.0434075,0.434755,1,1,0.0832033
0.0434075,0.434755,1,1,0.0832033
0.0421719,0.417441,1,1,0.0809307
0.0421719,0.417441,1,1,0.0809307
0.0422833,0.419045,1,1,0.0811359
0.0422833,0.419045,1,1,0.0811359
0.0437637,0.439564,1,1,0.0838574
0.0437637,0.439564,1,1,0.0838574
0.0416667,0.410067,1,1,0.08
0.0416667,0.410067,1,1,0.08
0.0475342,0.486053,1,1,0.0907544
0.0475342,0.486053,1,1,0.0907544
0.0475342,0.486053,1,1,0.0907544
0.0435256,0.436358,1,1,0.0834202
0.0435256,0.436358,1,1,0.0834202
0.0430108,0.429304,1,1,0.0824742
0.0430108,0.429304,1,1,0.0824742
0.0426439,0.424174,1,1,0.0817996
0.0428954,0.427701,1,1,0.0822622
0.0428954,0.427701,1,1,0.0822622
0.0395062,0.376403,1,1,0.0760095
0.0395062,0.376403,1,1,0.0760095
0.0395062,0.376403,1,1,0.0760095
0.0390123,0.376282,1,1,0.0750951
0.040848,0.405449,1,1,0.0784898
0.040848,0.405449,1,1,0.0784898
0.0413396,0.412821,1,1,0.079397
0.0413396,0.412821,1,1,0.079397
0.0384803,0.367308,1,1,0.0741088
0.0384803,0.367308,1,1,0.0741088
0.0384803,0.367308,1,1,0.0741088
0.0390509,0.376923,1,1,0.0751665
0.0390509,0.376923,1,1,0.0751665
0.0405752,0.401282,1,1,0.0779862
0.0405752,0.401282,1,1,0.0779862
0.0398386,0.389744,1,1,0.0766246
0.0398386,0.389744,1,1,0.0766246
0.0400609,0.393269,1,1,0.0770356
0.0400609,0.393269,1,1,0.0770356
0.0389739,0.375641,1,1,0.0750237
0.0389739,0.375641,1,1,0.0750237
0.0389739,0.375641,1,1,0.0750237
0.0398185,0.389423,1,1,0.0765875
0.0398185,0.389423,1,1,0.0765875
0.0411887,0.410577,1,1,0.0791187
0.0411887,0.410577,1,1,0.0791187
0.040848,0.405449,1,1,0.0784898
0.040848,0.405449,1,1,0.0784898
0.0410816,0.408974,1,1,0.0789211
0.0410816,0.408974,1,1,0.0789211
0.0410816,0.408974,1,1,0.0789211
0.0407847,0.404487,1,1,0.078373
0.0407847,0.404487,1,1,0.078373
0,0.394498,1,0,0
0,0.394498,1,0,0
0,0.417943,1,0,0
0,0.417943,1,0,0
0,0.400125,1,0,0
0,0.400125,1,0,0
0,0.400125,1,0,0
0,0.412629,1,0,0
0,0.412629,1,0,0
0,0.427321,1,0,0
0,0.427321,1,0,0
0,0.408565,1,0,0
0,0.408565,1,0,0
0,0.410441,1,0,0
0,0.410441,1,0,0
0,0.370116,1,0,0
0,0.391997,1,0,0
0,0.36824,1,0,0
0,0.36824,1,0,0
0,0.408565,1,0,0
0,0.408565,1,0,0
0,0.408565,1,0,0
0,0.387621,1,0,0
0,0.387621,1,0,0
0,0.363239,1,0,0
0,0.363239,1,0,0
0,0.363239,1,0,0
0,0.382932,1,0,0
0,0.382932,1,0,0
0,0.374179,1,0,0
0,0.374179,1,0,0
0,0.374179,1,0,0
0,0.382932,1,0,0
0,0.382932,1,0,0
0,0.382932,1,0,0
0,0.382932,1,0,0
0,0.405439,1,0,0
0,0.405439,1,0,0
0,0.42357,1,0,0
0,0.42357,1,0,0
0,0.382307,1,0,0
0,0.382307,1,0,0
0,0.408878,1,0,0
0,0.408878,1,0,0
0,0.386996,1,0,0
0,0.386996,1,0,0
0,0.383245,1,0,0
0,0.383245,1,0,0
0,0.383245,1,0,0
0,0.397624,1,0,0
0,0.397624,1,0,0
0,0.379806,1,0,0
0,0.379806,1,0,0
0,0.387309,1,0,0
0,0.387309,1,0,0
0,0.387309,1,0,0
0,0.387309,1,0,0
0,0.384495,1,0,0
0,0.384495,1,0,0
0,0.384495,1,0,0
0,0.400125,1,0,0
0,0.400125,1,0,0
0,0.418568,1,0,0
0,0.418568,1,0,0
0,0.430134,1,0,0
0,0.430134,1,0,0
0,0.417631,1,0,0
0,0.417631,1,0,0
0,0.417631,1,0,0
0,0.440138,1,0,0
0,0.440138,1,0,0
0,0.440138,1,0,0
0,0.442326,1,0,0
0,0.442326,1,0,0
0,0.472648,1,0,0
0,0.472648,1,0,0
0,0.466396,1,0,0
0,0.466396,1,0,0
0,0.466396,1,0,0
0,0.46452,1,0,0
0,0.46452,1,0,0
0,0.465458,1,0,0
0,0.465458,1,0,0
0,0.477649,1,0,0
0,0.477649,1,0,0
0,0.466396,1,0,0
0,0.466396,1,0,0
0,0.466396,1,0,0
0,0.509534,1,0,0
0,0.509534,1,0,0
0,0.462019,1,0,0
0,0.462019,1,0,0
0,0.516099,1,0,0
0,0.516099,1,0,0
0,0.516099,1,0,0
0,0.47171,1,0,0
0,0.47171,1,0,0
0,0.480775,1,0,0
0,0.480775,1,0,0
0,0.485464,1,0,0
0,0.485464,1,0,0
0,0.485464,1,0,0
0,0.498593,1,0,0
0,0.498593,1,0,0
0,0.476086,1,0,0
0,0.476086,1,0,0
0,0.497968,1,0,0
0,0.497968,1,0,0
0,0.490778,1,0,0
0,0.490778,1,0,0
0,0.498281,1,0,0
0,0.498281,1,0,0
0,0.498281,1,0,0
0,0.506721,1,0,0
0,0.506721,1,0,0
0,0.507033,1,0,0
0,0.507033,1,0,0
