PPV,TNR,NPV,TPR,F-Pace
0.00137552,0.772983,1,1,0.00274725
0.00137552,0.772983,1,1,0.00274725
0,0.772983,0.999596,0,0
0,0.772983,0.999596,0,0
0,0.776735,0.999598,0,0
0,0.807692,0.999613,0,0
0,0.807692,0.999613,0,0
0,0.819575,0.999619,0,0
0,0.818637,0.999618,0,0
0,0.818637,0.999618,0,0
0,0.830519,0.999624,0,0
0,0.830519,0.999624,0,0
0,0.830779,0.999248,0,0
0,0.831717,0.999248,0,0
0,0.83203,0.999249,0,0
0,0.83203,0.999249,0,0
0,0.883015,0.999292,0,0
0,0.883015,0.999292,0,0
0,0.827338,0.999244,0,0
0,0.850485,0.999265,0,0
0,0.850485,0.999265,0,0
0,0.850485,0.999265,0,0
0,0.850485,0.999265,0,0
0,0.884266,0.999293,0,0
0,0.915233,0.999317,0,0
0,0.915233,0.999317,0,0
0,0.925555,0.999325,0,0
0,0.926181,0.999325,0,0
0,0.93619,0.999332,0,0
0,0.93619,0.999332,0,0
0,0.925555,0.999325,0,0
0,0.925555,0.999325,0,0
0,0.694714,0.9991,0,0
0,0.694714,0.9991,0,0
0,0.694714,0.9991,0,0
0.000922509,0.661245,0.999527,0.5,0.00184162
0.000922509,0.661245,0.999527,0.5,0.00184162
0.00106383,0.706287,0.999557,0.5,0.00212314
0.00106383,0.706287,0.999557,0.5,0.00212314
0,0.730998,0.999145,0,0
0,0.730998,0.999145,0,0
0,0.720363,0.999132,0,0
0,0.741633,0.999157,0,0
0,0.741633,0.999157,0,0
0,0.754145,0.999171,0,0
0,0.754145,0.999171,0,0
0,0.766031,0.999184,0,0
0,0.775414,0.999194,0,0
0,0.775414,0.999194,0,0
0,0.763841,0.999182,0,0
0,0.654676,0.999045,0,0
0,0.79731,0.999216,0,0
0,0.797373,0.999608,0,0
0,0.653221,0.999522,0,0
0,0.692308,0.999549,0,0
0,0.692308,0.999549,0,0
0,0.823014,0.99962,0,0
0,0.823014,0.99962,0,0
0,0.705441,0.999557,0,0
0,0.85616,0.999635,0,0
0,0.857724,0.999636,0,0
0,0.877423,0.999644,0,0
0,0.854909,0.999634,0,0
0,0.854909,0.999634,0,0
0,0.856115,0.99927,0,0
0,0.760713,0.999178,0,0
0,0.760713,0.999178,0,0
0,0.877385,0.999287,0,0
0,0.781983,0.999201,0,0
0,0.781983,0.999201,0,0
0,0.755243,0.998345,0,0
0,0.757121,0.998349,0,0
0,0.772144,0.998381,0,0
0,0.7759,0.998389,0,0
0,0.777152,0.998392,0,0
0,0.777152,0.998392,0,0
0,0.784664,0.998407,0,0
0,0.772457,0.998382,0,0
