PPV,TNR,NPV,TPR,F-Pace
0,0.165052,1,0,0
0,0.165052,1,0,0
0,0.165364,1,0,0
0,0.152548,1,0,0
0,0.152548,1,0,0
0,0.151297,1,0,0
0,0.151297,1,0,0
0,0.153173,1,0,0
0,0.22382,1,0,0
0,0.22382,1,0,0
0,0.22382,1,0,0
0,0.239762,1,0,0
0,0.226633,1,0,0
0,0.226633,1,0,0
0,0.226633,1,0,0
0,0.239762,1,0,0
0,0.239762,1,0,0
0,0.242888,1,0,0
0,0.242888,1,0,0
0,0.224445,1,0,0
0,0.236949,1,0,0
0,0.236949,1,0,0
0,0.224133,1,0,0
0,0.212254,1,0,0
0,0.212254,1,0,0
0,0.210691,1,0,0
0,0.224445,1,0,0
0,0.224445,1,0,0
0,0.22382,1,0,0
0,0.22382,1,0,0
0,0.224133,1,0,0
0,0.224133,1,0,0
0,0.248515,1,0,0
0,0.248515,1,0,0
0,0.236949,1,0,0
0,0.236949,1,0,0
0,0.236949,1,0,0
0,0.223195,1,0,0
0,0.223195,1,0,0
0,0.286652,1,0,0
0,0.286652,1,0,0
0,0.287277,1,0,0
0,0.287277,1,0,0
0,0.237262,1,0,0
0,0.261332,1,0,0
0,0.261332,1,0,0
0,0.248203,1,0,0
0,0.248828,1,0,0
0,0.248828,1,0,0
0,0.261332,1,0,0
0,0.261332,1,0,0
0,0.271022,1,0,0
0,0.271022,1,0,0
0,0.271022,1,0,0
0,0.258831,1,0,0
0,0.258831,1,0,0
0,0.258831,1,0,0
0,0.271022,1,0,0
0,0.271022,1,0,0
0,0.266021,1,0,0
0,0.266021,1,0,0
0,0.266021,1,0,0
0,0.266021,1,0,0
0,0.2804,1,0,0
0,0.2804,1,0,0
0,0.270084,1,0,0
0,0.283839,1,0,0
0,0.283839,1,0,0
0,0.283839,1,0,0
0,0.296968,1,0,0
0,0.296968,1,0,0
0,0.257268,1,0,0
0,0.257268,1,0,0
0,0.332604,1,0,0
0,0.321976,1,0,0
0,0.321976,1,0,0
