PPV,TNR,NPV,TPR,F-Pace
0.0726841,0.35916,1,1,0.135518
0.0779097,0.360461,1,1,0.144557
0.076564,0.34827,1,1,0.142238
0.076564,0.34827,1,1,0.142238
0.0764212,0.346952,1,1,0.141991
0.0804711,0.382537,1,1,0.148955
0.0857843,0.383267,1,1,0.158014
0.0857843,0.383267,1,1,0.158014
0.0804228,0.338294,1,1,0.148873
0.0804228,0.338294,1,1,0.148873
0.0777432,0.313492,1,1,0.14427
0.0777432,0.313492,1,1,0.14427
0.0826299,0.314637,1,1,0.152647
0.0826299,0.314637,1,1,0.152647
0.0853603,0.338533,1,1,0.157294
0.0853603,0.338533,1,1,0.157294
0.0853603,0.338533,1,1,0.157294
0.0866729,0.349486,1,1,0.15952
0.0917987,0.350766,1,1,0.16816
0.0901602,0.337775,1,1,0.165407
0.0901602,0.337775,1,1,0.165407
0.09045,0.340107,1,1,0.165895
0.09045,0.340107,1,1,0.165895
0.0888188,0.326782,1,1,0.163147
0.0937782,0.327984,1,1,0.171476
0.0936652,0.330548,1,1,0.171287
0.0936652,0.330548,1,1,0.171287
0.0938776,0.332219,1,1,0.171642
0.0984127,0.333333,1,1,0.179191
0.0984127,0.333333,1,1,0.179191
0.0961282,0.319142,1,1,0.175396
0.0961282,0.319142,1,1,0.175396
0.0961282,0.319142,1,1,0.175396
0.0941743,0.306971,1,1,0.172138
0.0979176,0.31517,0.994692,0.977876,0.17801
0.0975177,0.3154,0.994698,0.977778,0.177348
0.0975177,0.3154,0.994698,0.977778,0.177348
0.0975177,0.3154,0.994698,0.977778,0.177348
0.0995763,0.283063,1,1,0.181118
0.0995763,0.283063,1,1,0.181118
0.0991561,0.27969,1,1,0.180422
0.0991561,0.27969,1,1,0.180422
0.0987342,0.279595,1,1,0.179724
0.100559,0.294098,1,1,0.182741
0.105286,0.295193,1,1,0.190513
0.105286,0.295193,1,1,0.190513
0.105286,0.295193,1,1,0.190513
0.101964,0.272758,1,1,0.185059
0.106561,0.273777,1,1,0.192598
0.106561,0.273777,1,1,0.192598
0.109489,0.295516,1,1,0.197368
0.10906,0.295416,1,1,0.196671
0.103001,0.248896,1,1,0.186765
0.110786,0.275051,1,1,0.199473
0.110786,0.275051,1,1,0.199473
0.110368,0.274957,1,1,0.198795
0.108866,0.263714,1,1,0.196356
0.108866,0.263714,1,1,0.196356
0.106109,0.242249,1,1,0.19186
0.106109,0.242249,1,1,0.19186
0.106055,0.20725,1,1,0.191771
0.105669,0.207179,1,1,0.191141
0.105669,0.207179,1,1,0.191141
0.114504,0.243651,1,1,0.205479
0.114504,0.243651,1,1,0.205479
0.113185,0.233699,1,1,0.203354
0.112788,0.233619,1,1,0.202712
0.109231,0.205489,1,1,0.196949
0.108846,0.205418,1,1,0.196323
0.119951,0.257487,1,1,0.214208
0.114889,0.22031,1,1,0.206099
0.114889,0.22031,1,1,0.206099
0.118357,0.246127,1,1,0.211663
0.117955,0.246043,1,1,0.211019
0.112997,0.208534,1,1,0.203049
0.117239,0.209326,1,1,0.209872
0.120717,0.237914,1,1,0.215428
0.120717,0.237914,1,1,0.215428
0.120717,0.237914,1,1,0.215428
0.124652,0.238392,1,1,0.221671
0.202823,0.266691,1,1,0.337244
0.202823,0.266691,1,1,0.337244
0.202823,0.266691,1,1,0.337244
0.201772,0.265382,1,1,0.335791
0.190712,0.212009,1,1,0.320332
0.190712,0.212009,1,1,0.320332
0.194518,0.212798,1,1,0.325685
0.214706,0.304688,1,1,0.353511
0.214706,0.304688,1,1,0.353511
0.211682,0.292039,1,1,0.349402
0.21294,0.282568,1,1,0.351114
0.21294,0.282568,1,1,0.351114
0.21294,0.282568,1,1,0.351114
0.221843,0.319149,1,1,0.363128
0.221843,0.319149,1,1,0.363128
0.230939,0.346442,0.994624,0.990548,0.374553
0.228374,0.332085,1,1,0.371831
0.228374,0.332085,1,1,0.371831
0.228374,0.332085,1,1,0.371831
0.227783,0.329839,1,1,0.371047
0.231665,0.330954,1,1,0.376182
0.231665,0.330954,1,1,0.376182
0.235217,0.344102,1,1,0.380851
0.236285,0.333333,1,1,0.38225
0.236285,0.333333,1,1,0.38225
0.236285,0.333333,1,1,0.38225
0.22935,0.306938,1,1,0.373124
0.226033,0.293741,1,1,0.368723
0.226033,0.293741,1,1,0.368723
0.230008,0.292692,1,1,0.373995
0.227755,0.283605,1,1,0.371011
0.227755,0.283605,1,1,0.371011
0.23318,0.305187,1,1,0.378177
0.236963,0.304827,1,1,0.383137
0.236963,0.304827,1,1,0.383137
0.236963,0.304827,1,1,0.383137
0.24989,0.346947,0.990196,0.984456,0.398601
0.24989,0.346947,0.990196,0.984456,0.398601
0.24989,0.346947,0.990196,0.984456,0.398601
0.24989,0.346947,0.990196,0.984456,0.398601
0.248059,0.334733,0.99546,0.993092,0.396962
0.248059,0.334733,0.99546,0.993092,0.396962
0.238861,0.295802,1,1,0.385614
0.242898,0.295132,1,1,0.390858
0.257205,0.348276,1,1,0.40917
0.257205,0.348276,1,1,0.40917
0.257205,0.348276,1,1,0.40917
0.259786,0.362452,0.994742,0.991511,0.411703
0.26421,0.362447,0.99472,0.991667,0.417251
0.260641,0.351674,0.993478,0.99,0.412643
0.260641,0.351674,0.993478,0.99,0.412643
0.261757,0.36,0.990476,0.984975,0.4136
0.261757,0.36,0.990476,0.984975,0.4136
0.261757,0.36,0.990476,0.984975,0.4136
0.273023,0.396525,0.979028,0.963875,0.425516
0.262812,0.349942,0.989083,0.983607,0.414794
0.262812,0.349942,0.989083,0.983607,0.414794
0.263766,0.359598,0.983105,0.97377,0.415094
0.268293,0.37185,0.973604,0.958065,0.419195
0.268293,0.37185,0.973604,0.958065,0.419195
0.263895,0.347809,0.9814,0.972581,0.415146
0.263895,0.347809,0.9814,0.972581,0.415146
0.263895,0.347809,0.9814,0.972581,0.415146
0.304178,0.337339,0.903441,0.889313,0.453307
0.306566,0.351183,0.895238,0.874684,0.454008
0.300516,0.324896,0.896907,0.885932,0.448796
0.300516,0.324896,0.896907,0.885932,0.448796
0.300086,0.325041,0.898053,0.886912,0.448442
0.300086,0.325041,0.898053,0.886912,0.448442
0.306546,0.363184,0.890244,0.86277,0.452365
0.307901,0.363372,0.889228,0.8622,0.453759
0.304745,0.337069,0.900222,0.886076,0.453515
0.304745,0.337069,0.900222,0.886076,0.453515
0.315672,0.361976,0.915005,0.897468,0.467062
0.312692,0.350083,0.914317,0.900126,0.464146
0.312692,0.350083,0.914317,0.900126,0.464146
0.312692,0.350083,0.914317,0.900126,0.464146
0.312692,0.350083,0.914317,0.900126,0.464146
0.30087,0.299419,0.917303,0.917826,0.453184
0.300456,0.299294,0.917303,0.917722,0.452701
0.300456,0.299294,0.917303,0.917722,0.452701
0.294805,0.273745,0.921788,0.928934,0.44757
0.294491,0.260797,0.928994,0.939317,0.448401
0.294491,0.260797,0.928994,0.939317,0.448401
0.294491,0.260797,0.928994,0.939317,0.448401
0.292368,0.24792,0.925466,0.939623,0.44597
0.292368,0.24792,0.925466,0.939623,0.44597
0.29759,0.273067,0.926657,0.934426,0.451416
0.29759,0.273067,0.926657,0.934426,0.451416
0.293206,0.261213,0.922287,0.932996,0.446191
0.293206,0.261213,0.922287,0.932996,0.446191
0.293206,0.261213,0.922287,0.932996,0.446191
0.286857,0.222591,0.933798,0.95196,0.440867
