PPV,TNR,NPV,TPR,F-Pace
0,0.990291,0.997949,0,0
0,1,0.997968,0,0
0,1,0.997968,0,0
0,1,0.997656,0,0
0,1,0.997187,0,0
0,1,0.997187,0,0
0,0.992008,0.997164,0,0
0,0.992319,0.99685,0,0
0,0.993257,0.996539,0,0
0,0.9931,0.996538,0,0
0,0.993567,0.995911,0,0
0,0.99341,0.99591,0,0
0,0.992782,0.995907,0,0
0.047619,0.993639,0.982854,0.018018,0.0261438
0.0285714,0.994592,0.982558,0.00892857,0.0136054
0,0.994429,0.981615,0,0
0,0.993789,0.981132,0,0
0,0.994103,0.980352,0,0
0,0.995535,0.979909,0,0
0.317073,0.995534,0.981598,0.1,0.152047
0.138889,0.995052,0.979727,0.0373134,0.0588235
0.324324,0.996007,0.980195,0.0869565,0.137143
0.384615,0.996167,0.98066,0.108696,0.169492
0.35,0.995842,0.979242,0.0958904,0.150538
0.35,0.995841,0.978928,0.0945946,0.148936
0.351351,0.996161,0.97878,0.0878378,0.140541
0.411765,0.991996,0.98147,0.230263,0.295359
0.35,0.991675,0.980218,0.183007,0.240343
0.441558,0.993116,0.981177,0.222222,0.295652
0.342857,0.992636,0.979776,0.157895,0.216216
0.133333,0.991675,0.977126,0.0522876,0.0751174
0.12963,0.992475,0.97699,0.0457516,0.0676329
0.0816327,0.992795,0.976535,0.0261438,0.039604
0.0714286,0.991676,0.976667,0.0263158,0.0384615
0.257143,0.991676,0.978828,0.118421,0.162162
0.179104,0.991196,0.97789,0.0789474,0.109589
0.2,0.992316,0.977914,0.0789474,0.113208
0.2,0.992318,0.978072,0.0794702,0.113744
0.25,0.991359,0.979137,0.12,0.162162
0.253521,0.991517,0.978982,0.119205,0.162162
0.157143,0.990557,0.97788,0.0728477,0.0995475
0.157143,0.990555,0.977722,0.0723684,0.0990991
0.138614,0.986076,0.978247,0.0927152,0.111111
0.20202,0.987354,0.979048,0.131579,0.159363
0.20202,0.987354,0.979048,0.131579,0.159363
0.25,0.986556,0.980436,0.18543,0.212928
0.242718,0.987516,0.979987,0.165563,0.19685
0.207921,0.987196,0.979359,0.139073,0.166667
0.203883,0.986876,0.979352,0.139073,0.165354
0.126437,0.987836,0.97782,0.0728477,0.092437
0.177778,0.988154,0.978443,0.105263,0.132231
0.125,0.986554,0.977788,0.0789474,0.0967742
0.113402,0.986233,0.977626,0.0723684,0.0883534
0.10989,0.987036,0.977647,0.0662252,0.0826446
0.168317,0.986551,0.978406,0.111111,0.133858
0.0705882,0.98735,0.97656,0.038961,0.0502092
0.157303,0.987992,0.977971,0.0915033,0.115702
0.19403,0.991356,0.978048,0.0855263,0.118721
0.202899,0.991196,0.978199,0.0921053,0.126697
0.166667,0.991996,0.977599,0.0657895,0.0943396
0.212121,0.991673,0.977894,0.0909091,0.127273
0.107143,0.991996,0.976983,0.0394737,0.0576923
0.107143,0.991996,0.976983,0.0394737,0.0576923
0.0952381,0.990874,0.976799,0.0392157,0.0555556
0,0.992957,0.976082,0,0
0,0.992957,0.976082,0,0
0.0212766,0.992635,0.976071,0.00653595,0.01
0.157303,0.987992,0.977971,0.0915033,0.115702
0.13253,0.988473,0.977517,0.0718954,0.0932203
0.152941,0.988473,0.977827,0.0849673,0.109244
0.12,0.989432,0.977071,0.0584416,0.0786026
0.139241,0.989111,0.977373,0.0714286,0.0944206
0.0483871,0.990554,0.976329,0.0196078,0.027907
0.0379747,0.98783,0.976108,0.0194805,0.0257511
0.111111,0.989755,0.97724,0.0526316,0.0714286
0.0895522,0.990232,0.976627,0.038961,0.0542986
0.0862069,0.991513,0.976502,0.0324675,0.0471698
0,0.992634,0.975759,0,0
0.146789,0.985106,0.977901,0.103226,0.121212
0.165138,0.985428,0.978378,0.116883,0.136882
0,0.990552,0.97571,0,0
0.0526316,0.99135,0.975875,0.0192308,0.028169
0.0727273,0.991833,0.976356,0.025974,0.0382775
