PPV,TNR,NPV,TPR,F-Pace
1,0,0,0.725539,0.840942
1,0,0,0.529853,0.692685
1,0,0,0.529853,0.692685
1,0,0,0.514536,0.679463
1,0,0,0.514536,0.679463
1,0,0,0.530478,0.693219
1,0,0,0.530478,0.693219
1,0,0,0.530478,0.693219
1,0,0,0.530478,0.693219
1,0,0,0.525789,0.689203
1,0,0,0.525789,0.689203
1,0,0,0.525789,0.689203
1,0,0,0.523914,0.68759
1,0,0,0.523914,0.68759
1,0,0,0.523914,0.68759
1,0,0,0.522976,0.686782
1,0,0,0.522976,0.686782
1,0,0,0.51266,0.677826
1,0,0,0.51266,0.677826
1,0,0,0.522976,0.686782
1,0,0,0.522976,0.686782
1,0,0,0.523914,0.68759
1,0,0,0.523914,0.68759
1,0,0,0.523914,0.68759
1,0,0,0.522351,0.686242
1,0,0,0.522351,0.686242
1,0,0,0.522351,0.686242
1,0,0,0.523601,0.68732
1,0,0,0.523601,0.68732
1,0,0,0.523601,0.68732
1,0,0,0.523601,0.68732
1,0,0,0.523601,0.68732
1,0,0,0.523601,0.68732
1,0,0,0.523601,0.68732
1,0,0,0.504533,0.670684
1,0,0,0.504533,0.670684
1,0,0,0.504533,0.670684
1,0,0,0.525164,0.688666
1,0,0,0.572679,0.728285
1,0,0,0.572679,0.728285
1,0,0,0.572679,0.728285
1,0,0,0.571116,0.727019
1,0,0,0.571116,0.727019
1,0,0,0.571116,0.727019
1,0,0,0.584558,0.737818
1,0,0,0.584558,0.737818
1,0,0,0.584558,0.737818
1,0,0,0.578931,0.73332
1,0,0,0.578931,0.73332
1,0,0,0.596749,0.747455
1,0,0,0.596749,0.747455
1,0,0,0.596749,0.747455
1,0,0,0.596749,0.747455
1,0,0,0.573304,0.72879
1,0,0,0.573304,0.72879
1,0,0,0.573304,0.72879
1,0,0,0.573304,0.72879
1,0,0,0.5608,0.718606
1,0,0,0.5608,0.718606
1,0,0,0.557049,0.715519
1,0,0,0.557049,0.715519
1,0,0,0.528603,0.691616
1,0,0,0.528603,0.691616
1,0,0,0.548609,0.708518
1,0,0,0.548609,0.708518
1,0,0,0.548609,0.708518
1,0,0,0.549547,0.7093
1,0,0,0.586433,0.73931
1,0,0,0.586433,0.73931
