PPV,TNR,NPV,TPR,F-Pace
1,0,0,0.542982,0.703809
1,0,0,0.588934,0.741295
1,0,0,0.588934,0.741295
1,0,0,0.300406,0.462019
1,0,0,0.497968,0.664858
1,0,0,0.504845,0.67096
1,0,0,0.504845,0.67096
1,0,0,0.580807,0.734823
1,0,0,0.580807,0.734823
1,0,0,0.679275,0.80901
1,0,0,0.678337,0.808344
1,0,0,0.71116,0.831202
1,0,0,0.71116,0.831202
1,0,0,0.71116,0.831202
1,0,0,0.71116,0.831202
1,0,0,0.721788,0.838417
1,0,0,0.721788,0.838417
1,0,0,0.721788,0.838417
1,0,0,0.721788,0.838417
1,0,0,0.721788,0.838417
1,0,0,0.721788,0.838417
1,0,0,0.720225,0.837361
1,0,0,0.720225,0.837361
1,0,0,0.76649,0.867811
1,0,0,0.76649,0.867811
1,0,0,0.76649,0.867811
1,0,0,0.76649,0.867811
1,0,0,0.76649,0.867811
1,0,0,0.765552,0.86721
1,0,0,0.782119,0.877741
1,0,0,0.782119,0.877741
1,0,0,0.782119,0.877741
1,0,0,0.782119,0.877741
1,0,0,0.83276,0.90875
1,0,0,0.83276,0.90875
1,0,0,0.83276,0.90875
1,0,0,0.83276,0.90875
1,0,0,0.83276,0.90875
1,0,0,0.837137,0.911349
1,0,0,0.847452,0.917428
1,0,0,0.847452,0.917428
1,0,0,0.860894,0.925248
1,0,0,0.859644,0.924525
1,0,0,0.852141,0.920169
1,0,0,0.833698,0.909308
1,0,0,0.829322,0.906699
1,0,0,0.829322,0.906699
1,0,0,0.829322,0.906699
1,0,0,0.818068,0.899931
1,0,0,0.818068,0.899931
1,0,0,0.818068,0.899931
1,0,0,0.839637,0.912829
1,0,0,0.83276,0.90875
1,0,0,0.833073,0.908936
1,0,0,0.833073,0.908936
1,0,0,0.857143,0.923077
1,0,0,0.852454,0.920351
1,0,0,0.852454,0.920351
1,0,0,0.852454,0.920351
1,0,0,0.850891,0.919439
1,0,0,0.850578,0.919257
1,0,0,0.849953,0.918892
1,0,0,0.870585,0.930816
1,0,0,0.846515,0.916878
1,0,0,0.860581,0.925067
1,0,0,0.860581,0.925067
1,0,0,0.860581,0.925067
1,0,0,0.852766,0.920533
1,0,0,0.852766,0.920533
1,0,0,0.852766,0.920533
1,0,0,0.850891,0.919439
1,0,0,0.852454,0.920351
1,0,0,0.824633,0.903889
1,0,0,0.824633,0.903889
1,0,0,0.864333,0.92723
1,0,0,0.864333,0.92723
1,0,0,0.860269,0.924887
1,0,0,0.860269,0.924887
1,0,0,0.845577,0.916328
1,0,0,0.844326,0.915593
1,0,0,0.799312,0.888464
1,0,0,0.863082,0.92651
1,0,0,0.866833,0.928667
1,0,0,0.862457,0.92615
1,0,0,0.769303,0.869611
1,0,0,0.793686,0.884977
1,0,0,0.814004,0.897467
1,0,0,0.805877,0.892505
1,0,0,0.808065,0.893845
1,0,0,0.763364,0.865804
1,0,0,0.763364,0.865804
1,0,0,0.793686,0.884977
1,0,0,0.793686,0.884977
1,0,0,0.787121,0.880882
1,0,0,0.794311,0.885366
1,0,0,0.710847,0.830988
1,0,0,0.746483,0.854842
1,0,0,0.746483,0.854842
1,0,0,0.754611,0.860146
1,0,0,0.700219,0.823681
1,0,0,0.700219,0.823681
1,0,0,0.703032,0.825624
1,0,0,0.772429,0.871605
1,0,0,0.738356,0.849488
1,0,0,0.691153,0.817375
1,0,0,0.673023,0.804559
1,0,0,0.673023,0.804559
1,0,0,0.667709,0.80075
1,0,0,0.763989,0.866206
1,0,0,0.763989,0.866206
1,0,0,0.668334,0.801199
1,0,0,0.668334,0.801199
1,0,0,0.733042,0.84596
1,0,0,0.567365,0.723973
1,0,0,0.563614,0.720912
