PPV,TNR,NPV,TPR,F-Pace
0,0.212566,1,0,0
0,0.283839,1,0,0
0,0.283839,1,0,0
0,0.283839,1,0,0
0,0.28759,1,0,0
0,0.268521,1,0,0
0,0.363864,1,0,0
0,0.363864,1,0,0
0,0.363864,1,0,0
0,0.372616,1,0,0
0,0.372616,1,0,0
0,0.372616,1,0,0
0,0.372616,1,0,0
0,0.372616,1,0,0
0,0.43201,1,0,0
0,0.43201,1,0,0
0,0.43201,1,0,0
0,0.458893,1,0,0
0,0.458893,1,0,0
0,0.458893,1,0,0
0,0.458893,1,0,0
0,0.503907,1,0,0
0,0.506096,1,0,0
0,0.506096,1,0,0
0,0.506096,1,0,0
0,0.506096,1,0,0
0,0.5186,1,0,0
0,0.5186,1,0,0
0,0.518287,1,0,0
0,0.518287,1,0,0
0,0.518287,1,0,0
0,0.518287,1,0,0
0,0.517662,1,0,0
0,0.517662,1,0,0
0,0.517662,1,0,0
0,0.517662,1,0,0
0,0.517662,1,0,0
0,0.518287,1,0,0
0,0.518287,1,0,0
0,0.518287,1,0,0
0,0.525789,1,0,0
0,0.525789,1,0,0
0,0.525789,1,0,0
0,0.525789,1,0,0
0,0.525789,1,0,0
0,0.525789,1,0,0
0,0.544233,1,0,0
0,0.544233,1,0,0
0,0.59925,1,0,0
0,0.638012,1,0,0
0,0.638012,1,0,0
0,0.638012,1,0,0
0,0.638012,1,0,0
0,0.638012,1,0,0
0,0.638012,1,0,0
0,0.636761,1,0,0
0,0.636761,1,0,0
0,0.636761,1,0,0
0,0.642701,1,0,0
0,0.642701,1,0,0
0,0.650203,1,0,0
0,0.650203,1,0,0
0,0.661144,1,0,0
0,0.661144,1,0,0
0,0.661144,1,0,0
0,0.660832,1,0,0
0,0.660832,1,0,0
0,0.624883,1,0,0
0,0.636136,1,0,0
0,0.636136,1,0,0
0,0.636136,1,0,0
0,0.621132,1,0,0
0,0.621132,1,0,0
0,0.597374,1,0,0
0,0.597374,1,0,0
0,0.589247,1,0,0
0,0.589247,1,0,0
0,0.589247,1,0,0
0,0.589247,1,0,0
0,0.6005,1,0,0
0,0.6005,1,0,0
0,0.69678,1,0,0
0,0.69678,1,0,0
0,0.604251,1,0,0
0,0.604251,1,0,0
0,0.567365,1,0,0
0,0.572992,1,0,0
0,0.572992,1,0,0
0,0.572992,1,0,0
0,0.552048,1,0,0
0,0.552048,1,0,0
0,0.605814,1,0,0
0,0.605814,1,0,0
0,0.605814,1,0,0
0,0.564864,1,0,0
0,0.564864,1,0,0
0,0.564864,1,0,0
0,0.566114,1,0,0
0,0.545483,1,0,0
0,0.545483,1,0,0
0,0.545483,1,0,0
0,0.490153,1,0,0
0,0.490153,1,0,0
0,0.490153,1,0,0
0,0.512348,1,0,0
0,0.512348,1,0,0
0,0.546733,1,0,0
0,0.546733,1,0,0
0,0.496405,1,0,0
0,0.501407,1,0,0
0,0.501407,1,0,0
0,0.501407,1,0,0
0,0.498281,1,0,0
0,0.450141,1,0,0
0,0.450141,1,0,0
0,0.426383,1,0,0
0,0.426383,1,0,0
0,0.426383,1,0,0
0,0.417631,1,0,0
0,0.39106,1,0,0
0,0.39106,1,0,0
0,0.39106,1,0,0
0,0.408878,1,0,0
0,0.365114,1,0,0
0,0.365114,1,0,0
0,0.374179,1,0,0
0,0.376055,1,0,0
0,0.376055,1,0,0
0,0.401375,1,0,0
0,0.401375,1,0,0
0,0.396686,1,0,0
0,0.396686,1,0,0
0,0.381369,1,0,0
0,0.381369,1,0,0
0,0.381369,1,0,0
0,0.360425,1,0,0
0,0.360425,1,0,0
0,0.357612,1,0,0
0,0.357612,1,0,0
0,0.350735,1,0,0
0,0.350735,1,0,0
0,0.350735,1,0,0
0,0.359487,1,0,0
0,0.359487,1,0,0
0,0.359487,1,0,0
0,0.339168,1,0,0
0,0.339168,1,0,0
0,0.34292,1,0,0
0,0.34292,1,0,0
0,0.350735,1,0,0
0,0.350735,1,0,0
0,0.350735,1,0,0
0,0.324476,1,0,0
0,0.324476,1,0,0
0,0.324476,1,0,0
0,0.324476,1,0,0
0,0.316036,1,0,0
0,0.316036,1,0,0
0,0.33448,1,0,0
0,0.331041,1,0,0
0,0.331041,1,0,0
0,0.331041,1,0,0
0,0.307909,1,0,0
0,0.307909,1,0,0
