PPV,TNR,NPV,TPR,F-Pace
1,0,0,0.789934,0.882641
1,0,0,0.80025,0.889043
1,0,0,0.80025,0.889043
1,0,0,0.808065,0.893845
1,0,0,0.808065,0.893845
1,0,0,0.804314,0.891545
1,0,0,0.804314,0.891545
1,0,0,0.804314,0.891545
1,0,0,0.8015,0.889814
1,0,0,0.8015,0.889814
1,0,0,0.802126,0.890199
1,0,0,0.795561,0.886142
1,0,0,0.795561,0.886142
1,0,0,0.795561,0.886142
1,0,0,0.78462,0.879313
1,0,0,0.78462,0.879313
1,0,0,0.772429,0.871605
1,0,0,0.772429,0.871605
1,0,0,0.771804,0.871207
1,0,0,0.771804,0.871207
1,0,0,0.7593,0.863184
1,0,0,0.7593,0.863184
1,0,0,0.728353,0.842829
1,0,0,0.728353,0.842829
1,0,0,0.716161,0.834608
1,0,0,0.716161,0.834608
1,0,0,0.716161,0.834608
1,0,0,0.716161,0.834608
1,0,0,0.716161,0.834608
1,0,0,0.693029,0.818685
1,0,0,0.693029,0.818685
1,0,0,0.678962,0.808788
1,0,0,0.678962,0.808788
1,0,0,0.678962,0.808788
1,0,0,0.671772,0.803665
1,0,0,0.671772,0.803665
1,0,0,0.671147,0.803217
1,0,0,0.671147,0.803217
1,0,0,0.653954,0.790777
1,0,0,0.653954,0.790777
1,0,0,0.672085,0.803889
1,0,0,0.672085,0.803889
1,0,0,0.672085,0.803889
1,0,0,0.656455,0.792602
1,0,0,0.656455,0.792602
1,0,0,0.656455,0.792602
1,0,0,0.639887,0.780404
1,0,0,0.639887,0.780404
1,0,0,0.639887,0.780404
1,0,0,0.639887,0.780404
1,0,0,0.639575,0.780172
1,0,0,0.639575,0.780172
1,0,0,0.638637,0.779473
1,0,0,0.638637,0.779473
1,0,0,0.595186,0.746228
1,0,0,0.595186,0.746228
1,0,0,0.575492,0.730556
1,0,0,0.575492,0.730556
1,0,0,0.575492,0.730556
1,0,0,0.575492,0.730556
1,0,0,0.575492,0.730556
1,0,0,0.575492,0.730556
1,0,0,0.575492,0.730556
1,0,0,0.574242,0.729547
1,0,0,0.574242,0.729547
1,0,0,0.529853,0.692685
1,0,0,0.529853,0.692685
1,0,0,0.515161,0.680008
1,0,0,0.515161,0.680008
1,0,0,0.515161,0.680008
1,0,0,0.515161,0.680008
1,0,0,0.515161,0.680008
1,0,0,0.515161,0.680008
1,0,0,0.515161,0.680008
1,0,0,0.515161,0.680008
1,0,0,0.522976,0.686782
1,0,0,0.522976,0.686782
1,0,0,0.513598,0.678645
1,0,0,0.513598,0.678645
1,0,0,0.513598,0.678645
1,0,0,0.513911,0.678918
1,0,0,0.513911,0.678918
