PPV,TNR,NPV,TPR,F-Pace
0.00227273,0.862727,1,1,0.00453515
0.00227273,0.862727,1,1,0.00453515
0.00227273,0.862727,1,1,0.00453515
0,0.862727,0.999638,0,0
0,0.758912,0.999588,0,0
0,0.757974,0.999588,0,0
0,0.757974,0.999588,0,0
0,0.769231,0.999594,0,0
0,0.757348,0.999587,0,0
0,0.757348,0.999587,0,0
0,0.757348,0.999587,0,0
0,0.768605,0.999593,0,0
0,0.782051,0.9996,0,0
0,0.782051,0.9996,0,0
0,0.770794,0.999594,0,0
0,0.770794,0.999594,0,0
0,0.770794,0.999594,0,0
0,0.803315,0.999611,0,0
0,0.803315,0.999611,0,0
0,0.825516,0.999621,0,0
0,0.825516,0.999621,0,0
0,0.825516,0.999621,0,0
0,0.77142,0.999595,0,0
0,0.80394,0.999611,0,0
0,0.881176,0.999645,0,0
0,0.881176,0.999645,0,0
0,0.881176,0.999645,0,0
0,0.880863,0.999645,0,0
0,0.880863,0.999645,0,0
0,0.880863,0.999645,0,0
0,0.881488,0.999645,0,0
0,0.904628,0.999654,0,0
0,0.904628,0.999654,0,0
0,0.914321,0.999658,0,0
0,0.914295,0.999316,0,0
0,0.914295,0.999316,0,0
0,0.926181,0.999325,0,0
0,0.936503,0.999332,0,0
0,0.93619,0.999332,0,0
0,0.935877,0.999332,0,0
0,0.659681,0.999053,0,0
0,0.67188,0.99907,0,0
0,0.67188,0.99907,0,0
0,0.673444,0.999072,0,0
0,0.684704,0.999087,0,0
0,0.684704,0.999087,0,0
0,0.708164,0.999117,0,0
0,0.708164,0.999117,0,0
0,0.708164,0.999117,0,0
0,0.729434,0.999143,0,0
0,0.729434,0.999143,0,0
0,0.72568,0.999139,0,0
0,0.725766,0.999569,0,0
0,0.725766,0.999569,0,0
0,0.746717,0.999581,0,0
0,0.786116,0.999602,0,0
0,0.786116,0.999602,0,0
0,0.785491,0.999602,0,0
0,0.785491,0.999602,0,0
0,0.822389,0.99962,0,0
0,0.821764,0.99962,0,0
0,0.821764,0.99962,0,0
0,0.821764,0.99962,0,0
0,0.817642,0.999235,0,0
0,0.817642,0.999235,0,0
0,0.833281,0.99925,0,0
0,0.852362,0.999267,0,0
0,0.852362,0.999267,0,0
0,0.862997,0.999276,0,0
0,0.865499,0.999278,0,0
0,0.865499,0.999278,0,0
0,0.884266,0.999293,0,0
0,0.884266,0.999293,0,0
0,0.884266,0.999293,0,0
0,0.884266,0.999293,0,0
0,0.739756,0.999155,0,0
0,0.713169,0.999124,0,0
0,0.713169,0.999124,0,0
0,0.713169,0.999124,0,0
0,0.743197,0.999159,0,0
0,0.761652,0.999179,0,0
0,0.761652,0.999179,0,0
0,0.823897,0.999241,0,0
0,0.823897,0.999241,0,0
0,0.766031,0.999184,0,0
0,0.842039,0.999258,0,0
0,0.842039,0.999258,0,0
0.00179856,0.8264,0.999622,0.5,0.00358423
0.00179856,0.8264,0.999622,0.5,0.00358423
0,0.8264,0.999244,0,0
0,0.8264,0.999244,0,0
0.00152672,0.795433,0.999607,0.5,0.00304414
0.00152672,0.795433,0.999607,0.5,0.00304414
0.00305344,0.795682,0.999607,0.666667,0.00607903
0.00408163,0.847309,0.999631,0.666667,0.00811359
0.0035461,0.8241,0.999241,0.5,0.00704225
0.0035461,0.8241,0.999241,0.5,0.00704225
0.0035461,0.8241,0.999241,0.5,0.00704225
0.0035461,0.8241,0.999241,0.5,0.00704225
0.0035461,0.8241,0.999241,0.5,0.00704225
0.00416667,0.850391,0.999264,0.5,0.00826446
0,0.917058,0.998637,0,0
0,0.886036,0.998236,0,0
0,0.860989,0.998185,0,0
0,0.860989,0.998185,0,0
0,0.882592,0.998229,0,0
0,0.886278,0.997532,0,0
0,0.901942,0.997574,0,0
0,0.901942,0.997574,0,0
0,0.883145,0.997523,0,0
0,0.878759,0.997511,0,0
0,0.901598,0.997227,0,0
0.0031746,0.901567,0.997226,0.111111,0.00617284
0.00341297,0.725306,0.996983,0.3,0.00674916
0.00341297,0.725306,0.996983,0.3,0.00674916
0.00341297,0.725306,0.996983,0.3,0.00674916
0.00480192,0.740044,0.997464,0.4,0.00948992
0.00591017,0.736033,0.9966,0.384615,0.0116414
0.00591017,0.736033,0.9966,0.384615,0.0116414
0.00573394,0.727872,0.996562,0.384615,0.0112994
0.00566251,0.724419,0.996546,0.384615,0.0111607
0.00566251,0.724333,0.996114,0.357143,0.0111483
0.00657174,0.715138,0.996063,0.4,0.012931
0.00659341,0.71608,0.996068,0.4,0.012973
0.00767263,0.756281,0.996276,0.4,0.0150565
0.00722022,0.740892,0.996199,0.4,0.0141844
0.00842359,0.740962,0.995355,0.388889,0.01649
0.00830368,0.73719,0.995331,0.388889,0.0162602
0.0083632,0.739076,0.995343,0.388889,0.0163743
0.00809249,0.730189,0.994859,0.368421,0.0158371
0.00809249,0.730104,0.99443,0.35,0.0158192
0.00809249,0.730104,0.99443,0.35,0.0158192
0.0102041,0.786411,0.994827,0.35,0.01983
0.0102041,0.786411,0.994827,0.35,0.01983
0.0116618,0.786591,0.994429,0.363636,0.0225989
0.00959233,0.740006,0.99408,0.363636,0.0186916
0.01125,0.750945,0.994164,0.391304,0.0218712
0.01125,0.750945,0.994164,0.391304,0.0218712
0.011236,0.75063,0.994162,0.391304,0.0218447
0.0130719,0.762055,0.993426,0.384615,0.0252845
0.0104302,0.760794,0.992599,0.307692,0.0201765
0.0104302,0.760794,0.992599,0.307692,0.0201765
0.0104302,0.760794,0.992599,0.307692,0.0201765
0.015,0.751263,0.99208,0.387097,0.0288809
0.0136778,0.795009,0.990555,0.272727,0.0260492
0.0136778,0.795009,0.990555,0.272727,0.0260492
