PPV,TNR,NPV,TPR,F-Pace
1,0,0,0.725539,0.840942
1,0,0,0.571116,0.727019
1,0,0,0.571116,0.727019
1,0,0,0.578931,0.73332
1,0,0,0.573304,0.72879
1,0,0,0.573304,0.72879
1,0,0,0.5608,0.718606
1,0,0,0.546733,0.706952
1,0,0,0.546733,0.706952
1,0,0,0.53673,0.698535
1,0,0,0.53673,0.698535
1,0,0,0.554861,0.713711
1,0,0,0.554861,0.713711
1,0,0,0.524539,0.688128
1,0,0,0.556424,0.715003
1,0,0,0.573304,0.72879
1,0,0,0.54392,0.704596
1,0,0,0.54392,0.704596
1,0,0,0.511722,0.677006
1,0,0,0.511722,0.677006
1,0,0,0.52829,0.691348
1,0,0,0.52829,0.691348
1,0,0,0.521413,0.685433
1,0,0,0.6402,0.780637
1,0,0,0.673648,0.805006
1,0,0,0.64145,0.781565
1,0,0,0.64145,0.781565
1,0,0,0.683339,0.811885
1,0,0,0.656455,0.792602
1,0,0,0.668646,0.801424
1,0,0,0.668646,0.801424
1,0,0,0.668646,0.801424
1,0,0,0.656768,0.79283
1,0,0,0.656768,0.79283
1,0,0,0.620506,0.765818
1,0,0,0.620506,0.765818
1,0,0,0.678337,0.808344
1,0,0,0.678337,0.808344
1,0,0,0.689278,0.816062
1,0,0,0.689278,0.816062
1,0,0,0.689278,0.816062
1,0,0,0.700531,0.823897
1,0,0,0.690841,0.817157
1,0,0,0.688653,0.815624
1,0,0,0.698343,0.822382
1,0,0,0.698343,0.822382
1,0,0,0.692716,0.818467
1,0,0,0.692716,0.818467
1,0,0,0.692716,0.818467
1,0,0,0.712098,0.831842
1,0,0,0.712098,0.831842
1,0,0,0.712098,0.831842
1,0,0,0.712098,0.831842
1,0,0,0.69678,0.821297
1,0,0,0.699594,0.823248
1,0,0,0.699594,0.823248
1,0,0,0.714911,0.833759
1,0,0,0.714911,0.833759
1,0,0,0.762738,0.865402
1,0,0,0.768365,0.869012
1,0,0,0.786808,0.880686
1,0,0,0.786808,0.880686
1,0,0,0.796812,0.886917
1,0,0,0.796812,0.886917
1,0,0,0.796812,0.886917
1,0,0,0.795249,0.885948
1,0,0,0.76649,0.867811
1,0,0,0.76649,0.867811
1,0,0,0.755861,0.860958
1,0,0,0.755861,0.860958
1,0,0,0.763989,0.866206
1,0,0,0.763989,0.866206
1,0,0,0.764614,0.866608
1,0,0,0.763989,0.866206
1,0,0,0.763364,0.865804
1,0,0,0.763364,0.865804
1,0,0,0.757737,0.862173
1,0,0,0.757737,0.862173
1,0,0,0.757112,0.861768
1,0,0,0.757112,0.861768
1,0,0,0.757112,0.861768
1,0,0,0.768678,0.869212
1,0,0,0.778368,0.875374
1,0,0,0.778368,0.875374
1,0,0,0.759925,0.863588
1,0,0,0.759925,0.863588
1,0,0,0.759925,0.863588
1,0,0,0.804314,0.891545
1,0,0,0.804314,0.891545
1,0,0,0.804314,0.891545
1,0,0,0.804314,0.891545
1,0,0,0.780556,0.876756
1,0,0,0.818381,0.90012
1,0,0,0.818381,0.90012
1,0,0,0.811504,0.895945
1,0,0,0.811504,0.895945
1,0,0,0.809941,0.894991
1,0,0,0.810566,0.895373
1,0,0,0.811191,0.895754
1,0,0,0.824008,0.903513
1,0,0,0.824008,0.903513
1,0,0,0.809003,0.894419
1,0,0,0.81588,0.898606
1,0,0,0.81588,0.898606
1,0,0,0.81588,0.898606
1,0,0,0.827759,0.905764
1,0,0,0.827759,0.905764
1,0,0,0.827759,0.905764
1,0,0,0.8412,0.913752
1,0,0,0.8412,0.913752
1,0,0,0.8412,0.913752
1,0,0,0.841826,0.914121
1,0,0,0.841826,0.914121
1,0,0,0.841826,0.914121
1,0,0,0.841826,0.914121
1,0,0,0.857768,0.923439
1,0,0,0.857768,0.923439
1,0,0,0.843389,0.915042
1,0,0,0.843389,0.915042
1,0,0,0.840575,0.913383
1,0,0,0.844952,0.915961
1,0,0,0.844952,0.915961
1,0,0,0.844952,0.915961
1,0,0,0.844952,0.915961
1,0,0,0.849015,0.918343
1,0,0,0.849015,0.918343
1,0,0,0.849015,0.918343
1,0,0,0.849641,0.918709
1,0,0,0.849641,0.918709
1,0,0,0.849641,0.918709
1,0,0,0.835886,0.910608
1,0,0,0.835886,0.910608
1,0,0,0.835886,0.910608
1,0,0,0.823695,0.903325
1,0,0,0.823695,0.903325
1,0,0,0.835574,0.910422
1,0,0,0.835574,0.910422
1,0,0,0.821507,0.902008
1,0,0,0.821507,0.902008
1,0,0,0.846202,0.916695
1,0,0,0.816505,0.898985
1,0,0,0.816505,0.898985
1,0,0,0.811816,0.896135
1,0,0,0.811816,0.896135
1,0,0,0.811816,0.896135
1,0,0,0.8412,0.913752
1,0,0,0.8412,0.913752
1,0,0,0.810878,0.895564
1,0,0,0.834636,0.909865
1,0,0,0.777743,0.874978
1,0,0,0.821819,0.902196
1,0,0,0.821819,0.902196
1,0,0,0.809941,0.894991
1,0,0,0.81713,0.899363
1,0,0,0.81713,0.899363
1,0,0,0.8015,0.889814
1,0,0,0.794623,0.88556
1,0,0,0.794623,0.88556
1,0,0,0.786808,0.880686
1,0,0,0.786808,0.880686
1,0,0,0.786808,0.880686
1,0,0,0.786808,0.880686
1,0,0,0.797749,0.887498
1,0,0,0.797749,0.887498
1,0,0,0.804314,0.891545
1,0,0,0.804314,0.891545
1,0,0,0.775555,0.873592
1,0,0,0.784308,0.879117
1,0,0,0.763051,0.865603
1,0,0,0.763051,0.865603
1,0,0,0.773679,0.8724
1,0,0,0.773679,0.8724
1,0,0,0.773679,0.8724
1,0,0,0.783057,0.878331
1,0,0,0.783057,0.878331
1,0,0,0.805252,0.892121
