PPV,TNR,NPV,TPR,F-Pace
0.000466418,0.329894,1,1,0.000932401
0.000466418,0.329894,1,1,0.000932401
0.000466418,0.329894,1,1,0.000932401
0.000451467,0.307692,1,1,0.000902527
0.000451467,0.307692,1,1,0.000902527
0.000451467,0.307692,1,1,0.000902527
0.000446229,0.299562,1,1,0.000892061
0.000446229,0.299562,1,1,0.000892061
0.000474834,0.341776,1,1,0.000949217
0.000474834,0.341776,1,1,0.000949217
0.000505306,0.381488,1,1,0.0010101
0.000505306,0.381488,1,1,0.0010101
0.000505306,0.381488,1,1,0.0010101
0.000475059,0.342089,1,1,0.000949668
0.000475059,0.342089,1,1,0.000949668
0.000475059,0.342089,1,1,0.000949668
0.000465333,0.32833,1,1,0.000930233
0.000465333,0.32833,1,1,0.000930233
0.000478469,0.346779,1,1,0.00095648
0.000478469,0.346779,1,1,0.00095648
0.000478469,0.346779,1,1,0.00095648
0.000512033,0.389619,1,1,0.00102354
0.000492611,0.365541,1,1,0.000984737
0.000492611,0.365541,1,1,0.000984737
0.000513347,0.391182,1,1,0.00102617
0.000513347,0.391182,1,1,0.00102617
0.000513347,0.391182,1,1,0.00102617
0.000472367,0.338336,1,1,0.000944287
0.000490436,0.362727,1,1,0.000980392
0.000490436,0.362727,1,1,0.000980392
0.000480077,0.348968,1,1,0.000959693
0.000480077,0.348968,1,1,0.000959693
0.000480077,0.348968,1,1,0.000959693
0.000489956,0.362101,1,1,0.000979432
0.000489956,0.362101,1,1,0.000979432
0.000482859,0.35272,1,1,0.000965251
0.000482859,0.35272,1,1,0.000965251
0.000475511,0.342714,1,1,0.00095057
0.000475511,0.342714,1,1,0.00095057
0.000510986,0.388368,1,1,0.00102145
0.000510986,0.388368,1,1,0.00102145
0.000510986,0.388368,1,1,0.00102145
0.000487805,0.359287,1,1,0.000975134
0.000494071,0.367417,1,1,0.000987654
0.000494071,0.367417,1,1,0.000987654
0.000494071,0.367417,1,1,0.000987654
0.000482393,0.352095,1,1,0.00096432
0.000483325,0.353346,1,1,0.000966184
0.000483325,0.353346,1,1,0.000966184
0.000483325,0.353346,1,1,0.000966184
0.000479157,0.347717,1,1,0.000957854
0.000479157,0.347717,1,1,0.000957854
0.000479157,0.347717,1,1,0.000957854
0.000487805,0.359287,1,1,0.000975134
0.000487805,0.359287,1,1,0.000975134
0.000487805,0.359287,1,1,0.000975134
0.000473709,0.340213,1,1,0.00094697
0.000488281,0.359912,1,1,0.000976086
0.000472367,0.338336,1,1,0.000944287
0.000472367,0.338336,1,1,0.000944287
0.000476644,0.344278,1,1,0.000952835
0.000953289,0.344385,1,1,0.00190476
0.000978474,0.361276,1,1,0.00195503
0.000978474,0.361276,1,1,0.00195503
0.000981836,0.363466,1,1,0.00196175
0.000981836,0.363466,1,1,0.00196175
0.000981836,0.363466,1,1,0.00196175
0.000948317,0.340945,1,1,0.00189484
0.000961076,0.349703,1,1,0.00192031
0.000961076,0.349703,1,1,0.00192031
0.000961076,0.349703,1,1,0.00192031
0.000520833,0.399937,1,1,0.00104112
0.000520833,0.399937,1,1,0.00104112
0.000520833,0.399937,1,1,0.00104112
0.000446828,0.3005,1,1,0.000893256
0.000446828,0.3005,1,1,0.000893256
0.000446828,0.3005,1,1,0.000893256
0.000467071,0.330832,1,1,0.000933707
0.000469704,0.334584,1,1,0.000938967
0.000469704,0.334584,1,1,0.000938967
0.000469925,0.334897,1,1,0.000939408
0.000467727,0.33177,1,1,0.000935016
0.000467727,0.33177,1,1,0.000935016
0.000464468,0.327079,1,1,0.000928505
0.000464468,0.327079,1,1,0.000928505
0.000477555,0.345528,1,1,0.000954654
0.000477555,0.345528,1,1,0.000954654
0.000477555,0.345528,1,1,0.000954654
0.000468823,0.333333,1,1,0.000937207
0.000455581,0.313946,1,1,0.000910747
0.000455581,0.313946,1,1,0.000910747
0.000445038,0.297686,1,1,0.00088968
0.000445038,0.297686,1,1,0.00088968
0.000445038,0.297686,1,1,0.00088968
0.000460617,0.321451,1,1,0.00092081
