PPV,TNR,NPV,TPR,F-Pace
0,0.418256,1,0,0
0,0.644576,1,0,0
0,0.667083,1,0,0
0,0.667083,1,0,0
0,0.65708,1,0,0
0,0.65708,1,0,0
0,0.65708,1,0,0
0,0.657706,1,0,0
0,0.657706,1,0,0
0,0.657706,1,0,0
0,0.657706,1,0,0
0,0.657706,1,0,0
0,0.657706,1,0,0
0,0.657706,1,0,0
0,0.657706,1,0,0
0,0.657706,1,0,0
0,0.657706,1,0,0
0,0.658018,1,0,0
0,0.658018,1,0,0
0,0.657393,1,0,0
0,0.657393,1,0,0
0,0.661144,1,0,0
0,0.661144,1,0,0
0,0.661144,1,0,0
0,0.643013,1,0,0
0,0.643013,1,0,0
0,0.643013,1,0,0
0,0.643013,1,0,0
0,0.660519,1,0,0
0,0.649265,1,0,0
0,0.649265,1,0,0
0,0.649265,1,0,0
0,0.642388,1,0,0
0,0.642388,1,0,0
0,0.625821,1,0,0
0,0.625821,1,0,0
0,0.602376,1,0,0
0,0.602376,1,0,0
0,0.602376,1,0,0
0,0.602376,1,0,0
0,0.602376,1,0,0
0,0.596436,1,0,0
0,0.596436,1,0,0
0,0.597687,1,0,0
0,0.597687,1,0,0
0,0.588621,1,0,0
0,0.6005,1,0,0
0,0.6005,1,0,0
0,0.600813,1,0,0
0,0.600813,1,0,0
0,0.6005,1,0,0
0,0.6005,1,0,0
0,0.607377,1,0,0
0,0.607377,1,0,0
0,0.637387,1,0,0
0,0.637387,1,0,0
0,0.634573,1,0,0
0,0.634573,1,0,0
0,0.632698,1,0,0
0,0.632698,1,0,0
0,0.632698,1,0,0
0,0.625195,1,0,0
0,0.625195,1,0,0
0,0.640513,1,0,0
0,0.640513,1,0,0
0,0.620819,1,0,0
0,0.620819,1,0,0
0,0.628009,1,0,0
0,0.628009,1,0,0
0,0.628009,1,0,0
0,0.604251,1,0,0
0,0.604251,1,0,0
0,0.60644,1,0,0
0,0.60644,1,0,0
0,0.60644,1,0,0
0,0.599875,1,0,0
0,0.599875,1,0,0
0,0.60894,1,0,0
0,0.60894,1,0,0
0,0.585495,1,0,0
0,0.585495,1,0,0
0,0.609565,1,0,0
0,0.609565,1,0,0
0,0.609565,1,0,0
0,0.546733,1,0,0
0,0.546733,1,0,0
0,0.555799,1,0,0
0,0.555799,1,0,0
0,0.546108,1,0,0
0,0.546108,1,0,0
0,0.547671,1,0,0
0,0.547671,1,0,0
0,0.540794,1,0,0
0,0.540794,1,0,0
0,0.541419,1,0,0
0,0.541419,1,0,0
0,0.541419,1,0,0
0,0.537043,1,0,0
0,0.537043,1,0,0
0,0.542044,1,0,0
0,0.542044,1,0,0
0,0.542044,1,0,0
0,0.542044,1,0,0
0,0.554861,1,0,0
0,0.554861,1,0,0
0,0.553298,1,0,0
0,0.553298,1,0,0
0,0.553298,1,0,0
0,0.521413,1,0,0
0,0.521413,1,0,0
0,0.513598,1,0,0
0,0.513598,1,0,0
0,0.512035,1,0,0
0,0.512035,1,0,0
0,0.491091,1,0,0
0,0.491091,1,0,0
0,0.487027,1,0,0
0,0.487027,1,0,0
0,0.487027,1,0,0
0,0.487652,1,0,0
0,0.487652,1,0,0
0,0.454517,1,0,0
0,0.454517,1,0,0
0,0.474523,1,0,0
0,0.474523,1,0,0
0,0.462019,1,0,0
0,0.462019,1,0,0
0,0.446077,1,0,0
0,0.446077,1,0,0
0,0.446077,1,0,0
0,0.442951,1,0,0
0,0.442951,1,0,0
0,0.464833,1,0,0
0,0.464833,1,0,0
0,0.437012,1,0,0
0,0.437012,1,0,0
0,0.457956,1,0,0
0,0.457956,1,0,0
0,0.465771,1,0,0
0,0.465771,1,0,0
0,0.444827,1,0,0
0,0.444827,1,0,0
0,0.444827,1,0,0
0,0.453892,1,0,0
0,0.453892,1,0,0
0,0.402313,1,0,0
0,0.402313,1,0,0
0,0.402626,1,0,0
0,0.402626,1,0,0
0,0.387621,1,0,0
0,0.387621,1,0,0
0,0.387621,1,0,0
0,0.353235,1,0,0
0,0.353235,1,0,0
0,0.349797,1,0,0
0,0.349797,1,0,0
0,0.349172,1,0,0
0,0.349172,1,0,0
0,0.358862,1,0,0
0,0.358862,1,0,0
0,0.329478,1,0,0
0,0.329478,1,0,0
0,0.341044,1,0,0
0,0.341044,1,0,0
0,0.341044,1,0,0
0,0.347921,1,0,0
0,0.347921,1,0,0
0,0.346046,1,0,0
0,0.346046,1,0,0
0,0.322913,1,0,0
0,0.322913,1,0,0
0,0.321663,1,0,0
0,0.321663,1,0,0
0,0.321663,1,0,0
0,0.316036,1,0,0
0,0.316036,1,0,0
0,0.312285,1,0,0
0,0.312285,1,0,0
0,0.316036,1,0,0
0,0.316036,1,0,0
0,0.307596,1,0,0
0,0.307596,1,0,0
0,0.311347,1,0,0
0,0.311347,1,0,0
0,0.318224,1,0,0
0,0.318224,1,0,0
0,0.321663,1,0,0
0,0.321663,1,0,0
0,0.321663,1,0,0
0,0.307596,1,0,0
0,0.307596,1,0,0
0,0.306346,1,0,0
0,0.306346,1,0,0
0,0.302282,1,0,0
0,0.302282,1,0,0
0,0.302282,1,0,0
0,0.339481,1,0,0
0,0.339481,1,0,0
0,0.314786,1,0,0
0,0.314786,1,0,0
0,0.330728,1,0,0
0,0.330728,1,0,0
0,0.275399,1,0,0
0,0.275399,1,0,0
0,0.281651,1,0,0
0,0.281651,1,0,0
0,0.281651,1,0,0
0,0.286652,1,0,0
0,0.286652,1,0,0
0,0.311035,1,0,0
0,0.311035,1,0,0
0,0.296343,1,0,0
0,0.296343,1,0,0
0,0.291341,1,0,0
0,0.291341,1,0,0
0,0.291341,1,0,0
0,0.284151,1,0,0
0,0.284151,1,0,0
0,0.293529,1,0,0
0,0.293529,1,0,0
0,0.293842,1,0,0
0,0.293842,1,0,0
0,0.293842,1,0,0
0,0.301032,1,0,0
0,0.301032,1,0,0
0,0.300406,1,0,0
0,0.300406,1,0,0
0,0.316036,1,0,0
0,0.316036,1,0,0
0,0.328853,1,0,0
0,0.328853,1,0,0
0,0.348546,1,0,0
0,0.348546,1,0,0
0,0.330103,1,0,0
0,0.330103,1,0,0
0,0.330103,1,0,0
0,0.322601,1,0,0
0,0.322601,1,0,0
0,0.350735,1,0,0
0,0.350735,1,0,0
0,0.340419,1,0,0
0,0.340419,1,0,0
0,0.340419,1,0,0
0,0.335105,1,0,0
0,0.335105,1,0,0
0,0.327602,1,0,0
0,0.327602,1,0,0
0,0.320725,1,0,0
0,0.320725,1,0,0
0,0.316661,1,0,0
0,0.316661,1,0,0
0,0.329165,1,0,0
0,0.329165,1,0,0
0,0.329165,1,0,0
0,0.349797,1,0,0
0,0.334167,1,0,0
0,0.315098,1,0,0
0,0.315098,1,0,0
0,0.321038,1,0,0
0,0.321038,1,0,0
0,0.333854,1,0,0
0,0.333854,1,0,0
0,0.330416,1,0,0
0,0.330416,1,0,0
0,0.336355,1,0,0
0,0.336355,1,0,0
0,0.336355,1,0,0
0,0.305095,1,0,0
0,0.305095,1,0,0
0,0.346983,1,0,0
0,0.346983,1,0,0
0,0.327915,1,0,0
0,0.327915,1,0,0
0,0.335417,1,0,0
0,0.335417,1,0,0
0,0.310722,1,0,0
0,0.317287,1,0,0
0,0.317287,1,0,0
0,0.331041,1,0,0
0,0.331041,1,0,0
0,0.331041,1,0,0
0,0.355111,1,0,0
0,0.355111,1,0,0
0,0.308221,1,0,0
0,0.308221,1,0,0
0,0.312598,1,0,0
0,0.312598,1,0,0
0,0.299781,1,0,0
0,0.299781,1,0,0
0,0.299781,1,0,0
0,0.317287,1,0,0
0,0.317287,1,0,0
0,0.261019,1,0,0
0,0.261019,1,0,0
0,0.261019,1,0,0
0,0.253517,1,0,0
0,0.253517,1,0,0
0,0.270397,1,0,0
0,0.270397,1,0,0
0,0.278525,1,0,0
0,0.278525,1,0,0
0,0.27915,1,0,0
0,0.27915,1,0,0
0,0.27915,1,0,0
0,0.269147,1,0,0
0,0.269147,1,0,0
0,0.283526,1,0,0
0,0.283526,1,0,0
0,0.298843,1,0,0
0,0.298843,1,0,0
0,0.298843,1,0,0
0,0.27196,1,0,0
0,0.27196,1,0,0
0,0.29728,1,0,0
0,0.29728,1,0,0
0,0.29728,1,0,0
0,0.29728,1,0,0
0,0.28884,1,0,0
0,0.28884,1,0,0
0,0.270397,1,0,0
0,0.287277,1,0,0
0,0.287277,1,0,0
0,0.303845,1,0,0
0,0.303845,1,0,0
0,0.328853,1,0,0
0,0.328853,1,0,0
0,0.293842,1,0,0
0,0.293842,1,0,0
0,0.317912,1,0,0
0,0.315724,1,0,0
0,0.315724,1,0,0
0,0.315724,1,0,0
0,0.315724,1,0,0
0,0.325727,1,0,0
0,0.325727,1,0,0
0,0.313223,1,0,0
0,0.313223,1,0,0
0,0.313223,1,0,0
0,0.312285,1,0,0
0,0.312285,1,0,0
0,0.322913,1,0,0
0,0.322913,1,0,0
0,0.299469,1,0,0
0,0.299469,1,0,0
0,0.299469,1,0,0
0,0.299469,1,0,0
0,0.299469,1,0,0
0,0.305721,1,0,0
0,0.305721,1,0,0
0,0.314473,1,0,0
0,0.314473,1,0,0
0,0.30447,1,0,0
0,0.30447,1,0,0
0,0.355736,1,0,0
0,0.355736,1,0,0
0,0.355736,1,0,0
0,0.331979,1,0,0
0,0.331979,1,0,0
0,0.367615,1,0,0
0,0.367615,1,0,0
0,0.353548,1,0,0
0,0.353548,1,0,0
0,0.325102,1,0,0
0,0.325102,1,0,0
0,0.325102,1,0,0
0,0.357612,1,0,0
0,0.357612,1,0,0
0,0.351047,1,0,0
0,0.351047,1,0,0
0,0.326665,1,0,0
0,0.326665,1,0,0
0,0.326665,1,0,0
0,0.351985,1,0,0
0,0.351985,1,0,0
0,0.34417,1,0,0
0,0.34417,1,0,0
0,0.330416,1,0,0
0,0.330416,1,0,0
0,0.316036,1,0,0
0,0.316036,1,0,0
0,0.323226,1,0,0
0,0.323226,1,0,0
0,0.336668,1,0,0
0,0.336668,1,0,0
0,0.336668,1,0,0
0,0.332291,1,0,0
0,0.332291,1,0,0
0,0.347921,1,0,0
0,0.347921,1,0,0
0,0.347921,1,0,0
0,0.327602,1,0,0
0,0.327602,1,0,0
0,0.338543,1,0,0
0,0.338543,1,0,0
0,0.334792,1,0,0
0,0.334792,1,0,0
0,0.346358,1,0,0
0,0.346358,1,0,0
0,0.346358,1,0,0
0,0.319787,1,0,0
0,0.319787,1,0,0
0,0.341669,1,0,0
0,0.341669,1,0,0
0,0.332917,1,0,0
0,0.332917,1,0,0
0,0.333229,1,0,0
0,0.351672,1,0,0
0,0.351672,1,0,0
0,0.365114,1,0,0
0,0.365114,1,0,0
0,0.334167,1,0,0
0,0.334167,1,0,0
0,0.329478,1,0,0
0,0.329478,1,0,0
0,0.329478,1,0,0
0,0.337606,1,0,0
0,0.337606,1,0,0
0,0.330416,1,0,0
0,0.330416,1,0,0
0,0.31041,1,0,0
0,0.31041,1,0,0
0,0.291028,1,0,0
0,0.291028,1,0,0
0,0.291028,1,0,0
0,0.309472,1,0,0
0,0.309472,1,0,0
0,0.292904,1,0,0
0,0.292904,1,0,0
0,0.314786,1,0,0
0,0.314786,1,0,0
0,0.314786,1,0,0
0,0.318224,1,0,0
0,0.318224,1,0,0
0,0.313223,1,0,0
0,0.313223,1,0,0
0,0.295717,1,0,0
0,0.295717,1,0,0
0,0.297906,1,0,0
0,0.297906,1,0,0
