PPV,TNR,NPV,TPR,F-Pace
1,0,0,0.599875,0.749902
1,0,0,0.864645,0.92741
1,0,0,0.86402,0.92705
1,0,0,0.86402,0.92705
1,0,0,0.847452,0.917428
1,0,0,0.848703,0.91816
1,0,0,0.8412,0.913752
1,0,0,0.828071,0.905951
1,0,0,0.821819,0.902196
1,0,0,0.822757,0.902761
1,0,0,0.779931,0.876361
1,0,0,0.823382,0.903137
1,0,0,0.803063,0.890777
1,0,0,0.803063,0.890777
1,0,0,0.864958,0.92759
1,0,0,0.854329,0.921443
1,0,0,0.844014,0.915409
1,0,0,0.844014,0.915409
1,0,0,0.822132,0.902385
1,0,0,0.791185,0.883421
1,0,0,0.791185,0.883421
1,0,0,0.849641,0.918709
1,0,0,0.849641,0.918709
1,0,0,0.794936,0.885754
1,0,0,0.854017,0.921261
1,0,0,0.850891,0.919439
1,0,0,0.850891,0.919439
1,0,0,0.837762,0.91172
1,0,0,0.802751,0.890584
1,0,0,0.802751,0.890584
1,0,0,0.826196,0.904827
1,0,0,0.859331,0.924344
1,0,0,0.85683,0.922896
1,0,0,0.818381,0.90012
1,0,0,0.840575,0.913383
1,0,0,0.843701,0.915226
1,0,0,0.843701,0.915226
1,0,0,0.852141,0.920169
1,0,0,0.852141,0.920169
1,0,0,0.811504,0.895945
1,0,0,0.844639,0.915777
1,0,0,0.844639,0.915777
1,0,0,0.84839,0.917977
1,0,0,0.815567,0.898416
1,0,0,0.815567,0.898416
1,0,0,0.830259,0.907259
1,0,0,0.824008,0.903513
1,0,0,0.832135,0.908377
1,0,0,0.832135,0.908377
1,0,0,0.832135,0.908377
1,0,0,0.832135,0.908377
1,0,0,0.814317,0.897657
1,0,0,0.814317,0.897657
1,0,0,0.809941,0.894991
1,0,0,0.769616,0.869811
1,0,0,0.789622,0.882445
1,0,0,0.804939,0.891929
1,0,0,0.804939,0.891929
1,0,0,0.80744,0.893462
1,0,0,0.789622,0.882445
1,0,0,0.803376,0.890969
1,0,0,0.806815,0.89308
1,0,0,0.810878,0.895564
1,0,0,0.818693,0.900309
1,0,0,0.809315,0.89461
1,0,0,0.807752,0.893654
1,0,0,0.786808,0.880686
1,0,0,0.81713,0.899363
1,0,0,0.794623,0.88556
1,0,0,0.770553,0.87041
1,0,0,0.802126,0.890199
1,0,0,0.76649,0.867811
1,0,0,0.76649,0.867811
1,0,0,0.769928,0.870011
1,0,0,0.769928,0.870011
1,0,0,0.786183,0.880294
1,0,0,0.786183,0.880294
1,0,0,0.744295,0.853405
1,0,0,0.744295,0.853405
1,0,0,0.763051,0.865603
1,0,0,0.761488,0.864596
1,0,0,0.761488,0.864596
1,0,0,0.761488,0.864596
1,0,0,0.777118,0.874582
1,0,0,0.759612,0.863386
1,0,0,0.778993,0.875769
1,0,0,0.778993,0.875769
1,0,0,0.765239,0.867009
1,0,0,0.755861,0.860958
1,0,0,0.755861,0.860958
1,0,0,0.755861,0.860958
1,0,0,0.755861,0.860958
1,0,0,0.755861,0.860958
1,0,0,0.755861,0.860958
1,0,0,0.756174,0.861161
1,0,0,0.756174,0.861161
1,0,0,0.748671,0.856275
1,0,0,0.748671,0.856275
1,0,0,0.721475,0.838206
1,0,0,0.728978,0.843247
1,0,0,0.728978,0.843247
1,0,0,0.728978,0.843247
1,0,0,0.728978,0.843247
1,0,0,0.728978,0.843247
1,0,0,0.721163,0.837995
1,0,0,0.701469,0.824545
1,0,0,0.678337,0.808344
1,0,0,0.662082,0.79669
1,0,0,0.6799,0.809453
1,0,0,0.67865,0.808566
1,0,0,0.670835,0.802993
1,0,0,0.645202,0.784344
1,0,0,0.662394,0.796916
1,0,0,0.662394,0.796916
1,0,0,0.662394,0.796916
1,0,0,0.601125,0.750879
1,0,0,0.601125,0.750879
1,0,0,0.61488,0.761518
1,0,0,0.61488,0.761518
1,0,0,0.623007,0.76772
1,0,0,0.623007,0.76772
1,0,0,0.636761,0.778075
1,0,0,0.636761,0.778075
1,0,0,0.622695,0.767482
1,0,0,0.608315,0.756463
1,0,0,0.603314,0.752583
1,0,0,0.597374,0.747945
1,0,0,0.578931,0.73332
1,0,0,0.583307,0.736821
1,0,0,0.553923,0.712935
1,0,0,0.563614,0.720912
1,0,0,0.574867,0.730052
1,0,0,0.543607,0.704334
1,0,0,0.54267,0.703546
1,0,0,0.518912,0.683268
1,0,0,0.458893,0.629098
1,0,0,0.458893,0.629098
1,0,0,0.506096,0.672063
1,0,0,0.482651,0.651065
1,0,0,0.516099,0.680825
1,0,0,0.516099,0.680825
1,0,0,0.531416,0.694019
1,0,0,0.531416,0.694019
1,0,0,0.52829,0.691348
1,0,0,0.488278,0.656165
1,0,0,0.491404,0.658981
1,0,0,0.501719,0.668193
1,0,0,0.482963,0.651349
1,0,0,0.476711,0.645639
1,0,0,0.477962,0.646785
1,0,0,0.477962,0.646785
1,0,0,0.477962,0.646785
1,0,0,0.48859,0.656447
1,0,0,0.444827,0.615751
1,0,0,0.483276,0.651633
1,0,0,0.440763,0.611846
1,0,0,0.440763,0.611846
1,0,0,0.448578,0.619335
1,0,0,0.452016,0.622605
1,0,0,0.438262,0.609433
1,0,0,0.395123,0.566435
1,0,0,0.418881,0.590438
1,0,0,0.407002,0.578538
1,0,0,0.428259,0.599694
1,0,0,0.396061,0.567398
1,0,0,0.389809,0.560954
1,0,0,0.398562,0.56996
1,0,0,0.398562,0.56996
1,0,0,0.371053,0.541268
1,0,0,0.396686,0.568039
1,0,0,0.36105,0.530547
1,0,0,0.381682,0.552489
1,0,0,0.369803,0.539936
1,0,0,0.381369,0.552161
1,0,0,0.370428,0.540602
1,0,0,0.369178,0.539269
