PPV,TNR,NPV,TPR,F-Pace
0.0424214,0.354019,1,1,0.08139
0.0430159,0.363344,1,1,0.0824838
0.0430159,0.363344,1,1,0.0824838
0.0430159,0.363344,1,1,0.0824838
0.0446132,0.351691,1,1,0.0854157
0.0461916,0.374879,1,1,0.0883044
0.0461916,0.374879,1,1,0.0883044
0.046683,0.375,1,1,0.0892019
0.0444757,0.342461,1,1,0.0851636
0.0472846,0.343125,1,1,0.0902995
0.04566,0.318593,1,1,0.0873325
0.045208,0.31849,1,1,0.0865052
0.0456807,0.318915,1,1,0.0873702
0.0456807,0.318915,1,1,0.0873702
0.0457428,0.319884,1,1,0.0874838
0.0486909,0.330424,1,1,0.0928603
0.0486909,0.330424,1,1,0.0928603
0.0491502,0.33053,1,1,0.0936953
0.0490826,0.32956,1,1,0.0935724
0.0527298,0.342191,1,1,0.100177
0.0527298,0.342191,1,1,0.100177
0.0502222,0.307518,1,1,0.0956411
0.0502222,0.307518,1,1,0.0956411
0.0545371,0.330195,1,1,0.103433
0.0545371,0.330195,1,1,0.103433
0.0537004,0.319156,1,1,0.101927
0.0537004,0.319156,1,1,0.101927
0.053125,0.311364,1,1,0.10089
0.0540657,0.288549,1,1,0.102585
0.0540657,0.288549,1,1,0.102585
0.0540657,0.288549,1,1,0.102585
0.0557041,0.31067,1,1,0.10553
0.0548727,0.29961,1,1,0.104037
0.0548727,0.29961,1,1,0.104037
0.058274,0.309974,1,1,0.11013
0.05565,0.275424,1,1,0.105433
0.05565,0.275424,1,1,0.105433
0.05565,0.275424,1,1,0.105433
0.0552995,0.264754,1,1,0.104803
0.0552995,0.264754,1,1,0.104803
0.0552995,0.264754,1,1,0.104803
0.0560272,0.274861,1,1,0.106109
0.0581494,0.27531,1,1,0.109908
0.0581494,0.27531,1,1,0.109908
0.0581494,0.27531,1,1,0.109908
0.0581494,0.27531,1,1,0.109908
0.0608252,0.277487,1,1,0.114675
0.0608252,0.277487,1,1,0.114675
0.0599329,0.266034,1,1,0.113088
0.0582722,0.243783,1,1,0.110127
0.0582722,0.243783,1,1,0.110127
0.0582722,0.243783,1,1,0.110127
0.0582722,0.243783,1,1,0.110127
0.0599598,0.234098,1,1,0.113136
0.0599598,0.234098,1,1,0.113136
0.0616977,0.257049,1,1,0.116225
0.0616977,0.257049,1,1,0.116225
0.0600081,0.234754,1,1,0.113222
0.0624245,0.235217,1,1,0.117513
0.0624245,0.235217,1,1,0.117513
0.0620772,0.225435,1,1,0.116898
0.0620772,0.225435,1,1,0.116898
0.0620278,0.224778,1,1,0.11681
0.0644135,0.225222,1,1,0.121031
0.0639969,0.214756,1,1,0.120295
0.0639969,0.214756,1,1,0.120295
0.0647339,0.224308,1,1,0.121596
0.067911,0.224901,1,1,0.127185
0.067911,0.224901,1,1,0.127185
0.067911,0.224901,1,1,0.127185
0.067911,0.224901,1,1,0.127185
0.0663836,0.200859,1,1,0.124502
0.0663836,0.200859,1,1,0.124502
0.0714286,0.22947,1,1,0.133333
0.0713147,0.228146,1,1,0.133135
0.0713147,0.228146,1,1,0.133135
0.0717131,0.228221,1,1,0.133829
0.0717131,0.228221,1,1,0.133829
0.0756472,0.241368,1,1,0.140654
0.0756472,0.241368,1,1,0.140654
0.0756779,0.2417,1,1,0.140707
0.0755861,0.240704,1,1,0.140549
0.136052,0.252271,1,1,0.239517
0.134156,0.240042,1,1,0.236574
0.134156,0.240042,1,1,0.236574
0.136888,0.24028,1,1,0.240812
0.136888,0.24028,1,1,0.240812
0.137286,0.240364,1,1,0.241428
0.147611,0.299685,1,1,0.257249
0.147611,0.299685,1,1,0.257249
0.145877,0.27608,1,1,0.254611
0.145877,0.27608,1,1,0.254611
0.151477,0.291901,1,1,0.2631
0.151477,0.291901,1,1,0.2631
0.147131,0.267254,1,1,0.25652
0.147131,0.267254,1,1,0.25652
0.154803,0.305497,1,1,0.268102
0.154803,0.305497,1,1,0.268102
0.150457,0.279521,1,1,0.261561
0.153078,0.280819,1,1,0.265512
0.153078,0.280819,1,1,0.265512
0.162341,0.327208,1,1,0.279334
0.162341,0.327208,1,1,0.279334
0.161042,0.30404,1,1,0.27741
0.161042,0.30404,1,1,0.27741
0.161249,0.305103,1,1,0.277716
0.161746,0.305565,1,1,0.278453
0.161746,0.305565,1,1,0.278453
0.163753,0.303375,1,1,0.281422
0.163753,0.303375,1,1,0.281422
0.163753,0.303375,1,1,0.281422
0.164868,0.312611,0.997732,0.994792,0.282858
0.164868,0.312611,0.997732,0.994792,0.282858
0.164983,0.293196,1,1,0.283237
0.164706,0.291771,1,1,0.282828
0.164599,0.278829,1,1,0.28267
0.164599,0.278829,1,1,0.28267
0.164599,0.278829,1,1,0.28267
0.164599,0.278829,1,1,0.28267
0.173128,0.329643,0.993541,0.984962,0.294492
0.172763,0.329882,0.993548,0.984925,0.293963
0.173357,0.330953,0.994635,0.987437,0.294934
0.169891,0.293739,1,1,0.290439
0.169891,0.293739,1,1,0.290439
0.169891,0.293739,1,1,0.290439
0.175302,0.315412,0.996602,0.992665,0.297982
0.175302,0.315412,0.996602,0.992665,0.297982
0.180481,0.34086,0.995812,0.99022,0.305315
0.180927,0.340982,0.995812,0.990244,0.305953
0.180927,0.340982,0.995812,0.990244,0.305953
0.17854,0.330226,0.995676,0.990244,0.302534
0.17854,0.330226,0.995676,0.990244,0.302534
0.173077,0.306203,0.994179,0.987805,0.294545
0.17627,0.306005,0.994159,0.988038,0.299167
0.17627,0.306005,0.994159,0.988038,0.299167
0.187414,0.363898,0.990215,0.976077,0.314451
0.185034,0.353132,0.986922,0.969121,0.310739
0.185034,0.353132,0.986922,0.969121,0.310739
0.185403,0.352899,0.986908,0.969194,0.311263
0.177874,0.317363,0.985459,0.969267,0.300587
0.183099,0.352072,0.978958,0.950472,0.307048
0.183099,0.352072,0.978958,0.950472,0.307048
0.184211,0.352072,0.98191,0.957547,0.30898
0.180818,0.327798,0.980562,0.958042,0.304219
0.180818,0.327798,0.980562,0.958042,0.304219
0.180818,0.327798,0.980562,0.958042,0.304219
0.196061,0.311469,0.90919,0.843691,0.318182
0.200452,0.338945,0.916077,0.842205,0.32383
0.201266,0.338824,0.915992,0.842803,0.324936
0.191589,0.289395,0.91716,0.865643,0.313739
0.191589,0.289395,0.91716,0.865643,0.313739
0.193288,0.289828,0.91716,0.866667,0.316082
0.195,0.337696,0.903904,0.817143,0.314862
0.195455,0.337575,0.902903,0.815939,0.315365
0.195443,0.312874,0.911668,0.8463,0.317551
0.195443,0.312874,0.911668,0.8463,0.317551
0.197288,0.313249,0.916758,0.855787,0.320654
0.197288,0.313249,0.916758,0.855787,0.320654
0.192633,0.288698,0.924731,0.878378,0.315972
0.192633,0.288698,0.924731,0.878378,0.315972
0.192633,0.288698,0.924731,0.878378,0.315972
0.18892,0.239252,0.927536,0.90458,0.312562
0.189717,0.239431,0.927536,0.904943,0.313674
0.190211,0.238683,0.930029,0.908745,0.314577
0.190211,0.238683,0.930029,0.908745,0.314577
0.184967,0.226373,0.920973,0.900383,0.306889
