PPV,TNR,NPV,TPR,F-Pace
0.182965,0.946664,0.981845,0.405594,0.252174
0.122642,0.942545,0.977783,0.272727,0.169197
0.141538,0.94245,0.977535,0.304636,0.193277
0.141538,0.94245,0.977535,0.304636,0.193277
0.170213,0.943688,0.979657,0.370861,0.233333
0.212575,0.945661,0.981136,0.446541,0.288032
0.212575,0.945661,0.981136,0.446541,0.288032
0.212575,0.945661,0.981136,0.446541,0.288032
0.267361,0.956333,0.980896,0.461078,0.338462
0.226586,0.94702,0.980291,0.449102,0.301205
0.226586,0.94702,0.980291,0.449102,0.301205
0.213018,0.944859,0.977902,0.411429,0.280702
0.213018,0.944859,0.977902,0.411429,0.280702
0.167722,0.945481,0.973948,0.302857,0.215886
0.167722,0.945481,0.973948,0.302857,0.215886
0.167722,0.945481,0.973948,0.302857,0.215886
0.192661,0.945183,0.974315,0.344262,0.247059
0.192661,0.945183,0.974315,0.344262,0.247059
0.172956,0.94539,0.972655,0.300546,0.219561
0.172956,0.94539,0.972655,0.300546,0.219561
0.196286,0.93698,0.974686,0.387435,0.260563
0.196286,0.93698,0.974686,0.387435,0.260563
0.196286,0.93698,0.974686,0.387435,0.260563
0.196286,0.93698,0.974686,0.387435,0.260563
0.087108,0.945394,0.962649,0.124378,0.102459
0.087108,0.945394,0.962649,0.124378,0.102459
0.087108,0.945371,0.962224,0.123153,0.102041
0.087108,0.945371,0.962224,0.123153,0.102041
0.15082,0.945895,0.964636,0.216981,0.17795
0.155405,0.947775,0.964703,0.216981,0.181102
0.216763,0.943258,0.968193,0.336323,0.26362
0.216763,0.943258,0.968193,0.336323,0.26362
0.216763,0.943258,0.968193,0.336323,0.26362
0.223729,0.952042,0.966412,0.294643,0.254335
0.223729,0.951951,0.964498,0.283262,0.25
0.223729,0.951951,0.964498,0.283262,0.25
0.338068,0.951102,0.975253,0.508547,0.406143
0.352778,0.95102,0.97521,0.524793,0.421927
0.352778,0.95102,0.97521,0.524793,0.421927
0.307292,0.944071,0.972914,0.485597,0.376396
0.317901,0.953523,0.96984,0.422131,0.362676
0.334337,0.953444,0.969788,0.440476,0.380137
0.334337,0.953444,0.969788,0.440476,0.380137
0.303725,0.948799,0.968387,0.418972,0.352159
0.303725,0.948799,0.968387,0.418972,0.352159
0.303725,0.948799,0.968387,0.418972,0.352159
0.303725,0.948788,0.968172,0.417323,0.351575
0.282548,0.945312,0.965287,0.387833,0.326923
0.310127,0.95397,0.964766,0.372624,0.338515
0.310127,0.95397,0.964766,0.372624,0.338515
0.310127,0.95397,0.964766,0.372624,0.338515
0.323442,0.951756,0.964822,0.399267,0.357377
0.323442,0.951756,0.964822,0.399267,0.357377
0.272374,0.960432,0.957191,0.25641,0.264151
0.264881,0.947647,0.958825,0.316726,0.288493
0.264881,0.947647,0.958825,0.316726,0.288493
0.264881,0.947636,0.95861,0.315603,0.288026
0.264881,0.947636,0.95861,0.315603,0.288026
0.271478,0.95497,0.95497,0.271478,0.271478
0.271478,0.95497,0.95497,0.271478,0.271478
0.20922,0.952634,0.950816,0.202749,0.205934
0.222222,0.96126,0.947744,0.172757,0.194393
0.222222,0.96126,0.947744,0.172757,0.194393
0.222222,0.961252,0.947534,0.172185,0.19403
0.226054,0.956911,0.946813,0.189711,0.206294
0.220833,0.960102,0.945577,0.169872,0.192029
0.220833,0.960102,0.945577,0.169872,0.192029
0.20598,0.948997,0.946573,0.198083,0.201954
0.20598,0.948997,0.946573,0.198083,0.201954
0.20598,0.948997,0.946573,0.198083,0.201954
0.249042,0.958093,0.945758,0.201863,0.222985
0.249042,0.958084,0.945547,0.201238,0.222603
