PPV,TNR,NPV,TPR,F-Pace
0,0.992029,0.999842,0,0
0,0.991872,0.999842,0,0
0,0.991872,0.999842,0,0
0,0.991716,0.999842,0,0
0,0.992654,0.999843,0,0
0,0.993122,0.999685,0,0
0,0.992965,0.999685,0,0
0,0.993278,0.999685,0,0
0,0.992653,0.999685,0,0
0,0.990933,0.999685,0,0
0,0.990777,0.999685,0,0
0,0.989995,0.999684,0,0
0,0.990933,0.999685,0,0
0,0.990777,0.999685,0,0
0,0.991404,0.999842,0,0
0,0.991404,0.999842,0,0
0,0.990622,0.999842,0,0
0,0.990622,0.999842,0,0
0,0.990622,0.999842,0,0
0,0.990778,0.999842,0,0
0,0.990778,0.999842,0,0
0,0.992653,0.999685,0,0
0,0.992028,0.999685,0,0
0,0.992653,0.999685,0,0
0,0.993278,0.999685,0,0
0,0.993591,0.999685,0,0
0,0.994529,0.999686,0,0
0,0.994529,0.999686,0,0
0,0.993903,0.999686,0,0
0,0.994529,0.999686,0,0
0,0.995623,0.999686,0,0
0,0.99406,0.999686,0,0
0,0.995623,0.999686,0,0
0,0.994529,0.999686,0,0
0,0.994685,0.999686,0,0
0,0.993902,0.999528,0,0
0,0.99531,0.999529,0,0
0,0.99531,0.999529,0,0
0,0.995309,0.999372,0,0
0,0.994058,0.999371,0,0
0,0.993589,0.999371,0,0
0,0.994057,0.999214,0,0
0,0.993588,0.999214,0,0
0,0.993116,0.998899,0,0
0,0.992804,0.998898,0,0
0,0.992804,0.998898,0,0
0,0.992801,0.998583,0,0
0,0.994209,0.998428,0,0
0,0.993895,0.99827,0,0
0,0.993893,0.997956,0,0
0,0.99264,0.997953,0,0
0,0.992482,0.997796,0,0
0,0.992951,0.997639,0,0
0,0.994358,0.997171,0,0
0,0.994358,0.997171,0,0
0,0.992633,0.997009,0,0
0,0.992005,0.996849,0,0
0,0.991378,0.996847,0,0
0,0.992315,0.996378,0,0
0,0.992315,0.996378,0,0
0,0.991843,0.996219,0,0
0,0.991527,0.995902,0,0
0,0.991997,0.995904,0,0
0,0.991997,0.995904,0,0
0,0.992146,0.994802,0,0
0,0.99246,0.994804,0,0
0,0.991987,0.994644,0,0
0,0.992614,0.994332,0,0
0,0.991985,0.994329,0,0
0.140351,0.992161,0.977925,0.0540541,0.0780488
0.25,0.996161,0.978012,0.0540541,0.0888889
0.0704225,0.989432,0.976454,0.0324675,0.0444444
0.031746,0.990234,0.976168,0.0130719,0.0185185
0.0422535,0.989113,0.976296,0.0196078,0.0267857
0.097561,0.988152,0.977046,0.0522876,0.0680851
0.097561,0.988152,0.977046,0.0522876,0.0680851
0.097561,0.988152,0.977046,0.0522876,0.0680851
0.264151,0.987514,0.980296,0.184211,0.217054
0.243243,0.986551,0.979962,0.176471,0.204545
0.229358,0.986551,0.97965,0.163399,0.19084
0.263636,0.987036,0.980601,0.192053,0.222222
0.169643,0.985113,0.978845,0.125,0.143939
0.146789,0.985113,0.978378,0.105263,0.122605
0.177966,0.98447,0.978984,0.137255,0.154982
0.173913,0.984793,0.978994,0.131579,0.149813
0.165138,0.985433,0.978696,0.118421,0.137931
0.1875,0.985433,0.979163,0.138158,0.159091
0.1,0.984157,0.977898,0.0733333,0.0846154
0.1,0.984157,0.977898,0.0733333,0.0846154
0.176991,0.985113,0.979001,0.131579,0.150943
0.168142,0.984953,0.978842,0.125,0.143396
0.142857,0.990397,0.977722,0.0662252,0.0904977
0.15493,0.990397,0.977876,0.0728477,0.0990991
0.234694,0.987994,0.979527,0.151316,0.184
0.257426,0.987994,0.979994,0.171053,0.205534
0.294118,0.986554,0.981369,0.230263,0.258303
0.324074,0.988314,0.981402,0.230263,0.269231
0.236842,0.990717,0.978966,0.119205,0.15859
0.226667,0.990719,0.978969,0.113333,0.151111
0.243243,0.991036,0.978814,0.118421,0.159292
0.134615,0.985595,0.978237,0.0927152,0.109804
0.186916,0.986073,0.979021,0.131579,0.15444
0.121212,0.986073,0.977778,0.0789474,0.0956175
0.108911,0.985595,0.977771,0.0728477,0.0873016
0.12,0.985911,0.977615,0.0784314,0.0948617
0.12,0.985909,0.977457,0.0779221,0.0944882
0.117021,0.986711,0.977478,0.0718954,0.0890688
0.166667,0.988795,0.978147,0.0921053,0.118644
0.139535,0.988154,0.977824,0.0789474,0.10084
0.141176,0.988314,0.977827,0.0789474,0.101266
0.0759494,0.988311,0.976582,0.038961,0.0515021
0.0704225,0.989432,0.976454,0.0324675,0.0444444
0.0769231,0.990394,0.976634,0.0326797,0.0458716
