PPV,TNR,NPV,TPR,F-Pace
1,1,0.000485909,0.356785,0.525928
1,1,0.000471254,0.336773,0.50386
1,1,0.000449438,0.304565,0.466922
1,1,0.000454545,0.312383,0.476054
1,1,0.000454545,0.312383,0.476054
1,1,0.000909091,0.31248,0.476168
1,1,0.000884173,0.293087,0.453314
1,1,0.000884173,0.293087,0.453314
1,1,0.000844951,0.260244,0.413006
1,1,0.000785238,0.203941,0.338789
1,1,0.000785238,0.203941,0.338789
1,1,0.000918695,0.319675,0.484475
1,1,0.000762486,0.180169,0.305327
1,1,0.000762486,0.180169,0.305327
1,1,0.000744325,0.16015,0.276085
1,1,0.000735024,0.149515,0.260136
1,1,0.000733945,0.148264,0.25824
1,1,0.000733945,0.148264,0.25824
1,1,0.000733945,0.148264,0.25824
1,1,0.00070028,0.107288,0.193785
1,1,0.000726216,0.139193,0.244371
1,1,0.000766577,0.184548,0.311592
1,1,0.0034496,0.184953,0.312169
1,1,0.0142349,0.388521,0.559618
1,1,0.0252653,0.387425,0.55848
1,1,0.0234934,0.393593,0.564861
1,1,0.0223769,0.376665,0.547213
1,1,0.0218797,0.376545,0.547087
1,1,0.0216429,0.369572,0.53969
1,1,0.0209961,0.364702,0.534479
1,1,0.0209961,0.364702,0.534479
1,1,0.0179437,0.359583,0.52896
1,1,0.0368421,0.355221,0.524226
1,1,0.0368421,0.355221,0.524226
1,1,0.0325983,0.355477,0.524505
1,1,0.0321189,0.355364,0.524382
1,1,0.0321189,0.355364,0.524382
1,1,0.0320728,0.354406,0.523338
1,1,0.0325515,0.354519,0.523461
1,1,0.0325983,0.355477,0.524505
1,1,0.0287194,0.342575,0.510325
1,1,0.027307,0.342248,0.509962
1,1,0.0254276,0.329517,0.495694
1,1,0.0249653,0.329412,0.495575
1,1,0.0248826,0.339797,0.507236
1,1,0.0248826,0.339797,0.507236
1,1,0.0225911,0.326984,0.492823
1,1,0.0225911,0.326984,0.492823
1,1,0.0214442,0.290159,0.449803
1,1,0.0220807,0.268192,0.422952
1,1,0.0233546,0.268448,0.42327
1,1,0.0229645,0.255725,0.407295
1,1,0.0313152,0.257362,0.409369
1,1,0.0181269,0.279379,0.436742
1,1,0.0174564,0.251188,0.401519
1,1,0.0153782,0.250791,0.401011
1,1,0.024361,0.221479,0.36264
1,1,0.024361,0.221479,0.36264
1,1,0.01314,0.312934,0.476694
1,1,0.013146,0.313249,0.47706
1,1,0.0213055,0.315038,0.479131
1,1,0.012482,0.351718,0.520401
1,1,0.00948081,0.309629,0.47285
1,1,0.00948081,0.309629,0.47285
1,1,0.00229991,0.320914,0.485897
1,1,0.0106157,0.265911,0.42011
1,1,0.0207059,0.340412,0.507921
1,1,0.00258176,0.274037,0.430187
1,1,0.00286885,0.237782,0.384207
1,1,0.00286885,0.237782,0.384207
1,1,0.00307692,0.289474,0.44898
1,1,0.00361736,0.222884,0.364522
1,1,0.00361736,0.222884,0.364522
1,1,0.00401929,0.222954,0.364615
1,1,0.0043122,0.275949,0.432539
1,1,0.0041511,0.247727,0.397085
1,1,0.00497925,0.247568,0.396881
1,1,0.00497925,0.247568,0.396881
0.992708,0.416667,0.00223314,0.299027,0.459609
0.997899,0.866667,0.00578549,0.298367,0.459381
0.990449,0.333333,0.00232342,0.325691,0.490191
0.989632,0.3125,0.00233863,0.329877,0.494816
1,1,0.00646634,0.179133,0.303838
1,1,0.00646634,0.179133,0.303838
0.991647,0.333333,0.00459619,0.52297,0.684796
0.991647,0.333333,0.00459619,0.52297,0.684796
0.994962,0.777778,0.0104582,0.373581,0.543204
